image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
e6a08696962a275ee2dd46d9ae1c6150,Other lesion,9,wbf,420,1603,557,1725,2630,2649
e6a08696962a275ee2dd46d9ae1c6150,Pulmonary fibrosis,13,wbf,420,1736,563,1831,2630,2649
e6a08696962a275ee2dd46d9ae1c6150,Pulmonary fibrosis,13,wbf,2306,2220,2413,2287,2630,2649
6dc197d0503400617170a11ab7812d73,Aortic enlargement,0,wbf,1311,556,1683,927,2517,3028
6dc197d0503400617170a11ab7812d73,Lung Opacity,7,wbf,2059,857,2202,1045,2517,3028
6dc197d0503400617170a11ab7812d73,Lung Opacity,7,wbf,1807,603,2043,874,2517,3028
6dc197d0503400617170a11ab7812d73,Nodule/Mass,8,wbf,1838,660,2048,872,2517,3028
6dc197d0503400617170a11ab7812d73,Pleural thickening,11,wbf,2218,1525,2345,1850,2517,3028
6dc197d0503400617170a11ab7812d73,Pleural thickening,11,wbf,725,267,1195,450,2517,3028
6dc197d0503400617170a11ab7812d73,Pleural thickening,11,wbf,1479,254,1927,406,2517,3028
6dc197d0503400617170a11ab7812d73,Pleural thickening,11,wbf,1494,204,1918,354,2517,3028
6dc197d0503400617170a11ab7812d73,Pulmonary fibrosis,13,wbf,2015,1463,2256,1667,2517,3028
62b135c34d01b4af10c39d65939d9d43,Infiltration,6,wbf,326,1393,780,1801,2304,2880
62b135c34d01b4af10c39d65939d9d43,Infiltration,6,wbf,400,1560,813,1763,2304,2880
62b135c34d01b4af10c39d65939d9d43,Lung Opacity,7,wbf,226,1354,733,1823,2304,2880
62b135c34d01b4af10c39d65939d9d43,Pleural effusion,10,wbf,195,1895,939,2127,2304,2880
62b135c34d01b4af10c39d65939d9d43,Pleural effusion,10,wbf,145,1816,432,2106,2304,2880
4f3f5460ae80ab6ec1bf00b33087a828,Aortic enlargement,0,wbf,1179,820,1614,1297,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Atelectasis,1,wbf,387,648,1006,1461,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Consolidation,4,wbf,696,1702,875,1945,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Infiltration,6,wbf,472,589,892,1625,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Lung Opacity,7,wbf,530,1712,843,2013,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Lung Opacity,7,wbf,469,1416,941,2132,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Other lesion,9,wbf,912,396,1320,1424,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Pleural thickening,11,wbf,680,421,1175,640,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Pleural thickening,11,wbf,624,495,1050,612,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Pulmonary fibrosis,13,wbf,472,589,892,1625,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Pulmonary fibrosis,13,wbf,1626,701,2104,1025,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Pulmonary fibrosis,13,wbf,1903,776,2158,1024,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Pulmonary fibrosis,13,wbf,1667,840,1868,1048,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Pulmonary fibrosis,13,wbf,469,1416,941,2132,2564,3000
4f3f5460ae80ab6ec1bf00b33087a828,Pulmonary fibrosis,13,wbf,1662,811,2123,1138,2564,3000
ee253aab2bfa090c01a596a449159233,Aortic enlargement,0,wbf,1670,840,1902,1175,3072,3072
ee253aab2bfa090c01a596a449159233,Cardiomegaly,3,wbf,1271,1530,2415,1896,3072,3072
ee253aab2bfa090c01a596a449159233,Pleural thickening,11,wbf,1183,459,1427,557,3072,3072
ee253aab2bfa090c01a596a449159233,Pleural thickening,11,wbf,1736,470,2167,585,3072,3072
ee253aab2bfa090c01a596a449159233,Pleural thickening,11,wbf,1016,507,1368,560,3072,3072
ee253aab2bfa090c01a596a449159233,Pulmonary fibrosis,13,wbf,739,1265,948,1380,3072,3072
ee253aab2bfa090c01a596a449159233,Pulmonary fibrosis,13,wbf,713,1307,924,1373,3072,3072
8be157ed11fc1bb06d77637ae7da43bc,Consolidation,4,wbf,278,79,1183,992,2530,2747
8be157ed11fc1bb06d77637ae7da43bc,Consolidation,4,wbf,1505,138,2231,1063,2530,2747
8be157ed11fc1bb06d77637ae7da43bc,Infiltration,6,wbf,300,171,1181,1116,2530,2747
8be157ed11fc1bb06d77637ae7da43bc,Infiltration,6,wbf,1403,160,2236,1144,2530,2747
8be157ed11fc1bb06d77637ae7da43bc,Lung Opacity,7,wbf,1846,1374,2275,1910,2530,2747
8be157ed11fc1bb06d77637ae7da43bc,Pleural effusion,10,wbf,1905,1667,2345,2223,2530,2747
8be157ed11fc1bb06d77637ae7da43bc,Pleural effusion,10,wbf,2128,1830,2406,2095,2530,2747
8be157ed11fc1bb06d77637ae7da43bc,Pleural effusion,10,wbf,2085,1974,2327,2203,2530,2747
f9ba2d912ef79893510ff58bafa70558,Cardiomegaly,3,wbf,1087,626,1350,887,2008,2584
f9ba2d912ef79893510ff58bafa70558,Nodule/Mass,8,wbf,929,350,967,404,2008,2584
f9ba2d912ef79893510ff58bafa70558,Other lesion,9,wbf,929,350,967,404,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural effusion,10,wbf,1671,2130,1851,2306,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural effusion,10,wbf,172,1978,323,2158,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural effusion,10,wbf,1731,2166,1874,2365,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural effusion,10,wbf,144,1900,300,2185,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural thickening,11,wbf,1755,2192,1826,2267,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural thickening,11,wbf,210,2009,265,2093,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural thickening,11,wbf,172,1978,323,2158,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural thickening,11,wbf,1671,2130,1851,2306,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural thickening,11,wbf,144,1900,300,2185,2008,2584
f9ba2d912ef79893510ff58bafa70558,Pleural thickening,11,wbf,1731,2166,1874,2365,2008,2584
2461ca359068b06237e93aae140a25f3,Aortic enlargement,0,wbf,1294,703,1562,940,2540,3072
2461ca359068b06237e93aae140a25f3,Consolidation,4,wbf,562,507,1007,1161,2540,3072
2461ca359068b06237e93aae140a25f3,Lung Opacity,7,wbf,578,532,1009,1068,2540,3072
2461ca359068b06237e93aae140a25f3,Nodule/Mass,8,wbf,562,507,1007,1161,2540,3072
2461ca359068b06237e93aae140a25f3,Pulmonary fibrosis,13,wbf,465,482,1042,1211,2540,3072
f4c12a07224893104dec25b926db33a1,Infiltration,6,wbf,408,1152,659,1744,2334,2963
f4c12a07224893104dec25b926db33a1,Infiltration,6,wbf,498,710,821,1098,2334,2963
f4c12a07224893104dec25b926db33a1,Lung Opacity,7,wbf,492,783,809,1077,2334,2963
f4c12a07224893104dec25b926db33a1,Lung Opacity,7,wbf,379,1449,638,1810,2334,2963
f4c12a07224893104dec25b926db33a1,Other lesion,9,wbf,458,1742,628,1910,2334,2963
f4c12a07224893104dec25b926db33a1,Pleural thickening,11,wbf,618,280,1128,455,2334,2963
67d6d106da8aa96f4368d7cc11624f7a,Aortic enlargement,0,wbf,1512,807,1834,1210,2768,3024
67d6d106da8aa96f4368d7cc11624f7a,Cardiomegaly,3,wbf,1077,1739,2269,2227,2768,3024
67d6d106da8aa96f4368d7cc11624f7a,Pleural thickening,11,wbf,925,312,1321,415,2768,3024
67d6d106da8aa96f4368d7cc11624f7a,Pleural thickening,11,wbf,1622,351,2140,535,2768,3024
0046f681f078851293c4e710c4466058,Aortic enlargement,0,wbf,1024,681,1362,969,2304,2880
0046f681f078851293c4e710c4466058,Infiltration,6,wbf,315,559,632,814,2304,2880
0046f681f078851293c4e710c4466058,Pleural thickening,11,wbf,478,398,709,570,2304,2880
0046f681f078851293c4e710c4466058,Pleural thickening,11,wbf,1545,417,1809,688,2304,2880
0046f681f078851293c4e710c4466058,Pulmonary fibrosis,13,wbf,316,553,872,1130,2304,2880
0046f681f078851293c4e710c4466058,Pulmonary fibrosis,13,wbf,1307,593,1829,1187,2304,2880
0046f681f078851293c4e710c4466058,Pulmonary fibrosis,13,wbf,315,559,632,814,2304,2880
0046f681f078851293c4e710c4466058,Pulmonary fibrosis,13,wbf,674,501,764,548,2304,2880
0046f681f078851293c4e710c4466058,Pulmonary fibrosis,13,wbf,412,594,736,982,2304,2880
985aa6789515f5ad438d2384ed52cda9,Aortic enlargement,0,wbf,1473,860,1680,1092,2913,3310
985aa6789515f5ad438d2384ed52cda9,Calcification,2,wbf,858,550,1135,878,2913,3310
985aa6789515f5ad438d2384ed52cda9,Calcification,2,wbf,1015,566,1124,676,2913,3310
985aa6789515f5ad438d2384ed52cda9,Lung Opacity,7,wbf,2360,2095,2540,2466,2913,3310
985aa6789515f5ad438d2384ed52cda9,Nodule/Mass,8,wbf,1015,566,1124,676,2913,3310
985aa6789515f5ad438d2384ed52cda9,Other lesion,9,wbf,2342,2208,2532,2455,2913,3310
985aa6789515f5ad438d2384ed52cda9,Pleural effusion,10,wbf,404,2446,504,2632,2913,3310
985aa6789515f5ad438d2384ed52cda9,Pleural thickening,11,wbf,784,309,1215,564,2913,3310
985aa6789515f5ad438d2384ed52cda9,Pleural thickening,11,wbf,783,342,1152,489,2913,3310
985aa6789515f5ad438d2384ed52cda9,Pleural thickening,11,wbf,404,2446,504,2632,2913,3310
985aa6789515f5ad438d2384ed52cda9,Pulmonary fibrosis,13,wbf,2319,1922,2514,2432,2913,3310
985aa6789515f5ad438d2384ed52cda9,Pulmonary fibrosis,13,wbf,858,550,1135,878,2913,3310
985aa6789515f5ad438d2384ed52cda9,Pulmonary fibrosis,13,wbf,1916,662,2174,877,2913,3310
985aa6789515f5ad438d2384ed52cda9,Pulmonary fibrosis,13,wbf,2342,2208,2532,2455,2913,3310
569f16cfa1a0c9536565c78b092d098b,Pleural thickening,11,wbf,1432,284,1597,390,2048,2500
569f16cfa1a0c9536565c78b092d098b,Pulmonary fibrosis,13,wbf,1518,691,1749,822,2048,2500
5cac2353795d14b7b45dc7f755ab4d79,Aortic enlargement,0,wbf,1529,663,1793,1005,3072,3072
5cac2353795d14b7b45dc7f755ab4d79,Cardiomegaly,3,wbf,1192,1365,2187,1711,3072,3072
9ef084b09e407e4f8f00932602d1a88d,Infiltration,6,wbf,923,719,1454,1600,3320,2844
9ef084b09e407e4f8f00932602d1a88d,Lung Opacity,7,wbf,889,662,1440,1502,3320,2844
9ef084b09e407e4f8f00932602d1a88d,Pleural effusion,10,wbf,637,628,1602,2293,3320,2844
9ef084b09e407e4f8f00932602d1a88d,Pleural thickening,11,wbf,1940,563,2296,660,3320,2844
ba8cf1b843900f3e754f6e172f62efc4,Atelectasis,1,wbf,1367,327,1849,766,2304,2880
ba8cf1b843900f3e754f6e172f62efc4,Atelectasis,1,wbf,1513,468,1952,1056,2304,2880
ba8cf1b843900f3e754f6e172f62efc4,Infiltration,6,wbf,494,596,1078,1293,2304,2880
ba8cf1b843900f3e754f6e172f62efc4,Pleural thickening,11,wbf,1349,347,1867,831,2304,2880
ba8cf1b843900f3e754f6e172f62efc4,Pulmonary fibrosis,13,wbf,1553,642,1923,1145,2304,2880
ba8cf1b843900f3e754f6e172f62efc4,Pulmonary fibrosis,13,wbf,494,596,1078,1293,2304,2880
258d918ebb5b4e4d13e381f0df399b5a,Calcification,2,wbf,469,1891,596,2071,2846,2776
258d918ebb5b4e4d13e381f0df399b5a,Calcification,2,wbf,604,1955,690,2040,2846,2776
258d918ebb5b4e4d13e381f0df399b5a,Nodule/Mass,8,wbf,604,1955,690,2040,2846,2776
258d918ebb5b4e4d13e381f0df399b5a,Nodule/Mass,8,wbf,469,1891,596,2071,2846,2776
cff98ac92877ed0954dad4fefb125d1e,Aortic enlargement,0,wbf,896,1013,1196,1367,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Atelectasis,1,wbf,481,875,859,1530,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Atelectasis,1,wbf,623,871,924,2173,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Atelectasis,1,wbf,576,851,894,1049,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Calcification,2,wbf,423,2008,468,2044,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Lung Opacity,7,wbf,492,1519,703,1805,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Lung Opacity,7,wbf,576,851,894,1049,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Lung Opacity,7,wbf,503,866,901,1497,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Nodule/Mass,8,wbf,423,2008,468,2044,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Nodule/Mass,8,wbf,488,1686,544,1735,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Nodule/Mass,8,wbf,565,1967,584,1984,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Nodule/Mass,8,wbf,1300,1453,1399,1588,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Nodule/Mass,8,wbf,553,1574,599,1648,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Pleural thickening,11,wbf,503,866,901,1497,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Pulmonary fibrosis,13,wbf,1223,999,1483,1308,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Pulmonary fibrosis,13,wbf,1261,1097,1462,1265,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Pulmonary fibrosis,13,wbf,1300,1453,1399,1588,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Pulmonary fibrosis,13,wbf,1453,985,1495,1041,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Pulmonary fibrosis,13,wbf,1610,1662,1642,1682,2208,2688
cff98ac92877ed0954dad4fefb125d1e,Pulmonary fibrosis,13,wbf,492,1519,703,1805,2208,2688
8ac52862c96cc0f4a21cb3f5314b2505,Aortic enlargement,0,wbf,1503,1105,1852,1500,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Cardiomegaly,3,wbf,1056,1915,2273,2617,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Infiltration,6,wbf,543,1268,1122,1696,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Infiltration,6,wbf,2208,2190,2518,2712,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Infiltration,6,wbf,415,1828,1036,2180,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Lung Opacity,7,wbf,1015,737,1343,1456,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Lung Opacity,7,wbf,428,1891,1003,2174,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Lung Opacity,7,wbf,2253,2221,2520,2677,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Pleural effusion,10,wbf,298,1349,1127,2936,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Pleural effusion,10,wbf,327,1792,1247,2405,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Pleural thickening,11,wbf,604,631,1312,1465,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Pleural thickening,11,wbf,282,1438,484,2282,2835,3408
8ac52862c96cc0f4a21cb3f5314b2505,Pulmonary fibrosis,13,wbf,2134,2399,2505,2641,2835,3408
80234017eb6caeada9e14d421eb0b8f8,Cardiomegaly,3,wbf,1323,1743,2296,2243,3072,3072
80234017eb6caeada9e14d421eb0b8f8,Infiltration,6,wbf,971,1838,1348,2247,3072,3072
80234017eb6caeada9e14d421eb0b8f8,Lung Opacity,7,wbf,956,1857,1349,2200,3072,3072
3dfb420f4634c36fde566f04e6d69651,Aortic enlargement,0,wbf,983,792,1466,1186,2304,2880
3dfb420f4634c36fde566f04e6d69651,Infiltration,6,wbf,316,977,835,1694,2304,2880
3dfb420f4634c36fde566f04e6d69651,Lung Opacity,7,wbf,283,1160,697,1355,2304,2880
3dfb420f4634c36fde566f04e6d69651,Other lesion,9,wbf,646,915,717,971,2304,2880
657d78347d17af866338af4f1dab0c71,Aortic enlargement,0,wbf,967,747,1209,964,1928,2152
657d78347d17af866338af4f1dab0c71,Cardiomegaly,3,wbf,654,1335,1643,1576,1928,2152
0760a14308badcbd370c6866c9db3a0a,ILD,5,wbf,471,579,1088,1421,2656,3408
0760a14308badcbd370c6866c9db3a0a,ILD,5,wbf,1814,742,2280,1472,2656,3408
0760a14308badcbd370c6866c9db3a0a,ILD,5,wbf,452,949,933,1407,2656,3408
0760a14308badcbd370c6866c9db3a0a,Lung Opacity,7,wbf,1626,583,1806,874,2656,3408
0760a14308badcbd370c6866c9db3a0a,Nodule/Mass,8,wbf,1626,623,1798,871,2656,3408
b1061d4cdf14dd101734a129b89a85de,Aortic enlargement,0,wbf,1187,613,1407,826,2304,2880
b1061d4cdf14dd101734a129b89a85de,Cardiomegaly,3,wbf,893,1310,1821,1591,2304,2880
b1061d4cdf14dd101734a129b89a85de,Cardiomegaly,3,wbf,1171,595,1412,813,2304,2880
b1061d4cdf14dd101734a129b89a85de,Pleural thickening,11,wbf,703,352,978,404,2304,2880
b1061d4cdf14dd101734a129b89a85de,Pulmonary fibrosis,13,wbf,1423,762,1539,899,2304,2880
8900e436ef9c73811c793b32127de1b8,Aortic enlargement,0,wbf,1328,674,1672,990,2472,2980
8900e436ef9c73811c793b32127de1b8,Pleural effusion,10,wbf,2221,2243,2317,2416,2472,2980
8900e436ef9c73811c793b32127de1b8,Pleural thickening,11,wbf,913,339,1201,433,2472,2980
8900e436ef9c73811c793b32127de1b8,Pleural thickening,11,wbf,2221,2243,2317,2416,2472,2980
bea7018176b6d5d871fe0cb1c87a64a6,Aortic enlargement,0,wbf,1372,623,1675,1025,2694,2873
bea7018176b6d5d871fe0cb1c87a64a6,Cardiomegaly,3,wbf,893,1493,2091,1932,2694,2873
bea7018176b6d5d871fe0cb1c87a64a6,Pleural thickening,11,wbf,774,277,1109,357,2694,2873
053cf0f0a75926ebd53f0265bad6aee4,Atelectasis,1,wbf,311,346,893,1224,2048,2500
053cf0f0a75926ebd53f0265bad6aee4,Consolidation,4,wbf,566,427,714,548,2048,2500
053cf0f0a75926ebd53f0265bad6aee4,Infiltration,6,wbf,297,311,944,1219,2048,2500
053cf0f0a75926ebd53f0265bad6aee4,Infiltration,6,wbf,410,685,644,934,2048,2500
053cf0f0a75926ebd53f0265bad6aee4,Nodule/Mass,8,wbf,1705,602,1777,671,2048,2500
053cf0f0a75926ebd53f0265bad6aee4,Pleural effusion,10,wbf,89,1618,156,1696,2048,2500
053cf0f0a75926ebd53f0265bad6aee4,Pleural thickening,11,wbf,89,1618,156,1696,2048,2500
053cf0f0a75926ebd53f0265bad6aee4,Pulmonary fibrosis,13,wbf,297,311,944,1219,2048,2500
053cf0f0a75926ebd53f0265bad6aee4,Pulmonary fibrosis,13,wbf,1522,494,1802,750,2048,2500
053cf0f0a75926ebd53f0265bad6aee4,Pulmonary fibrosis,13,wbf,1462,463,1804,886,2048,2500
27b61449ef8109cb45c3ba3b7642d746,Aortic enlargement,0,wbf,1413,793,1714,1175,3072,3072
27b61449ef8109cb45c3ba3b7642d746,Aortic enlargement,0,wbf,1477,794,1690,1017,3072,3072
3145bee8f1346fa89938289eedd7b05c,Aortic enlargement,0,wbf,1453,752,1777,1076,2698,2610
3145bee8f1346fa89938289eedd7b05c,Cardiomegaly,3,wbf,911,1512,2004,1829,2698,2610
3145bee8f1346fa89938289eedd7b05c,Lung Opacity,7,wbf,956,606,1315,1431,2698,2610
3145bee8f1346fa89938289eedd7b05c,Pleural thickening,11,wbf,1053,396,1274,450,2698,2610
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,395,1437,508,1551,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,1235,617,1518,968,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,759,1468,846,1593,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,1569,1469,1696,1567,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,1653,1990,1755,2151,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,1303,848,1506,948,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,555,1563,628,1669,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,1596,1608,1736,1783,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,709,511,876,721,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,490,1156,735,1271,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,553,966,673,1082,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,1236,605,1406,780,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,768,555,882,734,2304,2880
dfd523a5991fc852654bf1235c6282c6,Calcification,2,wbf,1228,498,1456,813,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,1594,1591,1731,1770,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,1573,1457,1715,1560,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,551,1559,624,1680,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,1456,916,1505,951,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,370,1427,517,1545,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,749,1464,850,1605,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,1288,855,1337,895,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,557,964,671,1095,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,481,1153,744,1275,2304,2880
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,wbf,1651,1700,1731,1767,2304,2880
dfd523a5991fc852654bf1235c6282c6,Other lesion,9,wbf,550,1565,623,1672,2304,2880
dfd523a5991fc852654bf1235c6282c6,Other lesion,9,wbf,759,1468,846,1593,2304,2880
dfd523a5991fc852654bf1235c6282c6,Pleural thickening,11,wbf,1228,498,1456,813,2304,2880
dfd523a5991fc852654bf1235c6282c6,Pleural thickening,11,wbf,709,511,876,721,2304,2880
dfd523a5991fc852654bf1235c6282c6,Pulmonary fibrosis,13,wbf,387,1445,512,1556,2304,2880
dfd523a5991fc852654bf1235c6282c6,Pulmonary fibrosis,13,wbf,565,991,674,1079,2304,2880
dfd523a5991fc852654bf1235c6282c6,Pulmonary fibrosis,13,wbf,550,1565,623,1672,2304,2880
dfd523a5991fc852654bf1235c6282c6,Pulmonary fibrosis,13,wbf,1569,1469,1696,1567,2304,2880
dfd523a5991fc852654bf1235c6282c6,Pulmonary fibrosis,13,wbf,759,1468,846,1593,2304,2880
dfd523a5991fc852654bf1235c6282c6,Pulmonary fibrosis,13,wbf,1235,617,1518,968,2304,2880
dfd523a5991fc852654bf1235c6282c6,Pulmonary fibrosis,13,wbf,1653,1990,1755,2151,2304,2880
2072e55e4f38ef869fc492b5e282057b,Aortic enlargement,0,wbf,1253,991,1644,1438,2304,2880
2072e55e4f38ef869fc492b5e282057b,ILD,5,wbf,301,788,978,2201,2304,2880
2072e55e4f38ef869fc492b5e282057b,Lung Opacity,7,wbf,1745,1211,1984,1563,2304,2880
2072e55e4f38ef869fc492b5e282057b,Lung Opacity,7,wbf,1528,1309,1690,1462,2304,2880
2072e55e4f38ef869fc492b5e282057b,Lung Opacity,7,wbf,1464,1137,1974,2017,2304,2880
2072e55e4f38ef869fc492b5e282057b,Pleural effusion,10,wbf,1641,1421,2019,2262,2304,2880
2072e55e4f38ef869fc492b5e282057b,Pleural effusion,10,wbf,1417,1291,2030,1873,2304,2880
2072e55e4f38ef869fc492b5e282057b,Pleural thickening,11,wbf,1358,478,1681,589,2304,2880
2072e55e4f38ef869fc492b5e282057b,Pleural thickening,11,wbf,602,458,915,612,2304,2880
2072e55e4f38ef869fc492b5e282057b,Pleural thickening,11,wbf,1282,405,1729,635,2304,2880
2072e55e4f38ef869fc492b5e282057b,Pulmonary fibrosis,13,wbf,879,620,943,708,2304,2880
d44766bf0eb902fbc1848f418417c45f,Aortic enlargement,0,wbf,1062,688,1320,876,2104,2208
d44766bf0eb902fbc1848f418417c45f,Cardiomegaly,3,wbf,779,1179,1742,1557,2104,2208
0211f9fe31142ba1e25fb6a2ea3fea38,Infiltration,6,wbf,1543,1456,1811,2066,2304,2880
0211f9fe31142ba1e25fb6a2ea3fea38,Lung Opacity,7,wbf,1410,1379,1891,2047,2304,2880
0211f9fe31142ba1e25fb6a2ea3fea38,Nodule/Mass,8,wbf,1702,769,1740,807,2304,2880
0211f9fe31142ba1e25fb6a2ea3fea38,Pulmonary fibrosis,13,wbf,1595,530,1697,672,2304,2880
0211f9fe31142ba1e25fb6a2ea3fea38,Pulmonary fibrosis,13,wbf,1471,575,1554,825,2304,2880
0211f9fe31142ba1e25fb6a2ea3fea38,Pulmonary fibrosis,13,wbf,1461,464,1765,817,2304,2880
d28436f3bcb1f8a129b35a812d5c8cfb,Aortic enlargement,0,wbf,1008,1022,1301,1404,2304,2880
d28436f3bcb1f8a129b35a812d5c8cfb,Atelectasis,1,wbf,1017,1003,1312,1358,2304,2880
d28436f3bcb1f8a129b35a812d5c8cfb,Cardiomegaly,3,wbf,660,1682,1604,1936,2304,2880
d28436f3bcb1f8a129b35a812d5c8cfb,Infiltration,6,wbf,247,1548,670,1827,2304,2880
d28436f3bcb1f8a129b35a812d5c8cfb,Lung Opacity,7,wbf,323,1608,605,1837,2304,2880
d28436f3bcb1f8a129b35a812d5c8cfb,Lung Opacity,7,wbf,760,914,918,1284,2304,2880
d28436f3bcb1f8a129b35a812d5c8cfb,Lung Opacity,7,wbf,190,1562,749,1882,2304,2880
d28436f3bcb1f8a129b35a812d5c8cfb,Other lesion,9,wbf,760,914,918,1284,2304,2880
d28436f3bcb1f8a129b35a812d5c8cfb,Pulmonary fibrosis,13,wbf,1628,1608,1814,1668,2304,2880
a9cc2f2d386fc3de3d20da289cdce689,Aortic enlargement,0,wbf,1202,863,1637,1321,2941,3000
a9cc2f2d386fc3de3d20da289cdce689,Calcification,2,wbf,820,851,1174,1079,2941,3000
a9cc2f2d386fc3de3d20da289cdce689,Calcification,2,wbf,704,922,795,1007,2941,3000
a9cc2f2d386fc3de3d20da289cdce689,Lung Opacity,7,wbf,729,677,1128,995,2941,3000
a9cc2f2d386fc3de3d20da289cdce689,Lung Opacity,7,wbf,851,813,1110,1126,2941,3000
a9cc2f2d386fc3de3d20da289cdce689,Other lesion,9,wbf,820,851,1174,1079,2941,3000
a9cc2f2d386fc3de3d20da289cdce689,Pulmonary fibrosis,13,wbf,851,813,1110,1126,2941,3000
b0a52e18d443efb28d082f0ae8e7b893,Aortic enlargement,0,wbf,1370,791,1756,1252,2783,2640
b0a52e18d443efb28d082f0ae8e7b893,Cardiomegaly,3,wbf,654,1519,2288,2097,2783,2640
b0a52e18d443efb28d082f0ae8e7b893,Consolidation,4,wbf,1715,705,2065,1390,2783,2640
b0a52e18d443efb28d082f0ae8e7b893,Pleural effusion,10,wbf,2194,1533,2546,2078,2783,2640
b0a52e18d443efb28d082f0ae8e7b893,Pleural effusion,10,wbf,167,1986,295,2242,2783,2640
