image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height,fold
f5b41bbb67b9d754223d642e57bc7a1e,No finding,14,R5,0.0,0.0,1.0,1.0,2802,3408,1
070d087c1badb18ee110e19cbe158a40,Aortic enlargement,0,R9,1531.0,702.0,1911.0,1137.0,2900,2864,1
4d3473f7b6e8882286ee4260ed30e03c,No finding,14,R12,0.0,0.0,1.0,1.0,2475,2616,1
fdad45aa1f1b76fcb7cb9fdd64eef118,No finding,14,R9,0.0,0.0,1.0,1.0,2304,2880,1
7f777981e2a46b0d4f770de8def6cb78,Other lesion,9,R9,774.0,526.0,1094.0,1840.0,2048,2500,1
8a67f8e2673ceb7004824904b6e72055,ILD,5,R9,393.0,1360.0,823.0,1626.0,2304,2880,1
9b091aa027eeb034fc8fe803692028a0,Pleural thickening,11,R8,531.0,280.0,793.0,428.0,1864,2128,1
40dcb513437e7adde4414b51b273ade8,No finding,14,R11,0.0,0.0,1.0,1.0,2332,2758,1
aac7be2bd0b4a2eeea474ffeac78ad13,Consolidation,4,R10,1670.0,450.0,2280.0,990.0,3095,3293,1
d33e0494ff0e35fcda857261f57c2547,No finding,14,R7,0.0,0.0,1.0,1.0,2604,2718,1
db519653d05cc5a3e2124f766160ac6e,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2512,1
a961a6c1687700c95124510bbffef266,Pulmonary fibrosis,13,R9,1478.0,1391.0,2176.0,1960.0,2428,2827,1
84a27b87601b81cd39889ced2d489f70,Pulmonary fibrosis,13,R8,1733.0,1817.0,2649.0,2121.0,2842,2602,1
2c46b8c99328fd1d96300b11e44ee7bb,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
c3abe21f7e07452e6760cdc2cab95296,Aortic enlargement,0,R10,1549.0,750.0,1914.0,1060.0,3072,3072,1
325bd96eac745c2604b9f7e7b60ebc36,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
f522dce3b773264ce49c0904a14f5392,No finding,14,R16,0.0,0.0,1.0,1.0,1994,2430,1
a4e387b2c288194660b20ca771d16ad6,Cardiomegaly,3,R8,1277.0,1601.0,2432.0,2059.0,3072,3072,1
b89103ceb6d47e45889eb9a21d04542c,Cardiomegaly,3,R8,1133.0,1433.0,2233.0,1811.0,2851,2738,1
19d8fca6a7a5bbc35dc669ef9406ba99,No finding,14,R13,0.0,0.0,1.0,1.0,3072,3072,1
1a9c6bd1a0b592c94e4d254d7e1b68bb,No finding,14,R12,0.0,0.0,1.0,1.0,2336,2836,1
a43c810e2146200eb9680c18ba885aeb,No finding,14,R7,0.0,0.0,1.0,1.0,2632,2982,1
89a3df94e4d997627a03048ab96f0b5a,No finding,14,R17,0.0,0.0,1.0,1.0,1994,2430,1
7da8cf1d4261791fbb0bae6f6bdb33ec,Aortic enlargement,0,R10,1248.0,816.0,1451.0,1012.0,2304,2880,1
259850d5c19d87c209ac8b77be633e65,No finding,14,R8,0.0,0.0,1.0,1.0,2540,3072,1
b7d5481c5e55226faf15accc515f1bce,No finding,14,R12,0.0,0.0,1.0,1.0,2336,2836,1
5032e302ade4e419a056c3d54b29a97c,No finding,14,R15,0.0,0.0,1.0,1.0,2545,2545,1
9d66132dc1a3e262df38c3ad25626a00,Cardiomegaly,3,R8,862.0,1723.0,2214.0,2159.0,2653,2627,1
84293339bfff0b76aadb731526ac3dd2,Pleural effusion,10,R9,428.0,1390.0,1280.0,1954.0,2732,3072,1
e9581123b6819b2cd1bcf6ed35481520,Pleural thickening,11,R8,2192.0,1966.0,2424.0,2193.0,3072,3072,1
e629f8ddce09c66f105c7b75da693bc4,No finding,14,R12,0.0,0.0,1.0,1.0,3000,3000,1
8f6709f15f4f222cf7af5bb49f73aa18,Aortic enlargement,0,R8,953.0,598.0,1164.0,872.0,1912,2320,1
a561db26fb599aa9b36ea4c3f34cfa8e,No finding,14,R12,0.0,0.0,1.0,1.0,2495,2679,1
60b630e78a6333d5528b7002c207a0e2,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
4b6ca2a1a046bd045ea254e6550c8b5c,Cardiomegaly,3,R9,1003.0,2000.0,2045.0,2359.0,2634,2772,1
e79164ca6e1f926d28d7c0013945c58c,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
58c402c36cd3b9eec1056ba64752fc1f,No finding,14,R11,0.0,0.0,1.0,1.0,2186,2578,1
a7bdd27da4979307a147f8b3298509b6,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
9943805f08872ab64d994fc84ff1b25d,Pleural thickening,11,R10,409.0,1237.0,491.0,1295.0,1936,2280,1
cfbb4effef1cb2fe0311d38e3d35b5ea,No finding,14,R7,0.0,0.0,1.0,1.0,2901,2895,1
1b4272ebac3eb5cabb7af61a9517d90e,No finding,14,R13,0.0,0.0,1.0,1.0,2941,3000,1
53ccff63f08af78b59278f65fa89ab77,Aortic enlargement,0,R9,1012.0,732.0,1402.0,1036.0,2304,2880,1
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,R8,2250.0,1745.0,2291.0,1799.0,2940,3073,1
349cbc5c5af9165155f2b901fd57c45a,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
4eed7a6bb03888eade13343f141dd5c8,Lung Opacity,7,R9,2239.0,1662.0,2352.0,1943.0,2648,2874,1
771e151f13e719b549b4e3d74c4777fe,Aortic enlargement,0,R8,1379.0,910.0,1736.0,1290.0,2653,2861,1
a69592721a2c215f1c77481e0eaf8751,Cardiomegaly,3,R10,901.0,1373.0,2132.0,1704.0,2544,2999,1
582b7c53ef97d1107d527bf23879353f,Pleural thickening,11,R8,771.0,476.0,1208.0,713.0,3072,3072,1
11dbd33fc77075c94a202362ed8e197e,Aortic enlargement,0,R10,1653.0,570.0,1994.0,960.0,3033,2912,1
10fa57a7b3532d96bcf34f2dd9c4b4f1,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
ee253aab2bfa090c01a596a449159233,Pulmonary fibrosis,13,R8,739.0,1265.0,948.0,1380.0,3072,3072,1
8b704237f088b80ad737f48ff49d8cd9,Lung Opacity,7,R9,1245.0,509.0,1912.0,1722.0,2304,2880,1
ccd403a2a0b24d9d67ebf996e03224d3,Aortic enlargement,0,R9,1234.0,660.0,1534.0,1015.0,2415,2882,1
f0dea85c5527d47a3b7f4227813f0b95,Pulmonary fibrosis,13,R10,394.0,918.0,716.0,1161.0,2304,2880,1
d1a6c358df0731c5bd8d3ab94705cf30,No finding,14,R11,0.0,0.0,1.0,1.0,2504,2930,1
2c7eef26cb61745506f86460a3fffd7e,No finding,14,R3,0.0,0.0,1.0,1.0,3072,3072,1
f5b2547ee619395f63368aab8996f2fb,Lung Opacity,7,R8,518.0,939.0,960.0,1469.0,2540,3072,1
2c892bb46e4187bddce8fe179d7225dc,Pleural effusion,10,R9,2235.0,2308.0,2400.0,2613.0,2648,2968,1
e68532fbad2aa9d9fee2900c341c8c6b,Pulmonary fibrosis,13,R10,602.0,1183.0,794.0,1359.0,2304,2880,1
4134e5340d245866991f98a73310358f,Cardiomegaly,3,R9,1264.0,1361.0,2364.0,1742.0,3188,2729,1
7f0d9559e81ae52e9d046609d419dca1,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
dbecebac7af4359cdd59180b14b717ae,No finding,14,R6,0.0,0.0,1.0,1.0,3000,3000,1
0e117be65f091eef126fe3e5c68a187a,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
328c2e4790fad49004a3bf14be3a51c6,Pleural effusion,10,R10,707.0,1944.0,883.0,2065.0,3072,3072,1
c917342efbd1a598e082ee56bf96050e,No finding,14,R1,0.0,0.0,1.0,1.0,2417,2923,1
0c7fd5b900fba01294ce9cf71d15ff9b,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
2728f1d62da8da71ee9009b1ee74e662,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
24b3b89454ece6db0ba1a5cb83f3421a,Lung Opacity,7,R9,329.0,1607.0,715.0,1798.0,2304,2880,1
0bd02888a92ad8428c8ec8ed971eab12,No finding,14,R12,0.0,0.0,1.0,1.0,1994,2430,1
d99ee7158fccfc6add49cd6b8389fb55,ILD,5,R8,1576.0,1481.0,1830.0,1775.0,2048,2500,1
7664d4a022c8ca9a94c0bb8adb48209c,Pleural effusion,10,R9,2588.0,2444.0,2681.0,2607.0,3003,3115,1
e3edd54334423d3807d61bac249a2802,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
4de285a2425fae1e19bb809500afb721,Aortic enlargement,0,R9,1485.0,673.0,1917.0,1118.0,2927,2670,1
21d0e0bb639ebec0b2a2ce0c5c805344,Calcification,2,R9,690.0,1775.0,868.0,1905.0,2984,3395,1
69d3996aea16fd7e7397d27714c56f70,No finding,14,R13,0.0,0.0,1.0,1.0,3072,3072,1
a1db4287e312c20be028de4536941409,No finding,14,R10,0.0,0.0,1.0,1.0,1994,2430,1
eefb68d818bf732e1cda9be83b641a19,ILD,5,R10,552.0,1290.0,870.0,1936.0,2540,3072,1
43476eeda3cc6f144c7726c90790bfd6,No finding,14,R16,0.0,0.0,1.0,1.0,2999,3000,1
8f915a9084e8b3654c7c9c37d5d9768a,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
fa8a619dcb85f74699af1582fdb5d80a,No finding,14,R11,0.0,0.0,1.0,1.0,1994,2430,1
4e05e0eb20d51d18764289ce2c240942,Aortic enlargement,0,R11,1346.0,698.0,2060.0,1190.0,3000,3000,1
81b8689df47e19fee5d5a2b104a3f8b1,Lung Opacity,7,R9,177.0,1537.0,675.0,2211.0,2474,2738,1
526a9ecbc82a63dc3c7c4c200351782e,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
611310e3e1ec37e73e74f1a756b3bb69,Pulmonary fibrosis,13,R9,1763.0,995.0,2198.0,1221.0,2304,2880,1
5b0c168a249db4242e705ede172bed4c,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
5156d69e540648eb952371ec5c80bc81,ILD,5,R10,584.0,1296.0,978.0,2133.0,2931,2551,1
135068ebc968861c9d1bfdd078a9da6f,No finding,14,R10,0.0,0.0,1.0,1.0,2642,3170,1
03e6ecfa6f6fb33dfeac6ca4f9b459c9,Nodule/Mass,8,R9,400.0,1919.0,483.0,1993.0,2776,2992,1
ef8abdca805f7af833aecafaddbf818e,Cardiomegaly,3,R8,594.0,1549.0,1547.0,1829.0,2304,2880,1
2b53263b9e1c1bb5be138fa99a44d51b,No finding,14,R1,0.0,0.0,1.0,1.0,2781,3141,1
e82620b01bbc77792885029d3cd0d8ae,Aortic enlargement,0,R10,1156.0,810.0,1366.0,1074.0,2304,2880,1
afb8601b20f73b8ca44fbb72ceb39a1a,Pulmonary fibrosis,13,R10,754.0,802.0,1119.0,1079.0,2874,3322,1
51422a086cffde581d437b25a71f2b20,Pleural thickening,11,R8,1543.0,318.0,1788.0,445.0,2304,2880,1
d15abd2427868abfd1c0b5381405ee1d,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
86ace0fdf3efe999d5c9ba92fb7297d6,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
fe7c4ce8bceb5534d33c180f01be650c,No finding,14,R14,0.0,0.0,1.0,1.0,2504,2930,1
f491935369d316678118cd07d5646de6,Pleural effusion,10,R9,183.0,1739.0,496.0,2127.0,2584,2928,1
4fe372fd2be9654d8fdf98d8101cfc21,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
44ca3d27effe04ec7ac6e46ef63099b5,Aortic enlargement,0,R10,1523.0,752.0,1877.0,1123.0,3072,3072,1
632eba3c9fcf89a1929f1d87a7128218,No finding,14,R15,0.0,0.0,1.0,1.0,2517,3028,1
2a07e9b63ebc4f6d67b7752b57474013,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2390,1
3633b8a8cffa248a55bab4084f4ff5e9,Aortic enlargement,0,R8,1288.0,842.0,1577.0,1227.0,2304,2880,1
86ea362edec93fb69697ad8e6920d0d7,Aortic enlargement,0,R9,978.0,499.0,1198.0,739.0,1880,2088,1
47c3488b2b2c3cc1fe426ba89c5ea057,ILD,5,R9,748.0,447.0,1379.0,2001.0,3072,3072,1
340162a33a2a57d13809cb19d818c6d8,No finding,14,R15,0.0,0.0,1.0,1.0,2517,3028,1
27f15259ab3e456cbf089aecd8621189,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
845a7aabfbfc675b08c9f91a3ec1d7a0,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
d5331c5488785e73b81760e5418a192d,Calcification,2,R8,473.0,1068.0,918.0,2015.0,2596,2912,1
3ae2db9d6b4c9969b32b99fd33e07da5,No finding,14,R3,0.0,0.0,1.0,1.0,2336,2836,1
05f3c5986c9c49c6f04d4e15fa01a785,No finding,14,R1,0.0,0.0,1.0,1.0,2677,2899,1
3a302fbbbf3364aa1a7731b59e6b98ec,Pleural thickening,11,R10,2504.0,2629.0,2610.0,2840.0,2856,3264,1
9c3b5b630780ec04680da02ac412cd8a,No finding,14,R11,0.0,0.0,1.0,1.0,3072,3072,1
6dc207746578921c58e86d97b78534bd,Infiltration,6,R9,147.0,368.0,638.0,950.0,1728,2344,1
810491951571933b11959743e41a704b,Pleural thickening,11,R14,563.0,399.0,903.0,559.0,2686,2615,1
f491935369d316678118cd07d5646de6,Cardiomegaly,3,R8,797.0,1637.0,1943.0,1922.0,2584,2928,1
48852da1ec47bc4d3fdaaa5da74bba85,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
3116e8acc9b97d7a581ea891ae9bed80,Aortic enlargement,0,R9,1039.0,837.0,1269.0,1118.0,2048,2500,1
66856d8ef0cf387346c195d4e4adcf1a,Cardiomegaly,3,R9,626.0,1381.0,1675.0,1854.0,2304,2880,1
bcfc0cff94763e41ce12a7e01645de1b,No finding,14,R13,0.0,0.0,1.0,1.0,2933,3000,1
47ed17dcb2cbeec15182ed335a8b5a9e,Other lesion,9,R9,1715.0,906.0,2054.0,1387.0,2568,3353,1
c3abe21f7e07452e6760cdc2cab95296,Other lesion,9,R10,1213.0,929.0,1437.0,1213.0,3072,3072,1
8f4a6323f8001cb8628229ad71fc6988,No finding,14,R16,0.0,0.0,1.0,1.0,2690,2418,1
02a4774868d677ef8ecff2168c0161c0,Pleural thickening,11,R10,554.0,1892.0,722.0,2043.0,3072,3072,1
56e12dd250d23cb2199f1f90eb5a337f,Pleural thickening,11,R8,2595.0,2307.0,2683.0,2436.0,2987,2772,1
356120021f56d402ba3c88f41bcd3051,No finding,14,R2,0.0,0.0,1.0,1.0,2479,2479,1
4e67e6bf89bc680a13cdf9f72cf99423,Cardiomegaly,3,R8,712.0,1587.0,1785.0,2034.0,2304,2880,1
374f6ee36e43e327dc291aa4167101ca,No finding,14,R15,0.0,0.0,1.0,1.0,3320,3408,1
e67e91b27935a01b738eaa01ede863fd,Pleural thickening,11,R10,1728.0,298.0,1957.0,375.0,2955,3124,1
e5865108d5996040a9d189337a9690c1,No finding,14,R3,0.0,0.0,1.0,1.0,2336,2836,1
f9e9858e9b2a21957259da02b2f542bf,No finding,14,R3,0.0,0.0,1.0,1.0,2441,3041,1
f51434ef988e30a05f8b0986814d9485,Other lesion,9,R8,49.0,1215.0,206.0,2168.0,2804,3227,1
a8712873fe9accd992e9b306cf2d1f25,Pulmonary fibrosis,13,R8,468.0,1140.0,1039.0,1261.0,2540,3072,1
1b6b4e0d7f5f7d7ad2bf8b70783244be,Pneumothorax,12,R9,1675.0,534.0,2382.0,1211.0,3050,3141,1
f221ff0dfcff8fd3aaf11dd0f895eca7,No finding,14,R15,0.0,0.0,1.0,1.0,2444,2050,1
339bd65420300e35fa74ef9a042cb778,Pleural thickening,11,R9,557.0,2234.0,764.0,2353.0,3105,3124,1
b3d1eabc4bb5b66d92f3fae7ddb67b29,Nodule/Mass,8,R10,655.0,614.0,852.0,992.0,2304,2880,1
0760a14308badcbd370c6866c9db3a0a,ILD,5,R9,1814.0,742.0,2280.0,1472.0,2656,3408,1
ecb9c0dda8a3ec89624e780ac054d2e0,Pleural thickening,11,R9,1304.0,391.0,1546.0,506.0,2208,2688,1
b904e05fcafc623413a879cd2c0e2bf1,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
336f977aaac78addff85809bf9e092f8,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
3db641d6f5a3205025f3abe1015f6e17,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
43947f72e5d1a4998606a193af8b7a69,Infiltration,6,R8,672.0,533.0,883.0,828.0,2048,2500,1
eb6d02d9bf2015d6bef94b33527af3cf,No finding,14,R8,0.0,0.0,1.0,1.0,2540,3072,1
d13883c248f9a28b6f50e3ac77ccb756,Cardiomegaly,3,R10,794.0,1763.0,2025.0,2124.0,2304,2880,1
5760f2b040ba7c5f12d246f969d5c7a6,No finding,14,R7,0.0,0.0,1.0,1.0,3000,3000,1
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,R9,749.0,1464.0,850.0,1605.0,2304,2880,1
ea5c6bccc392343d3508aae5bb6f536e,No finding,14,R16,0.0,0.0,1.0,1.0,2022,2225,1
2064c0ca2857f38fe43d1a3e30847a1b,No finding,14,R10,0.0,0.0,1.0,1.0,2481,2501,1
bb541cb8a793063968903bf3fc5b68f7,Aortic enlargement,0,R10,1756.0,567.0,1955.0,831.0,3072,3072,1
9ad53b2712efef14f1c0af04834e8bc2,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
c48286c8df6f70869101a493d1e84c39,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
37584307a3f57d7e3423a5fa95cff701,No finding,14,R8,0.0,0.0,1.0,1.0,2336,2836,1
aefa0a033f021f7e0755000a83e57acd,No finding,14,R16,0.0,0.0,1.0,1.0,2103,2681,1
88de72b27bd84ac9efcd9f7c813a7ed4,No finding,14,R12,0.0,0.0,1.0,1.0,2791,2975,1
9710d919aaab2bdac30900f140de109b,Pulmonary fibrosis,13,R9,567.0,585.0,1028.0,1121.0,2536,2920,1
015e332b702e4829710941ab7265bd1d,Aortic enlargement,0,R10,1098.0,637.0,1283.0,828.0,2008,2088,1
6a956ce4e56235dd8de081a965a36c2a,Infiltration,6,R9,595.0,1938.0,978.0,2340.0,3320,3384,1
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,R8,790.0,1858.0,1034.0,2077.0,3196,3264,1
7ff2bf9cde37a4224e94680ce1b7b828,No finding,14,R12,0.0,0.0,1.0,1.0,1994,2430,1
e521dced7f05cc201fd9e6e30f145dae,Aortic enlargement,0,R9,1307.0,683.0,1653.0,1002.0,2556,2996,1
d1840dda98dafc76f201fa30bda3ef94,Pulmonary fibrosis,13,R9,589.0,541.0,1145.0,1114.0,2730,3095,1
d7eafe6a9ffafc052512cac5aa378efb,Lung Opacity,7,R9,658.0,383.0,1176.0,1591.0,2304,2880,1
2b4350b0495a67a2381af182f77b8465,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
e14a2079083f20c4f638a2d627514ccd,No finding,14,R12,0.0,0.0,1.0,1.0,2006,2221,1
67d6d106da8aa96f4368d7cc11624f7a,Pleural thickening,11,R8,925.0,312.0,1321.0,415.0,2768,3024,1
97e5e230f793b64aba05a318d6fdf4c4,Nodule/Mass,8,R10,331.0,2137.0,482.0,2266.0,2304,2880,1
f0606afa8d17fb693392c033b82a8a89,No finding,14,R7,0.0,0.0,1.0,1.0,2597,2618,1
897a9061820965f894abf66586bef0a5,Other lesion,9,R9,1844.0,597.0,2071.0,865.0,2468,3072,1
11dbd33fc77075c94a202362ed8e197e,Other lesion,9,R9,2379.0,470.0,2853.0,2731.0,3033,2912,1
0b0e106a53f9dc3b28a9b15f94510b7a,Cardiomegaly,3,R9,1001.0,1321.0,2019.0,1706.0,2540,3072,1
d0a9b6cb4429547efd197194f62ad486,No finding,14,R8,0.0,0.0,1.0,1.0,1994,2430,1
03f0bf0a7403c050a7ce574f98fd8ab6,Pleural thickening,11,R9,684.0,512.0,949.0,603.0,2424,2640,1
d28436f3bcb1f8a129b35a812d5c8cfb,Lung Opacity,7,R9,247.0,1548.0,670.0,1827.0,2304,2880,1
9d66132dc1a3e262df38c3ad25626a00,Consolidation,4,R9,1921.0,1726.0,2339.0,1982.0,2653,2627,1
a7911c0364a00437dc27f8db4b95980f,Aortic enlargement,0,R10,1736.0,562.0,1969.0,899.0,3072,3072,1
75ecc008a5e1a7f034c309b4f3f1e64e,Nodule/Mass,8,R9,1295.0,574.0,1805.0,1602.0,1912,1920,1
e41aead6ddd261c42d819763aa7ccffb,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
6f66a61c0bc09e83a2e732fdc3390cbb,No finding,14,R15,0.0,0.0,1.0,1.0,2336,2836,1
36379256682369d26c08f3e87cd8f9a4,No finding,14,R5,0.0,0.0,1.0,1.0,3072,3072,1
2a2d24f9e9397ea669cf6ec9f850c367,Nodule/Mass,8,R9,454.0,1275.0,525.0,1340.0,2334,2500,1
efd841b9897ceb215d30cff8e1fb85b4,Lung Opacity,7,R8,474.0,877.0,956.0,1664.0,2685,3052,1
4fb44cbb42a74015b340e647234b30eb,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
3b570d78d3b8fbe8dd3af543d0ab08a6,No finding,14,R3,0.0,0.0,1.0,1.0,2336,2836,1
a0fe70a9b3f7050837ac5bc5b99ea6f8,No finding,14,R1,0.0,0.0,1.0,1.0,2566,2954,1
7fb4dd417196cddcbe7816c3512a2417,Cardiomegaly,3,R9,595.0,1570.0,1741.0,2033.0,2304,2880,1
129a1e7753432edd052a2cdbfbaee00e,Cardiomegaly,3,R8,1175.0,1668.0,2350.0,1983.0,2808,2823,1
ad7ccd5224c39c8f0c6675044e95f185,ILD,5,R10,1405.0,1448.0,1781.0,2068.0,2304,2880,1
3fe84525d96007adc0027d218c64e234,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
adcaaf7fd9127f0d9836ae3d41669f35,No finding,14,R4,0.0,0.0,1.0,1.0,2485,2751,1
8bf422b64e5a94fe9aeea8193e556c3f,No finding,14,R12,0.0,0.0,1.0,1.0,2024,2464,1
182380f853d3ae91eae1e5b8b5546b96,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
900809f90cb65b6fa2615c805e173f39,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3170,1
e6de39c0d54c792c5408544be42be284,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
3dfb420f4634c36fde566f04e6d69651,Other lesion,9,R9,642.0,918.0,713.0,972.0,2304,2880,1
8b9249d6f418fdaf8879c0ec888d5950,No finding,14,R16,0.0,0.0,1.0,1.0,2270,2398,1
ae7af5afcaa8f1a3f985daad432d6241,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
06014542a807dabcf30867a2414b5e83,Pleural thickening,11,R10,719.0,276.0,1119.0,398.0,2652,2920,1
6e1a6f52b179c14edd1af37ead978cb2,Cardiomegaly,3,R8,771.0,1529.0,2030.0,1887.0,2435,2793,1
afb0df0628d066be12282c0d43269c0b,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
8a67f8e2673ceb7004824904b6e72055,Aortic enlargement,0,R9,1076.0,804.0,1342.0,1084.0,2304,2880,1
49c6238789bcdf8f37303fb8f70b7a9d,Aortic enlargement,0,R10,1410.0,827.0,1744.0,1131.0,2640,2653,1
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,R8,252.0,1043.0,745.0,1809.0,2856,3264,1
024f9140bd829c346fc91fcf4009d251,Lung Opacity,7,R9,1503.0,666.0,2309.0,1485.0,2783,2780,1
ec0d8eda3ff0b4fe8d3a7a7b795fed21,Cardiomegaly,3,R10,615.0,2018.0,1598.0,2394.0,2304,2880,1
96836e392ecca0df10f8aeac33db3c68,Calcification,2,R15,1007.0,527.0,1215.0,777.0,2003,2475,1
b3d1eabc4bb5b66d92f3fae7ddb67b29,Pulmonary fibrosis,13,R10,353.0,746.0,439.0,821.0,2304,2880,1
41dd971752ac364573f2da2ac932e653,No finding,14,R3,0.0,0.0,1.0,1.0,2642,3170,1
11dbd33fc77075c94a202362ed8e197e,Pleural thickening,11,R9,212.0,2481.0,336.0,2671.0,3033,2912,1
1b6b4e0d7f5f7d7ad2bf8b70783244be,Pneumothorax,12,R9,1772.0,1879.0,2498.0,2584.0,3050,3141,1
ff924bcbd38f123aec723aa7040d7e43,Pleural thickening,11,R10,260.0,2085.0,585.0,2413.0,2208,2688,1
0eac4cf8618d5e582c336217d0291f25,Nodule/Mass,8,R9,699.0,689.0,960.0,1288.0,2304,2880,1
454d4b20bb55eb38f90fd51706531b9e,Aortic enlargement,0,R10,1434.0,704.0,1758.0,973.0,2672,2632,1
561c75ae692419d4480e0b5f82ee9a18,No finding,14,R17,0.0,0.0,1.0,1.0,2278,3408,1
9d512a5cbc6ca1d4dc83eb25ec29b8ec,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2728,1
8833a7356f60fd760f6647555a4d8264,Pulmonary fibrosis,13,R10,948.0,686.0,1189.0,1433.0,2817,3306,1
ee1ce355f6de728da4c7a40715b16826,Lung Opacity,7,R9,563.0,592.0,1097.0,1346.0,2742,3272,1
aeef2989a10011e5616699b62afb1524,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
47c2ef865b87d097ec8ce82a112d05b0,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
4085e7c5e44d4bc75213131a8a6aee47,Cardiomegaly,3,R10,762.0,1772.0,1806.0,2067.0,2304,2880,1
ca2367e34e80cf17deb67602a24e4920,Nodule/Mass,8,R10,595.0,1145.0,727.0,1290.0,2152,2256,1
b9a2c726f8a39ea3cc841fa6d3100cc6,Aortic enlargement,0,R9,1700.0,809.0,2051.0,1158.0,3072,3072,1
dea14aee7ebd5d25d36ac440bad3e62d,No finding,14,R12,0.0,0.0,1.0,1.0,3000,3000,1
70e567ae5cbd788e91527948ced9c237,No finding,14,R15,0.0,0.0,1.0,1.0,3000,3000,1
8ea9b4a00369f9a8fab809341e10d1da,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
d7a418b9be0b9981e1a5e81f97e70690,Pleural thickening,11,R8,1672.0,622.0,2216.0,887.0,2602,3135,1
8a9b4de41d7072d9bb36cb21150dcc1d,No finding,14,R7,0.0,0.0,1.0,1.0,3072,3072,1
4bd71829299b65b9ba7a01ce24387427,Pleural effusion,10,R10,2304.0,1969.0,2479.0,2186.0,2787,2670,1
04d1f1f8f52b15520f5895be87884fbd,Cardiomegaly,3,R8,1229.0,1458.0,2229.0,1960.0,3072,3072,1
bb93a8a5285c48a0797bc5216e99f861,Pulmonary fibrosis,13,R17,316.0,675.0,795.0,992.0,2263,2448,1
ac8ab1b46874eda6380c8bf63f849f81,No finding,14,R4,0.0,0.0,1.0,1.0,2205,2382,1
5fa2e88f11dc8eb5527345e7ec577382,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
6476c8a4543ea0d637394d0a938fad16,No finding,14,R7,0.0,0.0,1.0,1.0,2895,3152,1
14600a97b1c302343b1b5850ed53ae13,Lung Opacity,7,R9,231.0,810.0,996.0,1948.0,2304,2880,1
0ec4947d689af2a94cc913b312368279,No finding,14,R16,0.0,0.0,1.0,1.0,1522,1701,1
f4c97bfedbc71ab64cf312ea2962971e,Cardiomegaly,3,R8,693.0,1383.0,1643.0,1679.0,1984,2232,1
299057220a9508923d271ac70bff843b,Aortic enlargement,0,R9,1309.0,897.0,1705.0,1261.0,2812,2991,1
292ae3caa762e523cbdc2df76b2630bd,No finding,14,R2,0.0,0.0,1.0,1.0,2635,2753,1
