image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
e312a8c1788a0b47d0ce8c1321a912f9,Pleural thickening,11,wbf,785,2435,932,2655,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Pleural thickening,11,wbf,839,2516,928,2646,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Pleural thickening,11,wbf,1977,390,2266,473,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Pleural thickening,11,wbf,2525,2575,2644,2697,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Pulmonary fibrosis,13,wbf,1028,1751,1250,1852,3072,3072
f2ea94fbd14e7946114152b0a11d6ade,Aortic enlargement,0,wbf,1096,804,1401,1116,2304,2880
f8e34b28f4fa0c030e1d55b1190990f1,Aortic enlargement,0,wbf,1254,953,1520,1293,2304,2880
f8e34b28f4fa0c030e1d55b1190990f1,Lung Opacity,7,wbf,457,1286,864,1614,2304,2880
f8e34b28f4fa0c030e1d55b1190990f1,Other lesion,9,wbf,457,1286,864,1614,2304,2880
f8e34b28f4fa0c030e1d55b1190990f1,Pleural effusion,10,wbf,1937,1599,2117,1880,2304,2880
f8e34b28f4fa0c030e1d55b1190990f1,Pleural effusion,10,wbf,2011,1669,2121,1837,2304,2880
f8e34b28f4fa0c030e1d55b1190990f1,Pleural thickening,11,wbf,1937,1599,2117,1880,2304,2880
1fc71d17e68259b0ae13b884ccce7309,Aortic enlargement,0,wbf,999,750,1270,1078,2064,2448
1fc71d17e68259b0ae13b884ccce7309,Cardiomegaly,3,wbf,694,1432,1689,1669,2064,2448
1fc71d17e68259b0ae13b884ccce7309,Nodule/Mass,8,wbf,1551,742,1621,779,2064,2448
1fc71d17e68259b0ae13b884ccce7309,Other lesion,9,wbf,1551,733,1617,781,2064,2448
53be245b32ccb6e9cfd1bee68969fcd5,Aortic enlargement,0,wbf,1152,541,1589,946,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Calcification,2,wbf,983,780,1120,983,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Calcification,2,wbf,1517,946,1582,1041,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Calcification,2,wbf,1161,859,1218,946,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Calcification,2,wbf,1361,812,1448,890,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Calcification,2,wbf,1462,891,1500,945,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Calcification,2,wbf,1226,849,1324,974,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Cardiomegaly,3,wbf,846,1660,2022,1992,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Nodule/Mass,8,wbf,1418,357,1480,412,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Other lesion,9,wbf,979,782,1583,1045,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Other lesion,9,wbf,1361,812,1448,890,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Other lesion,9,wbf,1462,891,1500,945,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Other lesion,9,wbf,1161,859,1218,946,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Other lesion,9,wbf,1517,946,1582,1041,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Other lesion,9,wbf,1226,849,1324,974,2394,2458
53be245b32ccb6e9cfd1bee68969fcd5,Other lesion,9,wbf,983,780,1120,983,2394,2458
1725b46578ff86f1a8d21b10d4d4699a,Aortic enlargement,0,wbf,1295,759,1532,1008,2304,2880
1725b46578ff86f1a8d21b10d4d4699a,Aortic enlargement,0,wbf,1259,738,1558,1142,2304,2880
1725b46578ff86f1a8d21b10d4d4699a,Cardiomegaly,3,wbf,871,1560,1886,1907,2304,2880
1725b46578ff86f1a8d21b10d4d4699a,Pleural effusion,10,wbf,2028,1895,2101,2047,2304,2880
1725b46578ff86f1a8d21b10d4d4699a,Pleural thickening,11,wbf,2028,1895,2101,2047,2304,2880
1725b46578ff86f1a8d21b10d4d4699a,Pulmonary fibrosis,13,wbf,1771,931,1936,1053,2304,2880
bf742708d94bd9f8620db2f6f4b596f5,ILD,5,wbf,328,1369,1142,2288,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,ILD,5,wbf,376,693,1262,2314,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,ILD,5,wbf,1683,503,2433,2314,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Infiltration,6,wbf,348,538,1173,2295,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Infiltration,6,wbf,1947,661,2342,1431,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Infiltration,6,wbf,328,1369,1142,2288,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Infiltration,6,wbf,1873,503,2444,1634,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Lung Opacity,7,wbf,328,1369,1142,2288,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Other lesion,9,wbf,348,538,1173,2295,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Pulmonary fibrosis,13,wbf,348,538,1173,2295,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Pulmonary fibrosis,13,wbf,1947,661,2342,1431,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Pulmonary fibrosis,13,wbf,1873,503,2444,1634,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Pulmonary fibrosis,13,wbf,630,552,1075,1093,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Pulmonary fibrosis,13,wbf,328,1369,1142,2288,3072,3072
bf742708d94bd9f8620db2f6f4b596f5,Pulmonary fibrosis,13,wbf,537,855,964,1117,3072,3072
d142a0fed8a258c8093a0e0e9c4e48ce,Aortic enlargement,0,wbf,1398,752,1672,1072,2571,2984
d142a0fed8a258c8093a0e0e9c4e48ce,Cardiomegaly,3,wbf,970,1513,2188,1904,2571,2984
0b4c3cb187f7582fa482b8f0fded6bd7,Aortic enlargement,0,wbf,1145,1011,1383,1280,2304,2880
0b4c3cb187f7582fa482b8f0fded6bd7,Calcification,2,wbf,1319,1124,1352,1209,2304,2880
0b4c3cb187f7582fa482b8f0fded6bd7,Infiltration,6,wbf,1299,738,1749,1005,2304,2880
0b4c3cb187f7582fa482b8f0fded6bd7,Lung Opacity,7,wbf,1377,766,1704,964,2304,2880
0b4c3cb187f7582fa482b8f0fded6bd7,Pulmonary fibrosis,13,wbf,1780,1368,1884,1460,2304,2880
0b4c3cb187f7582fa482b8f0fded6bd7,Pulmonary fibrosis,13,wbf,1299,738,1749,1005,2304,2880
0b4c3cb187f7582fa482b8f0fded6bd7,Pulmonary fibrosis,13,wbf,1758,1371,1922,1498,2304,2880
b66bd49e532dc5b3d043aff504c5f165,Aortic enlargement,0,wbf,1130,1000,1438,1417,2304,2880
b66bd49e532dc5b3d043aff504c5f165,Cardiomegaly,3,wbf,843,1710,1734,2137,2304,2880
b66bd49e532dc5b3d043aff504c5f165,Other lesion,9,wbf,610,1825,862,1966,2304,2880
b66bd49e532dc5b3d043aff504c5f165,Pleural thickening,11,wbf,736,1841,792,1912,2304,2880
b66bd49e532dc5b3d043aff504c5f165,Pleural thickening,11,wbf,1237,726,1486,805,2304,2880
b66bd49e532dc5b3d043aff504c5f165,Pleural thickening,11,wbf,641,727,942,845,2304,2880
b66bd49e532dc5b3d043aff504c5f165,Pulmonary fibrosis,13,wbf,549,801,923,1186,2304,2880
2bac12b65fe143e0d0a4b56b320782e8,Atelectasis,1,wbf,287,685,900,1422,1920,2152
2bac12b65fe143e0d0a4b56b320782e8,Consolidation,4,wbf,287,685,900,1422,1920,2152
2bac12b65fe143e0d0a4b56b320782e8,Lung Opacity,7,wbf,1211,526,1555,857,1920,2152
2bac12b65fe143e0d0a4b56b320782e8,Pleural effusion,10,wbf,985,140,1677,1568,1920,2152
2bac12b65fe143e0d0a4b56b320782e8,Pleural effusion,10,wbf,1129,121,1596,575,1920,2152
2bac12b65fe143e0d0a4b56b320782e8,Pleural thickening,11,wbf,502,82,891,263,1920,2152
2bac12b65fe143e0d0a4b56b320782e8,Pneumothorax,12,wbf,1224,507,1561,842,1920,2152
2bac12b65fe143e0d0a4b56b320782e8,Pneumothorax,12,wbf,1016,175,1397,668,1920,2152
d20563eda118661e39a855fa825539fe,Aortic enlargement,0,wbf,1424,771,1731,1139,2708,2752
d20563eda118661e39a855fa825539fe,Cardiomegaly,3,wbf,1008,1710,2113,2146,2708,2752
d20563eda118661e39a855fa825539fe,Pleural thickening,11,wbf,1977,302,2220,558,2708,2752
5d8c27abe7add51ed3ede20c7d091f16,Aortic enlargement,0,wbf,1190,462,1552,796,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Cardiomegaly,3,wbf,959,1220,2103,1638,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Nodule/Mass,8,wbf,1398,812,1516,937,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Nodule/Mass,8,wbf,1250,479,1503,764,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Nodule/Mass,8,wbf,1019,318,1140,483,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Other lesion,9,wbf,1019,318,1140,483,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Other lesion,9,wbf,1398,812,1516,937,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Other lesion,9,wbf,1250,479,1503,764,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Pleural thickening,11,wbf,811,319,976,388,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Pleural thickening,11,wbf,1977,1387,2164,1499,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Pulmonary fibrosis,13,wbf,626,854,772,979,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Pulmonary fibrosis,13,wbf,684,1009,931,1205,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Pulmonary fibrosis,13,wbf,453,1147,798,1359,2645,2652
5d8c27abe7add51ed3ede20c7d091f16,Pulmonary fibrosis,13,wbf,590,911,942,1175,2645,2652
1b420f79b18aeb2c7644d4998d313f37,Aortic enlargement,0,wbf,1312,1159,1654,1455,2566,3196
1b420f79b18aeb2c7644d4998d313f37,Cardiomegaly,3,wbf,1010,1898,2101,2370,2566,3196
1b420f79b18aeb2c7644d4998d313f37,Pleural thickening,11,wbf,622,964,777,1059,2566,3196
1b420f79b18aeb2c7644d4998d313f37,Pleural thickening,11,wbf,642,874,866,1056,2566,3196
1b420f79b18aeb2c7644d4998d313f37,Pulmonary fibrosis,13,wbf,693,1045,943,1319,2566,3196
aabbf5ce0173007aaba2e6df836b10ea,Aortic enlargement,0,wbf,1053,637,1313,850,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Calcification,2,wbf,258,465,833,1054,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Consolidation,4,wbf,264,731,550,1119,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Lung Opacity,7,wbf,250,657,566,1014,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Lung Opacity,7,wbf,145,1058,548,1568,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Pleural effusion,10,wbf,102,1771,269,1951,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Pleural effusion,10,wbf,57,1645,232,2024,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Pleural thickening,11,wbf,102,1771,269,1951,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Pleural thickening,11,wbf,258,465,833,1054,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Pleural thickening,11,wbf,57,1645,232,2024,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Pleural thickening,11,wbf,145,1058,548,1568,2072,2464
aabbf5ce0173007aaba2e6df836b10ea,Pulmonary fibrosis,13,wbf,512,991,712,1049,2072,2464
6c6266968277d8d98717a106dfb716c3,Atelectasis,1,wbf,68,556,1009,2085,2304,2880
6c6266968277d8d98717a106dfb716c3,Calcification,2,wbf,42,536,962,2116,2304,2880
6c6266968277d8d98717a106dfb716c3,Lung Opacity,7,wbf,68,556,1009,2085,2304,2880
6c6266968277d8d98717a106dfb716c3,Other lesion,9,wbf,86,567,1011,2153,2304,2880
6c6266968277d8d98717a106dfb716c3,Pleural effusion,10,wbf,12,2010,138,2286,2304,2880
6c6266968277d8d98717a106dfb716c3,Pleural thickening,11,wbf,42,536,962,2116,2304,2880
6c6266968277d8d98717a106dfb716c3,Pleural thickening,11,wbf,12,2010,138,2286,2304,2880
b325d5dcf507c8cce2c5de3e9afb2847,Aortic enlargement,0,wbf,1117,912,1452,1366,2304,2880
b325d5dcf507c8cce2c5de3e9afb2847,Infiltration,6,wbf,570,1503,850,1935,2304,2880
b325d5dcf507c8cce2c5de3e9afb2847,Lung Opacity,7,wbf,570,1503,850,1935,2304,2880
4fea09c4066a754deae204145651ba66,Aortic enlargement,0,wbf,916,626,1200,925,2304,2880
4fea09c4066a754deae204145651ba66,Cardiomegaly,3,wbf,691,1379,1700,1704,2304,2880
4fea09c4066a754deae204145651ba66,Pleural thickening,11,wbf,402,296,785,415,2304,2880
4fea09c4066a754deae204145651ba66,Pleural thickening,11,wbf,1053,248,1489,369,2304,2880
4fea09c4066a754deae204145651ba66,Pleural thickening,11,wbf,417,289,723,367,2304,2880
3283c0e38a77249f38ca0c949862726a,Cardiomegaly,3,wbf,842,1294,1895,1704,2304,2880
3283c0e38a77249f38ca0c949862726a,Cardiomegaly,3,wbf,949,1457,1880,1901,2304,2880
3283c0e38a77249f38ca0c949862726a,Consolidation,4,wbf,450,737,872,1186,2304,2880
3283c0e38a77249f38ca0c949862726a,Pleural effusion,10,wbf,282,570,940,1893,2304,2880
df4cdf26c36cbf365fc95d261e1d3bcc,Aortic enlargement,0,wbf,1645,804,1955,1132,3320,2716
df4cdf26c36cbf365fc95d261e1d3bcc,Cardiomegaly,3,wbf,1205,1551,2486,1977,3320,2716
df4cdf26c36cbf365fc95d261e1d3bcc,Lung Opacity,7,wbf,1695,171,2192,716,3320,2716
df4cdf26c36cbf365fc95d261e1d3bcc,Other lesion,9,wbf,1695,171,2192,716,3320,2716
df4cdf26c36cbf365fc95d261e1d3bcc,Pleural thickening,11,wbf,1038,338,1232,525,3320,2716
7b41dadbe305cc9f4f6068d473f73daf,Aortic enlargement,0,wbf,1139,879,1449,1244,2304,2880
7b41dadbe305cc9f4f6068d473f73daf,Cardiomegaly,3,wbf,826,1647,1802,2005,2304,2880
d16b67fee07971da41a3d08707ccd864,Cardiomegaly,3,wbf,1388,1563,2480,2239,3000,3000
d16b67fee07971da41a3d08707ccd864,Lung Opacity,7,wbf,1009,1186,1463,1880,3000,3000
d16b67fee07971da41a3d08707ccd864,Pulmonary fibrosis,13,wbf,2058,921,2295,1073,3000,3000
f791a58edd0f0080354090193069373d,Consolidation,4,wbf,1264,626,1764,1456,2304,2880
f791a58edd0f0080354090193069373d,Pulmonary fibrosis,13,wbf,213,715,460,986,2304,2880
f791a58edd0f0080354090193069373d,Pulmonary fibrosis,13,wbf,1239,631,1659,1432,2304,2880
f791a58edd0f0080354090193069373d,Pulmonary fibrosis,13,wbf,233,781,531,1071,2304,2880
6e224b4caf02b51618bda425011636f2,Aortic enlargement,0,wbf,1720,699,2028,1154,3320,2848
6e224b4caf02b51618bda425011636f2,Cardiomegaly,3,wbf,1200,1510,2759,2076,3320,2848
6e224b4caf02b51618bda425011636f2,Consolidation,4,wbf,2028,1188,2779,2173,3320,2848
6e224b4caf02b51618bda425011636f2,Infiltration,6,wbf,745,793,1321,1707,3320,2848
6e224b4caf02b51618bda425011636f2,Infiltration,6,wbf,2303,912,2590,1191,3320,2848
6e224b4caf02b51618bda425011636f2,Lung Opacity,7,wbf,713,774,1377,1758,3320,2848
6e224b4caf02b51618bda425011636f2,Lung Opacity,7,wbf,627,1303,1220,1896,3320,2848
6e224b4caf02b51618bda425011636f2,Pleural effusion,10,wbf,508,1643,1514,2290,3320,2848
6e224b4caf02b51618bda425011636f2,Pleural effusion,10,wbf,573,380,1430,1995,3320,2848
6e224b4caf02b51618bda425011636f2,Pleural effusion,10,wbf,753,1169,1107,1238,3320,2848
6e224b4caf02b51618bda425011636f2,Pleural effusion,10,wbf,627,1119,1590,1922,3320,2848
6e224b4caf02b51618bda425011636f2,Pleural thickening,11,wbf,728,367,1455,1087,3320,2848
6e224b4caf02b51618bda425011636f2,Pleural thickening,11,wbf,573,380,1430,1995,3320,2848
6e224b4caf02b51618bda425011636f2,Pulmonary fibrosis,13,wbf,725,1158,1110,1238,3320,2848
f6689a5d04b19e0750f5128f629b5d39,Aortic enlargement,0,wbf,1000,580,1322,902,2304,2880
f6689a5d04b19e0750f5128f629b5d39,Cardiomegaly,3,wbf,740,1264,1676,1537,2304,2880
f6689a5d04b19e0750f5128f629b5d39,Pleural effusion,10,wbf,1782,1366,1864,1569,2304,2880
f6689a5d04b19e0750f5128f629b5d39,Pleural thickening,11,wbf,1782,1366,1864,1569,2304,2880
902d77e0d68673b7f8d12a3ab1483b95,Aortic enlargement,0,wbf,1068,689,1286,902,2088,2448
902d77e0d68673b7f8d12a3ab1483b95,Lung Opacity,7,wbf,403,342,802,774,2088,2448
902d77e0d68673b7f8d12a3ab1483b95,Lung Opacity,7,wbf,333,1224,444,1385,2088,2448
902d77e0d68673b7f8d12a3ab1483b95,Nodule/Mass,8,wbf,437,628,551,786,2088,2448
902d77e0d68673b7f8d12a3ab1483b95,Other lesion,9,wbf,333,1224,444,1385,2088,2448
902d77e0d68673b7f8d12a3ab1483b95,Other lesion,9,wbf,476,443,776,728,2088,2448
902d77e0d68673b7f8d12a3ab1483b95,Pleural thickening,11,wbf,1495,427,1658,554,2088,2448
902d77e0d68673b7f8d12a3ab1483b95,Pleural thickening,11,wbf,1297,348,1655,566,2088,2448
902d77e0d68673b7f8d12a3ab1483b95,Pulmonary fibrosis,13,wbf,442,403,795,771,2088,2448
902d77e0d68673b7f8d12a3ab1483b95,Pulmonary fibrosis,13,wbf,1189,409,1561,909,2088,2448
179caec60f7bf3c620c28350354861a1,Consolidation,4,wbf,1214,490,1836,1409,2048,2500
179caec60f7bf3c620c28350354861a1,Infiltration,6,wbf,425,673,723,1046,2048,2500
179caec60f7bf3c620c28350354861a1,Infiltration,6,wbf,1180,385,1893,1499,2048,2500
179caec60f7bf3c620c28350354861a1,Lung Opacity,7,wbf,1214,490,1836,1409,2048,2500
179caec60f7bf3c620c28350354861a1,Pleural thickening,11,wbf,1191,342,1685,578,2048,2500
179caec60f7bf3c620c28350354861a1,Pulmonary fibrosis,13,wbf,1180,385,1893,1499,2048,2500
ecd11f0b7b55d7d0515fb569cbcc39d8,Aortic enlargement,0,wbf,1244,544,1603,901,2436,2780
ecd11f0b7b55d7d0515fb569cbcc39d8,Calcification,2,wbf,1384,699,1500,819,2436,2780
ecd11f0b7b55d7d0515fb569cbcc39d8,Calcification,2,wbf,1294,562,1379,607,2436,2780
ecd11f0b7b55d7d0515fb569cbcc39d8,Cardiomegaly,3,wbf,822,1531,1988,1949,2436,2780
ecd11f0b7b55d7d0515fb569cbcc39d8,Other lesion,9,wbf,481,958,587,1042,2436,2780
ecd11f0b7b55d7d0515fb569cbcc39d8,Pleural thickening,11,wbf,1372,204,1508,312,2436,2780
ecd11f0b7b55d7d0515fb569cbcc39d8,Pulmonary fibrosis,13,wbf,481,958,587,1042,2436,2780
ecd11f0b7b55d7d0515fb569cbcc39d8,Pulmonary fibrosis,13,wbf,376,1457,422,1488,2436,2780
c723c6ffb2f746dff02c9538c6c593f4,Aortic enlargement,0,wbf,1305,713,1509,935,2384,3072
c723c6ffb2f746dff02c9538c6c593f4,ILD,5,wbf,1510,632,2072,2062,2384,3072
c723c6ffb2f746dff02c9538c6c593f4,ILD,5,wbf,418,636,1052,1942,2384,3072
c723c6ffb2f746dff02c9538c6c593f4,ILD,5,wbf,1541,430,1937,898,2384,3072
c723c6ffb2f746dff02c9538c6c593f4,Infiltration,6,wbf,1564,493,2099,1962,2384,3072
c723c6ffb2f746dff02c9538c6c593f4,Infiltration,6,wbf,417,524,927,1875,2384,3072
c723c6ffb2f746dff02c9538c6c593f4,Infiltration,6,wbf,1745,1360,2059,1893,2384,3072
c723c6ffb2f746dff02c9538c6c593f4,Infiltration,6,wbf,513,1629,810,1966,2384,3072
c723c6ffb2f746dff02c9538c6c593f4,Pleural effusion,10,wbf,183,2084,315,2317,2384,3072
c723c6ffb2f746dff02c9538c6c593f4,Pleural thickening,11,wbf,183,2084,315,2317,2384,3072
3fcf06bf3f3395ba65a8b648b68e98d4,Aortic enlargement,0,wbf,1413,780,1761,1167,3072,3072
3fcf06bf3f3395ba65a8b648b68e98d4,Cardiomegaly,3,wbf,1113,1411,2125,1737,3072,3072
3fcf06bf3f3395ba65a8b648b68e98d4,Cardiomegaly,3,wbf,1144,1511,2165,1875,3072,3072
3fcf06bf3f3395ba65a8b648b68e98d4,Other lesion,9,wbf,622,1648,773,1772,3072,3072
3fcf06bf3f3395ba65a8b648b68e98d4,Pleural thickening,11,wbf,1608,578,1887,665,3072,3072
3fcf06bf3f3395ba65a8b648b68e98d4,Pleural thickening,11,wbf,1159,538,1282,623,3072,3072
d5fd5c2233862d3d73a5e4f7b57be280,Aortic enlargement,0,wbf,1128,592,1451,892,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,ILD,5,wbf,224,437,841,1738,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,Infiltration,6,wbf,275,387,827,1768,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,Lung Opacity,7,wbf,275,387,827,1768,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,Pleural effusion,10,wbf,116,308,819,2113,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,Pleural effusion,10,wbf,118,1255,885,2128,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,Pleural thickening,11,wbf,276,269,801,807,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,Pulmonary fibrosis,13,wbf,1402,503,1608,776,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,Pulmonary fibrosis,13,wbf,1671,802,1837,971,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,Pulmonary fibrosis,13,wbf,541,837,772,1108,2304,2880
d5fd5c2233862d3d73a5e4f7b57be280,Pulmonary fibrosis,13,wbf,490,530,728,781,2304,2880
45fe7f662e03438dcf15144ae9d74ce5,Aortic enlargement,0,wbf,1418,720,1767,1053,2513,3031
45fe7f662e03438dcf15144ae9d74ce5,Cardiomegaly,3,wbf,1016,1674,2078,2177,2513,3031
45fe7f662e03438dcf15144ae9d74ce5,Pleural thickening,11,wbf,904,308,1246,419,2513,3031
45fe7f662e03438dcf15144ae9d74ce5,Pleural thickening,11,wbf,1563,325,1875,430,2513,3031
3845b3f74a2a76ef0b58310d61d03e6a,Aortic enlargement,0,wbf,1326,771,1629,1096,2540,3072
9259faeeda26a934fb32c74b8682e15f,Other lesion,9,wbf,408,2132,1294,2917,2995,2924
9259faeeda26a934fb32c74b8682e15f,Other lesion,9,wbf,788,2565,1279,2913,2995,2924
9259faeeda26a934fb32c74b8682e15f,Pleural thickening,11,wbf,1225,367,1387,462,2995,2924
9259faeeda26a934fb32c74b8682e15f,Pulmonary fibrosis,13,wbf,2107,966,2423,1259,2995,2924
66fc91228ec5c614305dd54706f73f80,Calcification,2,wbf,1985,2015,2250,2147,2742,3072
66fc91228ec5c614305dd54706f73f80,Calcification,2,wbf,324,1747,509,2147,2742,3072
66fc91228ec5c614305dd54706f73f80,Consolidation,4,wbf,398,1483,1010,2162,2742,3072
66fc91228ec5c614305dd54706f73f80,ILD,5,wbf,398,1483,1010,2162,2742,3072
66fc91228ec5c614305dd54706f73f80,Infiltration,6,wbf,398,1483,1010,2162,2742,3072
66fc91228ec5c614305dd54706f73f80,Lung Opacity,7,wbf,337,1495,1003,2270,2742,3072
66fc91228ec5c614305dd54706f73f80,Lung Opacity,7,wbf,1914,1497,2294,2087,2742,3072
66fc91228ec5c614305dd54706f73f80,Lung Opacity,7,wbf,550,1465,876,1848,2742,3072
66fc91228ec5c614305dd54706f73f80,Pleural effusion,10,wbf,215,2125,372,2311,2742,3072
66fc91228ec5c614305dd54706f73f80,Pleural effusion,10,wbf,214,2225,303,2349,2742,3072
66fc91228ec5c614305dd54706f73f80,Pleural effusion,10,wbf,2203,2057,2487,2335,2742,3072
66fc91228ec5c614305dd54706f73f80,Pleural thickening,11,wbf,2139,1207,2352,2086,2742,3072
66fc91228ec5c614305dd54706f73f80,Pleural thickening,11,wbf,624,337,911,560,2742,3072
66fc91228ec5c614305dd54706f73f80,Pleural thickening,11,wbf,215,2125,372,2311,2742,3072
66fc91228ec5c614305dd54706f73f80,Pleural thickening,11,wbf,1608,301,1938,498,2742,3072
66fc91228ec5c614305dd54706f73f80,Pleural thickening,11,wbf,214,2225,303,2349,2742,3072
66fc91228ec5c614305dd54706f73f80,Pleural thickening,11,wbf,2203,2057,2487,2335,2742,3072
66fc91228ec5c614305dd54706f73f80,Pulmonary fibrosis,13,wbf,1914,1497,2294,2087,2742,3072
9b12521fa480b7872a66995a796f03e5,Cardiomegaly,3,wbf,1179,1314,2217,1621,3072,3072
9b12521fa480b7872a66995a796f03e5,Lung Opacity,7,wbf,623,1059,1086,1516,3072,3072
9b12521fa480b7872a66995a796f03e5,Nodule/Mass,8,wbf,623,1059,1086,1516,3072,3072
5e90e76ac63c847409ad08821c7d5937,Aortic enlargement,0,wbf,1436,889,1659,1087,2540,3072
5e90e76ac63c847409ad08821c7d5937,Calcification,2,wbf,1493,1006,1625,1116,2540,3072
5e90e76ac63c847409ad08821c7d5937,Cardiomegaly,3,wbf,1091,1586,2048,1982,2540,3072
3b887c0550e9722c9b86b7c22ad09e11,Aortic enlargement,0,wbf,1611,901,1887,1202,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Lung Opacity,7,wbf,2026,1637,2364,1947,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Other lesion,9,wbf,254,1959,280,1990,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Other lesion,9,wbf,773,1999,858,2107,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Other lesion,9,wbf,585,2287,645,2363,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Other lesion,9,wbf,1046,1979,1098,2067,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Other lesion,9,wbf,490,2759,607,2917,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Other lesion,9,wbf,986,2687,1112,2808,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Pleural effusion,10,wbf,1871,1646,2352,2323,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Pleural effusion,10,wbf,2094,1790,2418,2115,2630,3073
3b887c0550e9722c9b86b7c22ad09e11,Pleural thickening,11,wbf,1057,497,1253,548,2630,3073
2d64ca640df9686f4d2f6152b6ca74ab,ILD,5,wbf,1652,916,2043,1692,2540,3072
2d64ca640df9686f4d2f6152b6ca74ab,ILD,5,wbf,247,809,895,1735,2540,3072
2d64ca640df9686f4d2f6152b6ca74ab,Pleural effusion,10,wbf,1945,1551,2144,1845,2540,3072
2d64ca640df9686f4d2f6152b6ca74ab,Pleural thickening,11,wbf,1945,1551,2144,1845,2540,3072
2d64ca640df9686f4d2f6152b6ca74ab,Pleural thickening,11,wbf,1959,1241,2191,2050,2540,3072
fcf451b16c4dd6fe2f066ad3d471cbdd,Aortic enlargement,0,wbf,953,556,1211,917,1984,2008
fcf451b16c4dd6fe2f066ad3d471cbdd,Aortic enlargement,0,wbf,985,580,1189,779,1984,2008
