image_id,width,height,class14prob
b1bc26113bd511d4a2e29c21b786f46f,2504,2559,0.576153502
b1cf300f6c334fd9ed4ac90d4d345525,1994,2430,0.983138308
b2026d7a8878474b33490ccc9ac1d0b8,3072,3072,0.290931441
b2036bab38a8e48baca67602a5679fe2,2000,2064,0.173283249
b22a606ccf819ba00d16d8f5a315db33,2405,2462,0.993027257
b23600f7395ee996cea6c96faed17927,2304,2880,0.017894745
b239daece54519264624cf61e858717f,2440,2629,0.897096528
b24786ead7a3022992f42c4bc7802ff1,2538,2933,0.994512582
b249fedbd224f8bc77f9977e94d1326e,2373,2877,0.100302204
b2787087028bc2c22a30b10b18b9c96d,2313,2570,0.066653848
b29fdbcf453e70793197879d52dd9932,1994,2430,0.986441453
b2ebfd781d0d4b97f634e797cda68ef9,3072,3072,0.985047884
b2fe15f8e72e8825f44f23fd2968c67e,1994,2430,0.973311649
b2fe1b518082afaf61e01159ac62b661,2540,3072,0.92244705
b310740e310e57b4e817bc1eea810695,2517,3028,0.9184692
b31896c53faf22384b2ec503b2657139,2540,3072,0.930752371
b355f072e13b16791b85280fe272e2d2,1994,2430,0.98110977
b35f68168336f1cda4ccc227655cfb80,3000,3000,0.398462318
b381d2dc6d77140e137a70933adf2f23,2336,2836,0.983774274
b38be7898a845062393e06bb52cefc2d,1994,2430,0.93713223
b39c13808b09d93117fa755e6f8e64ab,1994,2430,0.986802278
b3b085d09a42cfd9d885f4abd7948b03,1994,2430,0.985011896
b3bde408c437a5395134a3126fc88060,3072,3072,0.980526165
b3c53b567b4981605f758d83d2e91d90,2072,2368,0.804543803
b3db42a01ac63823463dbfbc952d98fc,3072,3072,0.983497223
b3f67ac077531f44dd06275af31edbd9,3072,3072,0.981303475
b437738182ad6fbdcfa6f6e1d220dad2,2048,2500,0.98681815
b440e6708f332a8be9eeccc368b0df24,2336,2836,0.716816791
b444c3063cb1d803686df3e724af8ffc,2398,2606,0.963930209
b45212c0181a586f4e50896ed1ade593,3000,3000,0.606252234
b459a50805be69b1b31dcd7776cf685c,2648,3408,0.978670248
b45de8c5c4a5ec655fe0d6250a45c218,1994,2430,0.940572044
b460bd8e31516f538e866724f62b0e53,2048,2500,0.225231364
b461cd28bc17c294dd986d0d91577ac3,2025,2402,0.787119116
b4801175f8c958f46679cb01729a3aa3,2048,2500,0.984008262
b4892a156d2b51f8a33413e447cd07a4,2642,3170,0.989944921
b49ae99734943af981150e563b4bf26f,2336,2836,0.994436882
b4b4f6bd4783d0b7659280181ac022e3,3072,3072,0.908284609
b4be21fea9b9bf0992e72d56db1a2cc9,1994,2430,0.862469674
b4c301c911e519f94d0e2752fa3e1a52,2336,2836,0.327115603
b4c7e3c3881a4f6198995e41c28ee42f,2304,2880,0.282447495
b4d7956d7abb534e5eb9654cb6ce0447,2540,3072,0.932464687
b4e78fa47b3675c8de1ceae320bc4bf9,2619,2519,0.021994412
b4f74f85787bc1cda0604360f5ed3480,2520,3032,0.958153176
b4fe965a759d442827c1b2a9dd1cf07c,3000,3000,0.992331396
b514266c17d677f96256830c911cd360,1994,2430,0.969115379
b537b8151e99a7cb62d9e8173802047b,2048,2500,0.978894206
b56a27064980bc682ef60687a7938dc0,2336,2836,0.8882574
b58e4a983569ccea8cffdc2366efb4bc,3072,3072,0.015931562
b5adba906f51061c5cc1bf23ab268b44,1994,2430,0.965048193
b5b8e63ea1d8857d9ef8972a5ffd40ad,2524,2822,0.94720776
b5beecb493aba85a65672ec29595e2ec,2642,3170,0.983658335
b5da01c47f383175b34189c9e0a604fc,2336,2836,0.980144777
b5db31329914f79adc2225e63238e057,2627,2965,0.985311239
b62d8ad6e5876091e7ecfb170aacd533,2845,3408,0.983416663
b6306e43c25510ae95720bc16ce3e9df,2540,3072,0.894910078
b64e66f5c1d00d05deccaa8be754073a,2642,3170,0.980091263
b65467fc097115261fe11d2a99ccb5cd,2357,2475,0.946729289
b6629ab57e020267189a0e0cd5477442,2686,3172,0.931628898
b671f9ce0398d6aad805083ab7f5567d,2540,3072,0.412774459
b6742642009842b72acce666991e9495,2048,2500,0.98845937
b680342f191c8188c2ac1b2b1876a2ee,2048,2500,0.980424968
b681e8429d0e437034518de0ae6f6468,1994,2430,0.97369882
b688050e1558b6377a64246e88bfce3d,1994,2430,0.984107345
b68ed20e5c6ebee881077e813b8328d0,2625,3086,0.969490398
b6909bb49fea3015f46335ed2ebb9da4,1994,2430,0.990899294
b698b97d189f5660ba5ffa52c142ac50,2504,2683,0.168477461
b6aecabe61430787ed4cdeb4409da3cb,1994,2430,0.983157608
b6c2293402377da9dc28dc65609022f0,3000,3000,0.989105822
b6c2c6dd309938a3e4f695269871fce9,2336,2836,0.69075745
b6cd281d9e2086509d4aff85866aa1dc,1994,2430,0.955911068
b6ee9286885962e0dd8670232858dda5,2808,3120,0.984683974
b6f79693e9ae47422c76c434ad003fa9,2336,2836,0.71514531
b7087046414717d69791b6fd66fa9e4d,2336,2609,0.971334268
b71c18e9ca2ee28e46da0e5a97d38e91,2912,3240,0.979963474
b72eb8bfb19f645faedf529f848b34aa,2336,2704,0.990327767
b75472be12becf759504730560a8d6e2,3072,3072,0.95852258
b7806ab0cae2d0a9e40e009a354e4712,3000,3000,0.836791104
b7938de5b6940f45173e8f1e03b9396e,2336,2836,0.885036862
b7a6886c351cbdd8af911e2f813d9c65,2753,2988,0.98665387
b7b4381159d2df03eae9c807e19c5f11,2642,3170,0.299542829
b7c7ddcf253b397213116453bb085158,2770,3138,0.061386257
b7f01aa169cb6fe393063386530595c3,1994,2430,0.990411613
b8009ecfdc228cb909cbeae50c352d2e,2368,2349,0.982529729
b83b3054e9691c9a180063acd5a3b8ea,1994,2430,0.837136539
b856f3db2491d631aa4300206b97ff82,2336,2836,0.647229265
b857eb04491bba364d72288ba1ca6fb5,2304,2880,0.099911109
b8603c52ef3d03e6f9da6af8a089b455,1994,2430,0.63090202
b865bef830c36650ace8b36d2d07fba3,2491,2588,0.9804314
b8756da75ca0ff37e9124e4480fa5c51,3072,3072,0.012703657
b87fe4c1166680aa2e67644306baa246,2336,2836,0.984686048
b8a064a85a04c00695de94136bd58955,2642,3170,0.990495749
b8a1303cdf5f86a9e3d1f88793dcf8f9,1910,2170,0.894521515
b8a25a8351b2d2b97953651a7c22c304,1994,2430,0.867389948
b8e2cb8633a5299a8dec2087ad3e997e,1994,2430,0.976978295
b8f93143f14cf418de65d17783e1beff,2517,3028,0.984791867
b9182fc1e8c26b2642e8cb47ead586c7,1994,2430,0.963944596
b91c79d745aaf2676d55c05b895171f4,2540,3072,0.971854558
b922119aa88305502c4a33b7223b8931,2504,2930,0.987172153
b92f500effea3979596d1ad5833d62aa,2540,3072,0.578378644
b933b11d1a87912401b3839c0624bf48,2336,2836,0.965680828
b946a39ccc9817429acdf4034de8ad5a,2504,2930,0.984453842
b95f1cf07f0b4aa8a18d890b1712223e,2999,2680,0.987111031
b96a3e433f58b05ee579632dc85c1f6b,2317,2663,0.379753646
b977cbb35dc5a4d783bf23ed11249e20,1994,2430,0.98196099
b97f303f7576feb4b730d785af3fde1d,1994,2430,0.984854905
b97f663c47127668b341cae3b9a862ee,2516,3264,0.014001399
b9a1cd8ead2d5c04b61217622da831ed,1994,2430,0.970749373
b9b22942e3e21e497ac0923986c5f4a1,3000,3000,0.956174192
b9caeb519529294311110360f5c59a7c,3072,3072,0.987660265
b9d474f14b730f98f89ebacc42de9dcf,2048,2500,0.903666195
b9dcec0d41bcd2acb499745d5aeeaf08,2313,2741,0.977964683
b9e16712bb4e0ba0adfe77973be8942b,1994,2430,0.984001725
b9ec82c648a5bd49b914014151a8a31a,2336,2836,0.988759941
ba069b56d87a5ff7be250ed5abebcc07,2519,3023,0.950181558
ba149dfb4f399902c41699b514d9fe39,2304,2880,0.029410228
ba1cf5031a6f73a997901af57110de77,2357,2709,0.034076527
ba38573ea116b6f1b299fe7f8843325d,2420,2911,0.962682005
ba4aab9350d482e5540d27184ededf0b,2286,2447,0.923331283
bac58dc3a82b5a3d1f1affc2e9a5d6cf,2304,2880,0.126222804
bac9afd1d1a6676624cf108e90a78a64,2444,2935,0.993570309
bad694ad153ee9c56ffda84575095111,1994,2430,0.981674759
bb1156d79ce6e6bae259c2292e20e857,1281,1679,0.735474713
bb3cb6e89c003ad4be9c6141b1d66723,2336,2836,0.623803791
bb3db5b1a3631c3f07ab30b3e53246e1,2219,3408,0.98567976
bb5ffb34f5baa01ec1e47df249046609,2486,3200,0.992028384
bb80a296415463575853956be0fed4f4,2504,2930,0.984216364
bba85e01002c2197143466b7a8e9f692,2250,2488,0.979545913
bbab4dd25cce6bcce8cfbc431301d5e1,1994,2430,0.980835381
bbd308679b0ad1c2891ed0e90c732b6a,2080,2320,0.176301345
bbded36443480f20efc2a93c6c353369,2545,2620,0.03331919
bbe48901af3e353ba17d85aee2eb9430,3072,3072,0.972036125
bbe5760fffa7c61ff8cf806b734ce19e,2336,2836,0.986884149
bc100835ebd9995414e3c7a23ca2b4dc,3072,3072,0.017515838
bc1403d8be913097e5fd52ef49cc3655,2404,2924,0.416633584
bc171f3a7bd378efe1d1b304ed1d724b,1994,2430,0.957535835
bc174956c6e2b4ba65b4839da84f8aee,1994,2430,0.983492092
bc247fbc4a986f2974c1d8b158de77bd,2540,3072,0.924368944
bc288b3d6a7c674d372b85133272b09a,2336,2836,0.907525454
bc2d1001a5a4acb812b6a3b53337cb95,2048,2500,0.960426273
bc49943587ae2b5222a500b9a964d827,2610,3131,0.991488419
bc4b495efde3de3353f1a7f250c46f61,2048,2500,0.966285165
bc5d6b85baf1c2737efd005e66e1995d,2540,3072,0.948655554
bc783ccd6ff9cc50bbf3b4f5cdc7b147,2336,2836,0.989851556
bca5ec639700e1211d7a65117109992e,2517,3408,0.993167354
bcb4b44fea2b97470a3cb8534a082421,3072,3072,0.988556411
bcdeff957f94624ea168c2908ab41eaf,3072,3072,0.978128986
bce6bcf6038371280f01a046751af32c,2048,2500,0.927749364
bcf0466bfc6c67cd3b20194aa5df4d97,3072,3072,0.974484985
bcf20ca8b53b8e36caeae0010d9f4657,3072,3072,0.966420324
bcf3c35b0f1ad4207e6fb9f46e8705e5,3000,3000,0.707256366
bd20f59b67212bfe34b7b144c09f1280,1994,2430,0.989149954
bd27d79dffb6c8668a1e3da61e90a74f,2336,2836,0.982164402
bd47ad80d27388c806ee4575f39845a5,2112,2112,0.015314296
bd69cccb6dd89f9cf9b32f924fe69d2d,2022,2391,0.883980682
bd6d55f7df34a4347f106831229d0d18,2437,2680,0.944536602
bd82db165ef94f385d9f023a42d181a5,2336,2836,0.987586391
bdbd25ea1bf319c14bd215a4cc54a79a,2850,2895,0.261932351
bdcb6465cb7a26e2708b2ef00eae27e7,2500,3040,0.984832911
bdd762b3c87ea8261290c6f2825ddcf0,2048,2500,0.888844201
bdf39912dfbf595b96291c08833ba940,2686,3082,0.989954875
bdf81a571d4164c54e1d57e870bab752,2208,2688,0.307194166
be16ae3b7ba6e3bdcfa6b262e819f78d,2346,2658,0.991298909
be39af57fa823e11f4559891d1d6ea1f,2468,2841,0.914358309
be794e647d0f6f47a4cd21964c6f96e5,1994,2234,0.974369267
beaf2c5dd03389619b306ba42e2467d3,1994,2430,0.954303384
bebbc91bc41beeb5580968fb34b7c5e2,2517,3028,0.081682414
bedde2f4c9096f6ebc1dc23508b05b6f,2517,3028,0.577337847
bef145a9dd524d1afdb2394c953bb978,2288,2687,0.271117248
bf529c2d05e73db33c61d0672d768ffe,1994,2430,0.991773575
bf5674a53aa324a186a71c78c2810679,2308,2594,0.887559569
bf5ba5b99fc00f8c786977623a50b8a6,2011,2372,0.063880861
bf6fd03f1aec7297c29722cf210c16f6,2048,2500,0.963045621
bf754344a692a87c08c480dccf75e0c6,3072,3072,0.091928318
bf89d440d622cb288d209ac9b7d63a19,2845,3408,0.970654606
bf8d52c878563a85c0a07857bfba0d58,1994,2430,0.960753948
bfa46ba9d72fcf9033c02b65b5b82438,2336,2836,0.942723909
bfae73fca53a1656750ea6499bd98167,2906,3016,0.97477283
bfc96c37612b42b22d20e825b588d94e,3072,3072,0.962100156
bfd1974dc9778aadb407a11b57ab748f,2504,2937,0.596158048
bfdcd33a8d6f3a4c40ea46a733c323e9,2336,2836,0.984051452
c009c5428f102cd58e7679dedff33718,1994,2430,0.975297842
c0347e6100231b22e4f5f80eb0e08613,1994,2430,0.983515471
c047dfad0159ea8ea9d9bdba39e98a74,2517,3028,0.968691753
c057d680cc5c76dc89f01c5945267508,2742,3353,0.981066607
c063548352d80a5460f857b15ff472ec,2305,2523,0.789560999
c06b82fd93dbc1cc113b779b69b1696a,1994,2430,0.977416583
c07a2a2fae1462d1b0dc1bd308adf2d8,2540,3072,0.983439972
c0a744921a7e56527df34fe1bd869f10,1994,2430,0.81159389
c0de486a10d82d07710af756e7b5c6a4,3072,3072,0.993588535
c0f93c6eb04c2dc01ace95c784f73cd3,2462,2711,0.990833416
c113a6afc94fc8b97464b31c9de085ab,2707,2670,0.99153121
c132f3ce5f6d879d3b52768f42a6a92c,2336,2836,0.987460383
c16c47a1f9a2a3e3b5c85338ad2ff317,2304,2880,0.102163583
c18ad9bd627d74fb2e47c7555ae8e0dd,1994,2430,0.746720338
c1922c6a2b899ac35298bf939bffff8c,2540,2682,0.026544556
c1d8e02bc4d3b5e14672235659c061d3,2048,2500,0.981259284
c1e7586283e0dccbc153dddd3dfc0ec1,1994,2430,0.953514086
c27681e26f9d36339d4ad1ae220ca69a,3000,3000,0.613390131
c278a13ede5fb3772438420b1fb6855e,2336,2836,0.656583473
c28e30456f3d1b1dda8a22f958b7aa96,1994,2430,0.976254642
c2b303919b4fb1a317302c51de931d2c,2336,2836,0.965295003
c2c1843b4ca2644b92d5387358dc8bc2,2998,3000,0.813738534
c2e13e12172f1d2b7e4a8e784b4b16c8,2292,2906,0.964174022
c309b6c9384427e3f85b3d339f72905c,2378,2750,0.934903315
c31f6dca61b85d62c7ed381953ecf7a4,3072,3072,0.993017976
c323cc8b05ddefbf7a5b61d4d169b221,3072,3072,0.935930544
c327595fc9f648b5deacf0dbf3c4533c,2443,2710,0.990558807
c32e57bf82f608263ecdd1a221a1ac37,2555,3100,0.964707553
c337eb2061afda32f9639e065cfcfa51,2642,3170,0.992644273
c3456aa1383b2436b9e25a2e57c67f7e,1994,2430,0.982347558
c34ccf37fcb956312549d7a582f19788,3000,3000,0.286967903
c359405507bb499761ca794c4951dd57,1994,2430,0.937141894
c374e62c67f8e7a4d460e37d56bfa852,2231,2398,0.990422741
c377f3a25159c6cf5d48a346d522db65,2642,3170,0.990567583
c390e5919988358ba2aaf0b7acd2c7b9,1994,2430,0.970429845
c3ba79a8d1931b40cfb75ded4ec3027a,2304,2880,0.020465136
c3f1d51f1ef2fcad77bf099d4e0e400d,2796,2920,0.409704063
c3f6c25774cd7a6190ce10f919087585,2958,3408,0.984146673
c3f81b5f19dd0e3518026b662fad6ce9,2797,2937,0.992274018
c4232411727c2821c17c059a260427d9,2164,2751,0.960747478
c4311217936b89f9dbcc6fb57e00b40d,2482,2991,0.99091866
c433a34f8cf9c7b894a9d52c80678b0e,2488,2768,0.834384618
c44019b20cfb91f016432acfd1ae267b,2336,2836,0.989318496
c4588ebcfb2b1a1fb509c168bcc8a5d2,1994,2430,0.982779306
c470f50ba44e94bd97618c758c360557,1994,2430,0.985361297
c48a586efcfc5197e89f9803c68fa0f3,2446,2481,0.953973042
c4abfcf085f2d42afc64670428c92695,2540,3072,0.937506328
c4b1d5911fa6db319174a4244d28c193,3072,3072,0.962459432
c4c30a5d7c71d6fe1c94d6be7084c5f3,2693,2572,0.93914465
c4c6b6599a13c1c914b839f7a9f79540,3000,3000,0.178896472
c4ee0ef309fe9cda88a619df32e7f017,1994,2430,0.98816808
c4f9d83040df630bb716bd84947d841e,3072,3072,0.026220217
c4feb69f2503b9b8877e7eb4fff64606,2936,3000,0.987413702
c5026a45c2acc85937d1f13c2638f97c,2504,2930,0.963825767
c507a510f4c6b6f210fb060d241c6d8a,1994,2430,0.981429209
c5275940f8aaa064bf37cbfcac5d3890,2545,3408,0.97722839
c52f84d7c7c66721ab0d01c181361fa5,1994,2430,0.979667005
c534d7f44cbfa9d8baab4ffeeb35f053,1994,2430,0.990912111
c5862a6925bc6ecf894a73710cdf6b79,1994,2430,0.987818531
c58fac126b9ea21f2188b3c57dd3beed,2048,2500,0.710700613
c599b8e1af4bf986d23b7c6d93cf62b2,2336,2836,0.988662029
c5ce86ee4edfdeb82681625ce2c49111,1994,2430,0.911432746
c60aa60b2857102c8e76d359bc848a14,1994,2430,0.987594033
c60b8c80551ad7d90c91c3097deb160e,2476,3003,0.986629086
c618cf8cf1bb38367cbe5a21a9fa56d7,3000,3000,0.985874499
c61f7e35aef4b38aa85063ffbe65218e,2540,3072,0.036844939
c642210a54ca331c2a1bdcf6fbb7eac7,2854,3023,0.990150268
c654ed5ce9230aa6abef4e46f43b622a,2242,2519,0.33997868
c65d1bc01538c40e79d946c4d7a14347,1994,2430,0.981385104
c65e513c66dd262ab0558ed9d1b7e5be,2504,2930,0.981661917
c67911931c2b1daf694d97eb139a9807,2304,2880,0.597240396
c6829051ecb281656c987fa2cfe5c706,1994,2430,0.859402854
c69d1ce26c6b8f5eb5e6771363f5c12f,1994,2430,0.98034668
c6c08255b1a5afe8864b9c5296fdabdc,2455,2646,0.995592943
c6c7b52660b17c859e81f3e29a9290fd,2540,3072,0.968615629
c6d180c86c53a79553a1773e9df1ca86,2500,2725,0.983101305
c6e3be1241543bb899417700ee878ccc,3000,3000,0.977082252
c70a517fbbd3b5dee67d304ba3e81cd8,2531,2953,0.987905998
c7179539654a1b3b7977e56e7e3009d5,2336,2836,0.762136081
c71ec718a548aec5a16ff655d9bf9a04,2351,2339,0.984594835
c724fb901723f7818d601846371e2f72,1994,2430,0.985252901
c73fd15d048336d86409528136f7bf25,1499,1553,0.842326799
c74edc445d2186be8ad8cb8e57787e3e,2336,2836,0.898381597
c7629472a268558926052733d25e66cc,2652,3220,0.283026688
c76cc6842dd21b058883c74433af4df7,1994,2430,0.983461106
c76cf9daa7ac9cb5e2b839223a25e3e8,2048,2500,0.84434233
c78e3f7d26c9e4675005b46561c5a1d2,1945,2281,0.955504332
c793051629f27947bcf1796ef849384c,3072,3072,0.986262273
c79ad7c6175224bae4c1c82473d2402f,2048,2500,0.975165651
c7a6447eb7bd68b642972660f26c0362,3072,3072,0.100722179
c7ce1b138108b73cd9a77c488b8b3e76,1994,2430,0.990332664
c7d4b0c22945845851e2c248ac237da1,2517,3028,0.983581297
c7d5032adf1f4001b80e7fe7e3d593d7,3072,3072,0.990370857
c7dc213cee369cf740c0587509f53562,3072,3072,0.989558456
c7eadfded6a0724176ec35a2efb1d072,2540,3072,0.578423608
c7f4c7182d606d08ab042eae595defa3,3072,3072,0.994403636
c810e34a7f10490d032f80b95037199f,2618,3096,0.988523373
c826c6a366c7ff0a6a2b202e423b2353,1994,2430,0.89874103
c833ff8336a9be7d5cd5510fa9e84c51,2282,2389,0.989930782
c84c9afed6d26c87c30b76ae29ebd290,1994,2430,0.983474257
c853d0d3a60feb1f9536b5f60f1009a9,2336,2836,0.701945737
c85bd341e70f12a1653e6d3a48225e55,2324,2272,0.985538355
c864a64d8f6dcb81ec48449aff0e706d,1994,2430,0.986327575
c8679fab8bbb201d145cebda1a332c57,2504,3264,0.903789948
c8680038be7f9cdebf0ae0c522b67746,2048,2500,0.964397696
c872af6db5f8dc838fcbbed78666bdd7,2336,2836,0.620221905
c87a07a686bc8e8e528209a582d5043c,2304,2880,0.538644381
c881718c7b12b311fdc898370fd74d53,2401,2478,0.836614352
c8847b2915308c6a86e3a4872d3c4818,2664,2816,0.120925486
c8af1a93bf0142d9f7f2e3394b2d8e08,2304,2880,0.016173378
c8b11df73b43cb08a60ffe48d4738297,2642,3170,0.989337054
c8e81a94927978814fe54c325a4b1346,1994,2430,0.840067182
c8fcdb8ff1a58c1c12d411271b003e3b,3072,3072,0.97809079
c930c562e95eae49e336ab89df3094ab,2490,2871,0.981977363
c93f821385bd67adda8a84155a5560e9,2690,2805,0.988814471
c94dea3d697a01b6dc68b4a810830fa9,2399,2982,0.986884172
c9737f66509cc55924c6ffee7445c006,1994,2430,0.983619821
c97e54a78bab9c05ce2e04fe6c284bcd,3072,3072,0.948310175
c985abc53edc09b38a1370aa4ee8cecd,2642,3170,0.983457985
c98c588c3c92079057ce4aac44fe5cfa,3064,3075,0.934991579
c9c96c529b368b1a26c6cadc143c5aae,2628,2947,0.98103472
c9ded524aabc60309722651b535ab79a,3072,3072,0.974737036
c9fbdd6dbbd3e5246b0184824f681e0f,2104,2200,0.101559848
ca0433a808e565762f1a70a861beda2f,2540,3072,0.038436323
ca06f0a42e10816d50258f5cd663414a,2106,2327,0.962979521
ca40cec6911dc19ae5a22ef7b474eea9,2122,2325,0.764772328
ca5305844c45ccfa56bf83c4bcf8fa5a,2048,2500,0.821337182
ca647ee01080d09ddf7855aa4a09a7a0,2642,3170,0.987351806
ca9717cffb655619ea3449fffabd024e,2465,2623,0.98987008
cabaca5197759010eda73ad3e3f372d2,3072,3072,0.975074114
cad4ad7a78acb352d36e1fb2db14c1d8,1994,2430,0.976546922
cae5070a27b63070ecee61beafa2c8c4,3000,3000,0.974224016
caff7d83d7749c842bce12286d311164,2867,3100,0.936634939
cb0ab4b50a94ae805b052e56e18c7f43,2662,2972,0.987649651
cb111309371ea73ddf6cb912755ce5f7,2424,2468,0.991215366
cb1dc2b59f78abe4d2689f261d8e238c,2202,2421,0.992789876
cb2d8fe8c739f18cc5c0155690e77319,1994,2430,0.966287697
cb322def72a6d1b8318ec954f5aba12a,3072,3072,0.980612637
cb3b210015a31adab114493e1150eaf8,1994,2430,0.973890701
cb5a71f2ba8bcfe8d6f946fa49245c4b,3000,3000,0.979672271
cb811fdb74fb4f7efafad55da5efb7e6,2881,2968,0.991648589
cb818f1c6930fae5045710b2f8f9647c,2336,2836,0.964009491
cb8934ba47f04d30c7327ca23efce944,2336,2836,0.991496764
cb8fb8fcb4cc5eaa943063e6e318033a,2048,2500,0.024035528
cbce6cd210357376529475ec2a30f1b2,2304,2880,0.10588783
cbd0a639798ad947081a059a87ca3e94,1303,1351,0.950014705
cbefb01084be6c3ae418628c66cca996,1994,2430,0.989130751
cc0522c7e62e67cb9b26acede6e1d404,3072,3072,0.943907484
cc1c7fa04d3806bfc02688bc3da0caa5,3072,3072,0.936473563
cc3e3730a4f80e65697109c7e05a898b,2190,2433,0.577914665
cc45b918922f7a10cd90b6f30e2f9580,1994,2430,0.923670395
cc52d987264b9fa0ce8a0debcbf435ee,2454,2890,0.980559235
cc53f79260c8d490cbfbc3cd78fe8516,2330,2665,0.340434924
cc5503112f1ca892fee7fb0d1002a6f9,1994,2430,0.985408695
cc56549766a3a7acd001d5b0cf1342ce,2424,2751,0.986972258
cc657609a4dcf498ea39a9586d7ae9b3,2304,2880,0.033043623
cc9f70916dd600695bd5364312472249,2304,2880,0.039140686
ccc7e89355254a0334fdd9b4c61d8402,3008,2824,0.087648913
cd18718ef1f66e1d753f3829f8e4ae82,1994,2430,0.983331841
cd545e608ba6a194ea4a0c45c3c49980,2336,2836,0.913716734
cd65d44ae610dd001da9b33c3047b6c1,2234,2395,0.012690589
cd71f2159930c939fc093fffb27cc615,1994,2430,0.977005582
cd74ffabbafebe43115d854373e1d75e,2304,2880,0.50025703
cd8951119bb88588f134bbbc4a93ac0d,2517,3028,0.709623448
cd8b2bb9706366aeaa560d62d888d4c0,2417,2163,0.769527991
cd8e284f5176149d71416ca70f4246fa,1994,2430,0.759818683
cd8e76e87737bb82336d752ec29d66ea,1994,2430,0.246405043
cd907f4eff4c31b66d2feb2fa7185d36,2472,2689,0.926126926
cd9c4d04fa5cebf24886b4bdd7f0e7cd,2336,2836,0.987300187
cdb9c0046cc8f9e32fcafc5517000525,3072,3072,0.987232212
cdcbad2105eba82efac5f8352636a4f5,2048,2500,0.981526427
cdd5481fd9376b5e7828aec48799255a,2642,3170,0.994690097
cde7402cebf0e691afe3220425b2782e,3000,3000,0.984404935
ce0b406c318471eb14c98f9acb081955,2336,2836,0.950562354
ce5a5ce9eb9ca67da16e9c8677a056e4,1994,2430,0.936702687
ce6c330473a770c0ebaf622d7205d24f,2336,2836,0.641692366
ceadbcb1ad16b3cb8e46f109013aafb1,3072,3072,0.977091921
ceae9de35f06cd72dd7125b340970536,3072,3072,0.736056596
cee65cff7342c464d3eeeaa26bde0b7e,2336,2836,0.989467366
ceec47e464c3dab60af04cd0a5122cf0,2336,2836,0.745398557
cf0a24839c64a550eddaf76fb31765e7,2642,3170,0.984929055
cf392dbe49a0cdbf85aa42adefe63d07,2048,2500,0.95534753
cf46419b1583aff3e8ca76705dd5e584,2648,2968,0.071424291
cf4c3f5cd39bb00ca2b44a5254f1a311,2670,2982,0.987328297
cf53ffbeb2ef098612d71ea84d97ebc4,2555,2767,0.326656699
cf573857242379aa3223fcb9f342133f,2860,3273,0.987346112
cfb23f265ba1ca551b0fbb8720e30e6d,2808,2857,0.990685998
cfd7df4ee77fb61a28de0a7afaae81fd,2304,2880,0.127973095
d01381128975c8bf4dbfd2bf79bd6de1,2336,2836,0.940787501
d01fbe2917243929e0ee234ae8cbad45,2469,2843,0.335603565
d025e3d642cb20b297bb70aa06eb3447,2542,2520,0.984152134
d03bca40fd8aa7ad5940d73d00b1e95a,3072,3072,0.298606828
d04bd504fab26daa5be948c21870b757,2642,3170,0.954342124
d05829a2a79ab20326e3ddcd339a8baf,1994,2430,0.987964329
d0615f853a7deeec90f8b1bf30269fcc,3000,3000,0.902818099
d06cddc18ffb530f46d3d1d3382dfbec,2767,2831,0.939300635
d0715b16ff3a8071968d4f7adff9c339,3000,3000,0.686649332
d07616157133b7d8b55fc45ad08b357f,2472,2332,0.62779212
d09ec8573f5c237e56bbeae80f877f18,2698,3242,0.994886859
d0ab6e17c2e03b8b73a2358cfc50a963,1994,2182,0.983433228
d0bfd37d06799af3d1b8407ec5ae5ef4,2336,2836,0.402323421
d0ce010fd5c4d7c2b3f0d00b16449b1a,2836,3408,0.984864346
d0d2addff91ad7beb1d92126ff74d621,2336,2836,0.986731811
d0d647dd59a4b1fb3ceb3aee3a09282a,1994,2430,0.967998219
d12e6816fa4914c7720aea3bf6f8d701,2670,2926,0.990975173
d135d69679fd7976d2d6ec01bb167f9d,1994,2430,0.987768698
d13bf4a8562ff31f7795eb40efa41cc8,2321,2257,0.869431769
d1513313aac44e0ee8a2372ac2a72923,2464,3048,0.171918496
d154ed5ece3a6da5cadf6658a7076cc7,2048,2500,0.981711897
d1852a0901c72a80c92083d82d764466,2304,2880,0.02569361
d19e1c13fb8bf4a55c6726e4114957f4,2056,2384,0.250098705
d1a36615c86adaaef3b2da10ddcd19e9,2048,2500,0.974634617
d1d3e01540ce1a7823136b20e98719d9,3072,3072,0.841017225
d1e34fe038f6601b7d2429236d874f52,2336,2836,0.885366677
d20d53b2d8f22484d5944d92c914c72b,3000,3000,0.650491666
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,1994,2430,0.983180435
d2219603fc6867da8ce997d645e8d835,3020,3264,0.803326942
d2237da4e95c5f126e951a849e27432e,1994,2430,0.982493835
d225a781a397ab58fbd6b09296aeadad,2304,2880,0.021535248
d242d48dd1067b27d7d13b0f7ce02640,1994,2430,0.97945069
d264fcaa182ae4474c3b8f9b63fa1e99,1994,2430,0.98352499
d284e83f3baf1f572284e30999dc013c,2304,2880,0.056598663
d2993271d0a49d1d821db1174861629a,2336,2836,0.410887755
d2baf8c1bd359c4e7084134ab6fa92a9,3072,3072,0.990601896
d2d074d49c5ee6b469006f259f98773f,1994,2430,0.983943172
d2d863a4266ae007200c89adc5cc4e39,1994,2430,0.908885008
