,image_id,class14prob,densenet,effnet,resnext
970,05a7460866e0d128b5db471431675483.png,0.0009215238,0.00052669214,0.0011452085,1.1265461e-05
971,455955fc58bafe84b70a4e92384cc07c.png,0.024087394,0.08728466,2.876033e-07,0.000106805004
972,6d3d6b53f358a983b486e9e03144eb62.png,0.00030228085,0.0010210124,1.3810411e-06,0.00028111212
973,b865bef830c36650ace8b36d2d07fba3.png,0.024121858,0.039535046,0.019173902,0.003318326
974,96d4d2d2fff41438e38075881b7b0d58.png,0.018015534,0.06362934,0.0004474194,0.0022689367
975,20a92721508c6b74dac74143d3221152.png,0.024912369,0.011179532,0.02557012,0.06450665
976,f417b4769acedb45cf83492c0a79774b.png,0.025919162,0.038412485,0.022323692,0.0029501324
977,2578863f0f367acbce6b260b31470ff1.png,0.0112271905,0.040010653,0.00021067142,0.00066547963
978,2ff4d2a98e787e19d3b853df59493732.png,0.013341209,0.0046826755,0.017787479,7.5246564e-05
979,6ca2a9acd3421424f26805ef49e9bdff.png,1.9918016e-05,2.8458997e-05,2.9349957e-07,0.00016958543
980,fd16e07868605bc0136a2884be2742cb.png,0.4005498,0.19645298,0.50446445,0.0682234
981,3bbdbcb655e1cedc451d96b4ab3cf4e0.png,1.0166794,0.99379313,0.9937021,0.9955059
982,0ecb6d6e449d5f71b183a6f7fe214c10.png,0.16032563,0.2111837,0.1344791,0.15729222
983,6e1cefab110115d73b04accbe36df6f0.png,0.0010330814,0.0035147904,2.9514422e-05,0.00062088174
984,6490e2cf8ea994ef53c06c287d59085d.png,0.4662211,0.6498205,0.39802337,0.24927601
985,7f6b660751fb873941366907f14d16d3.png,1.0134642,0.98973495,0.99739665,0.92981637
986,7087e60b5382e43856c13a72ca679c6e.png,0.6768726,0.7583914,0.66947883,0.20489137
987,3540f15d1d45917683cfc818416099ab.png,0.47835422,0.67079604,0.4117612,0.20704393
988,1deeb557e49b03764d434bad3c7bdd35.png,0.037880644,0.11354868,0.009387067,0.0028467297
989,5280b2f1ea5c084e2bd8f2fe9447ab84.png,0.23941506,0.3206669,0.19972512,0.22454903
990,cee65cff7342c464d3eeeaa26bde0b7e.png,0.00030792344,0.000321406,0.0003174673,6.136568e-05
991,652ae3349c1019e5b64e7e967f29c5d9.png,0.015754111,0.015348924,0.016201051,0.007856129
992,ff761085c11792ec5f439f6b74774550.png,8.971508e-06,2.8211518e-05,1.3253614e-06,4.1612175e-06
993,f2cee76e8d488de8de9a602b505cfe9d.png,0.08646877,0.002511443,0.12606741,0.0059189694
994,b4be21fea9b9bf0992e72d56db1a2cc9.png,0.00020571795,0.00062030193,4.2892756e-05,7.928319e-05
995,ca647ee01080d09ddf7855aa4a09a7a0.png,0.00055486767,0.00014702974,0.0007165486,0.00041613457
996,331dd7060c9d960473535fdd82355bb0.png,0.03356453,0.032378383,0.03504201,0.012928364
997,a2ae0b4302259a54bb0a981f8e7c3580.png,0.3807781,0.5813474,0.2811098,0.42947096
998,54a6bb5b22305b51f9a17728202d1180.png,5.7361335e-06,1.9559604e-05,1.3095936e-07,3.592841e-06
999,eb804a78e42ccd5e66d8fdc644dd0680.png,1.0078932,0.95799434,0.99693525,0.97979796
1000,efafd855e44f0902661c53dc1d5466b4.png,0.2100757,0.3912293,0.13385524,0.16446948
1001,ae65f96c6901de63e9ca768bb58c3253.png,0.00032225111,0.00078885665,1.0195805e-09,0.0014949867
1002,53272263f44e3360b23a54230f7becf7.png,0.022670185,0.08162912,0.0001675429,0.00053217786
1003,3dcc30d354b4502eb28e3dfbc697756b.png,0.038057625,0.05010409,0.031171862,0.04470065
1004,8545aad85354b8db7d5ce731a985a5dd.png,0.025899386,0.038356517,0.02066486,0.018937914
1005,5166706a90bb749862f3e3a5b7dd52fb.png,5.462287e-05,8.300207e-05,4.6351874e-05,4.8472252e-06
1006,c9737f66509cc55924c6ffee7445c006.png,0.000100775316,1.2574693e-05,0.00012906964,0.00014162998
1007,aa6eac68ec54061a4d8db4e92fe26fca.png,0.10795368,0.08825872,0.114544496,0.08638988
1008,c69d1ce26c6b8f5eb5e6771363f5c12f.png,8.055734e-05,0.00024652603,1.8230188e-05,2.8994014e-06
1009,69cdda9dc9e51f15384964918ef50806.png,0.41444215,0.2935978,0.47344428,0.1839164
1010,c7eadfded6a0724176ec35a2efb1d072.png,0.39490643,0.40422025,0.4125592,0.05777487
1011,926f386ea35e891d7bfbcf9cab111866.png,0.011322426,0.018145055,0.008927393,0.0038838603
1012,69aae4076223158f2e0cfe8f6f74ce68.png,0.22046666,0.11941536,0.27588403,0.010268217
1013,3313b32f4a3d416440ef4509591ecc68.png,0.10429738,0.25511235,0.028173542,0.21207123
1014,8441d98d5b146a30546686ea74f22cb8.png,0.18599612,0.2437193,0.11581169,0.5764586
1015,8bb8636f45e172949bb99b3d5dd715fd.png,0.004461139,0.0028702999,0.004952851,0.0045105093
1016,ac355b28467401582eb29bcba2222201.png,0.0027648478,0.0010496937,0.0036370303,0.00017986752
1017,4317ccff1c5ab145abf05130c49402b0.png,0.15401582,0.25898474,0.11067361,0.10902369
1018,714003ac5b8363ff20f6b187ce55ae9e.png,0.185466,0.21161644,0.17961796,0.07808698
1019,2b2810284313c5547241b38668f67b2c.png,0.97684056,0.8682054,0.9904671,0.9526148
1020,945e911b21f8a7a61e1828b1b96e9b57.png,0.047537632,0.057034887,0.042923227,0.039141897
1021,3ef5a2d445ede454793f144d462faaab.png,1.0183306,0.98979455,0.9974332,0.99876344
1022,3658d0751f708f6676dce25b328dccca.png,0.04153666,0.02751432,0.04888153,0.0121154385
1023,3b5957a38160102563037a3769a383be.png,0.87494904,0.8643101,0.85182524,0.8534355
1024,12ed43ece0b7bff835c1461a7f501cdb.png,0.12600526,0.28903335,0.06705054,0.012392553
1025,19e0d6ab0dc61189088d0e149c5871ac.png,0.872246,0.6233343,0.9615203,0.70340765
1026,fb3feb007c2e3a70ddc7cec5041da44b.png,0.30862162,0.30322045,0.30348745,0.2782894
1027,4bed68bcc1b764cd964f5e96ca83884c.png,0.0011257087,0.0011695737,0.0010424957,0.0013884155
1028,3f76b4107e59e33bfded211d2f95d4f4.png,0.11795655,0.18910828,0.088140756,0.0872357
1029,1a43b8deb6025a95ea74603d897c95a5.png,0.09602474,0.114249006,0.09363413,0.015796017
1030,29d1fbd56a7ba8971054fa9d370e87da.png,0.0013656599,0.0040010153,0.00036480435,0.00021238481
1031,7d67ef151eaba48db4c8a4ea60d0c670.png,0.0111245,0.0053162375,0.014217427,0.00044433805
1032,9e684cda9b5184ed2f879b971930527e.png,0.0052659106,0.010887602,0.0032145665,0.0012240771
1033,f8d52e02d30cc651cf9f0dd9faf5970d.png,0.37998554,0.31415904,0.40960366,0.22818765
1034,e413f0b40162af48d87bece11e6812b4.png,0.032811172,0.05766803,0.024253909,0.0068495655
1035,3bde9f07f146da27d795709456f6ab17.png,2.5878611e-05,6.818018e-05,4.8810882e-11,0.00010101443
1036,852323f1b1d59921ce43fbb0ce7778ef.png,0.038944565,0.12345271,0.00052661507,0.06473513
1037,c7a6447eb7bd68b642972660f26c0362.png,0.17704703,0.18631022,0.17466971,0.105420806
1038,bdf81a571d4164c54e1d57e870bab752.png,0.728714,0.70495284,0.7219451,0.64868826
1039,c71ec718a548aec5a16ff655d9bf9a04.png,0.03893976,0.0827636,0.019699823,0.03955676
1040,6db59ec25f0f8ab882e5ce79b1688aed.png,0.20299134,0.36374378,0.11885597,0.31671152
1041,d43df1abdb9859d5ba04dee128f1c803.png,1.0105491,0.98920995,0.9862895,0.9976969
1042,8db4cbed642a41074ac5acdb0be452e4.png,0.02918749,0.019348871,0.034929547,0.002835028
1043,acb798cac2ce66c6c9b1570fab4e4adc.png,0.00055900833,0.0012503823,0.00031400175,2.063258e-05
1044,8b20c3eebf97ebe4a939ec16f1be2ccf.png,0.035847977,0.08734761,0.0035396074,0.1336631
1045,d922cc7124ae504b4e53b8d016c25cca.png,0.0060639894,0.0008230439,0.008299884,0.0031005167
1046,c48a586efcfc5197e89f9803c68fa0f3.png,0.039254565,0.07088659,0.028217131,0.008466681
1047,333feefeb39e5d2df1e5de640c82a9a4.png,0.10629597,0.13917622,0.0815417,0.18129778
1048,d03bca40fd8aa7ad5940d73d00b1e95a.png,0.41908455,0.7710712,0.24760906,0.5530718
1049,df5c9296ecae6da1288c490c37c8e3fc.png,6.3835805e-06,8.26225e-06,3.3113763e-06,2.6607158e-05
1050,b95f1cf07f0b4aa8a18d890b1712223e.png,0.0010362847,0.0033831322,1.8028156e-06,0.0014537735
1051,df3879d47989e97da7ff2aa037b62a93.png,0.00014454765,7.162398e-05,0.00012783389,0.00054628134
1052,5a823d8330fbfc71c32173de09b74b01.png,0.14470811,0.38112018,0.056557097,0.018159028
1053,89f132e2e7c2ba998aca172c2ac942b6.png,0.003117013,0.008740431,6.329016e-06,0.010023179
1054,8c1da0c0eb67a8b7bb7cfac84ecb1cc9.png,0.526704,0.5077041,0.53508073,0.3476757
1055,3cb7123b676ed1963d77850bfe185482.png,0.2262235,0.21815062,0.23626104,0.08667745
1056,f62a8210fdd97badd3a850adb5cd2d95.png,0.20735535,0.17446306,0.22490029,0.09920426
1057,7707509ad13c3c9d41d2417ef8fecaa6.png,0.00072620873,0.0025064605,1.4698232e-05,0.00035415153
1058,793aa89237cb495f1b83dcc5a1434934.png,0.008301899,0.024108524,5.281823e-05,0.023079485
1059,4378b6e8a912d95d9eadeff7b3b9a48e.png,0.009869741,0.024990395,6.2820516e-05,0.04190947
1060,95c7dd4307b9ab126fe347ba6e57dd7e.png,5.71186e-05,9.610892e-07,6.308275e-11,0.0008123863
1061,0fe282f8066ff835e063ddaaa27e4af7.png,1.8800592e-05,6.688402e-05,7.3510783e-13,4.985648e-06
1062,6325ed4ab3c3d0233263c751e7452907.png,0.31103256,0.19770524,0.37561518,0.030823525
1063,b07fdc1165d9ac510565ad0ccdc28461.png,0.0005895918,0.0020526021,2.303624e-05,0.0001104624
1064,c4311217936b89f9dbcc6fb57e00b40d.png,0.00011120431,0.00019108,5.09841e-06,0.0007864423
1065,442e1e71a3b1c97fe654fc7439119534.png,0.019095045,0.05899617,0.0019448443,0.02147019
1066,171388f8091a33de18fa9def04b01042.png,0.09711546,0.2863779,0.0012656285,0.24654134
1067,4a8a7088ed91ca054e7e0d6f36f11a61.png,0.37016663,0.1424445,0.48533076,0.032101743
1068,7f941b941253b7e3e6d14b5b472cd109.png,0.003392485,0.012293123,7.4459615e-07,8.661317e-06
1069,24dc9a75eac9086166bd3ea01ae2cd2c.png,0.07552838,0.05162107,0.08779208,0.026325587
1070,dc8b5d82b73d392b9fa2093a15b6d00d.png,0.00020766434,0.0005078649,8.439512e-05,0.00014877567
1071,543f81bf4d0f157b27ce10063bed1c66.png,0.006567164,0.004454825,0.007844311,0.00038169225
1072,b5adba906f51061c5cc1bf23ab268b44.png,0.07977839,0.072600044,0.06197117,0.2541809
1073,ea1d58be10d8b14394ad4147c5fbb60e.png,1.0025439,0.9609741,0.98719376,0.9858674
1074,e268bfef734c0cf02c2dc7f30db79cb6.png,0.00017316398,1.4117194e-05,0.00017819325,0.00069463335
1075,c7ce1b138108b73cd9a77c488b8b3e76.png,0.008168752,0.02952964,1.5006013e-05,0.00017260687
1076,de7aa2b6adfb9db39489c019f5f3a1a1.png,0.979296,0.8852314,0.9857496,0.9662281
1077,dd8e8db5d12ef22a32ee27794dfa0d17.png,0.03804454,0.010247409,0.047285266,0.04572709
1078,7dd7cdbd80b2580c8c031d6d863a4b2c.png,0.0005221536,9.702407e-05,0.0007290757,2.4598392e-05
1079,ae2c627a8cdf3ed34305217f530fad73.png,0.00083174865,0.0012708966,0.00061323954,0.00094176235
1080,f075d4f926c4130f37b341da61efaf60.png,0.006306772,0.012103504,1.4480945e-06,0.042391986
1081,1aa44e88c12853c45ac703f24309ac3e.png,0.1906654,0.2799183,0.14915273,0.17789531
1082,5aa416acbc31207ebc35faed872c8e3d.png,0.7619948,0.40834063,0.91906834,0.38625956
1083,e84944fa26ca15c5f0babbac442855a0.png,0.056619193,0.097058676,0.042451836,0.015695577
1084,d8583ad95a7d51980a2279b7d8c840e4.png,0.00015453743,0.0005309708,1.2313629e-07,0.00011391386
1085,1c0edcab874f51772ec86ac6405a0a69.png,0.40079856,0.36053777,0.4314553,0.13133954
1086,6818934fdace67a5ebca75f90d598002.png,0.018567564,0.02263427,2.2999648e-05,0.17586705
1087,a2df9968971d516062e5cd854f0ee7b8.png,0.0039831493,0.0044520027,0.003963506,0.0010175885
1088,90fcb945ce4bd77f9d7eb0cf3b7c0c75.png,0.008340115,0.0062792697,0.004285171,0.05295951
1089,4fcf87976ca07858d6ee9af47b2a719c.png,0.014595463,0.016620934,0.014756246,0.00026472745
1090,cf46419b1583aff3e8ca76705dd5e584.png,0.9628755,0.82851535,0.98837435,0.9297738
1091,a9eb578a8362fedb2ae92bc6f2ba72c9.png,0.11450366,0.01125112,0.1644766,0.0004393682
1092,2e65079841bd4b68a51facf322a72cb2.png,0.040478695,0.035582636,0.04116845,0.0398192
1093,9f3b5336a28a4e41628702386e1d0c40.png,6.5709387e-06,2.1820806e-06,8.802203e-06,1.2692009e-07
1094,05711a72a0819422965daa93f30b6f75.png,9.2050876e-05,0.00019684294,5.353777e-05,2.1371303e-05
1095,f1af2617d49d2b413f6356860972c52f.png,0.005277274,0.018813686,1.1505503e-05,0.0011323213
1096,a1d96d68f5fe42adc4f0fd93578cc52f.png,0.0014316586,0.0035172733,6.3168794e-05,0.0059808013
1097,88026d37fe4202ab073fa838da4fa438.png,0.12574334,0.2640462,0.074120976,0.038741294
1098,b5db31329914f79adc2225e63238e057.png,0.026318407,0.050193034,0.016929654,0.014404887
1099,a6f83640b41a64326aba96cdef3133dd.png,0.00019081474,0.0006226689,7.892284e-09,0.00027192425
1100,f81818f7d9803fe35faa81fb3ae15856.png,0.33954215,0.3778267,0.3408751,0.064279385
1101,0a08191a658edb1327e7282045ec71cf.png,0.04544666,0.14178583,0.0072491346,0.020332178
1102,f6ed82702d0d0c10a5e4091142c2d484.png,0.09169146,0.24521284,0.016593885,0.18300475
1103,c7f4c7182d606d08ab042eae595defa3.png,0.0009904648,0.0033923432,6.9935463e-06,0.0007125151
1104,fcb5a0f8641a4e607de596e96eebca8a.png,0.89425087,0.76052034,0.9592904,0.4986225
1105,39fb994092b2b3b96068fe06724af10e.png,2.7533846e-05,4.162589e-05,1.1995629e-05,0.00011328274
1106,cb2d8fe8c739f18cc5c0155690e77319.png,0.0014232213,0.004676233,0.00013556445,0.00059113686
1107,b3bde408c437a5395134a3126fc88060.png,0.0069228136,0.0049957233,0.007849796,0.0032783244
1108,21ef0a13b87ffc2026f003dbb27f8b68.png,0.16602579,0.22355154,0.13569155,0.17825729
1109,3ffc3654b8342c68038a2249787f87e9.png,0.13492697,0.06510867,0.15924476,0.13058297
1110,bfc96c37612b42b22d20e825b588d94e.png,0.1404245,0.32352644,0.06532522,0.09915137
1111,4eef841c5708308c2ff8957ebc79ae06.png,0.18121022,0.19605401,0.18486848,0.027822267
1112,30475d6d6e3d67d52fc9a1f568eb81e5.png,0.0050372137,0.008458178,0.0036093625,0.003713267
1113,69f8a7c2bc453e0c3c71442dd0c46d91.png,0.000100525234,0.00024919197,3.1412942e-06,0.00042370436
1114,27a6da23941b4f586a6812b2d26e61dd.png,0.61916083,0.40145072,0.67584205,0.7257436
1115,5b50b56feb8f2129463d1c825ceb00f0.png,0.010062534,0.003684905,1.3036528e-05,0.12913282
1116,950f7420fe9cb8a960a5c3ca47c35748.png,0.08498163,0.07890067,0.08814789,0.050424796
1117,19956c66c5528604e1043c766eeba90f.png,0.0836291,0.035436403,0.1084946,0.0055743903
1118,711dc542c6c7e2b21889838cd050a810.png,0.27331376,0.03857816,0.37610763,0.114372894
1119,42a70465f4b5859407233bb00aa64e7a.png,0.009980873,0.033582333,0.0010470673,0.00010487555
1120,40cd10b8770cee353b0ae6a8192097ab.png,0.0008283971,0.0014568925,0.00024986264,0.0036764648
1121,6f1fcc25543d35bc02e348deabf59581.png,0.0641338,0.12368407,0.041448962,0.02781795
1122,a2dbf5279ee801c86326bfbff7e451b5.png,0.0067532393,0.023817444,0.00011078226,0.0015371041
1123,a7b95bc6823cdde758fc58a57885ca20.png,0.00014320016,0.00049563695,5.9237127e-06,3.507845e-05
1124,c60aa60b2857102c8e76d359bc848a14.png,2.2449552e-05,8.071518e-05,8.0321264e-08,1.8261975e-06
1125,27c40d7cad10950490cdc81752b328d7.png,0.00037543158,2.6385265e-05,0.00050828647,0.00034273797
1126,b7087046414717d69791b6fd66fa9e4d.png,0.022776147,0.032955874,0.01841735,0.017344441
1127,e9bedd50f5a15df07160bc504dc0d005.png,0.9817111,0.91779697,0.9780318,0.9470355
1128,1310d74e9fdeb707f12ef28daeb3c090.png,0.06995695,0.19739196,0.019864587,0.029303405
1129,27ab751530d2e92cd18dd82d47ac22d8.png,0.06315548,0.19089586,0.008077232,0.07177074
1130,5beee832c007826c93c25ba287ee4d48.png,1.0225211,0.999598,0.9995068,0.9999358
1131,fb1150a90723df92e2385c956db5aeef.png,0.03621951,0.11318717,0.0028435215,0.043846637
1132,dc328df041d1a9727d5925828c6637d9.png,0.0011172837,0.0010130269,0.0012245468,0.00012373574
1133,77fb6e22acdafb6900fd7624feefd953.png,0.0015104422,0.0032632488,0.0008277789,0.00071006094
1134,f31c9526ebdf691e426925e8da3af65c.png,0.1983474,0.01207304,0.28798,0.0003167938
1135,309ea022e7179851582a662b97ca9ce4.png,0.84270555,0.5545789,0.9389676,0.7705404
1136,7862687072c60da78260b61a00ddd256.png,0.0017379243,0.0051264977,0.00020826604,0.0026096017
1137,f592ac6b878d2b7929e3723347f2cfd4.png,0.14976397,0.121328376,0.1610616,0.10339254
1138,d4e2f8980bf6bdf4b5e16068fde2d86e.png,0.00398881,0.014314929,4.4638517e-05,0.0001349287
1139,af2a0be2fe0eed4b198487a185e78e14.png,1.0054767,0.99644166,0.9959176,0.8035539
1140,9ed8458f2aa4cf1dd7a282dc9511e3d8.png,0.73776764,0.772925,0.7308012,0.42442164
1141,fbbbec8a08c3776eb788dfa24e96c116.png,0.9873953,0.9595019,0.9711313,0.93061936
1142,0c8cb29888d314a0a8cfd0f8278af74c.png,0.003941757,0.0077859377,0.00038188376,0.02193708
1143,0e302ce9dc207afa54c8661ebdfc9051.png,0.00019664616,0.0005009983,1.8608192e-05,0.0006549147
1144,bfae73fca53a1656750ea6499bd98167.png,0.001580457,0.0052859634,1.0311498e-06,0.0017359795
1145,669a2a0c6d62262965801dee89376343.png,0.1346919,0.26777354,0.085291564,0.043835714
1146,c5026a45c2acc85937d1f13c2638f97c.png,0.2008375,0.12520838,0.22968277,0.15396115
1147,3ca907c03b1409d8a703591f6ca7882e.png,0.00085217337,0.0026513066,9.683849e-05,0.00078835536
1148,fc303d1541385851384ebc0ff05fc395.png,0.0052752276,0.0030430248,0.006520028,0.00029928127
1149,0b9f58b6f12a231738723f4d2dda0312.png,0.11056174,0.093784355,0.12222774,0.027536582
1150,090a90ca6e01ed9f613578c95c151a01.png,0.013674726,0.009447523,0.01611932,0.0021977532
1151,60c667d029a8c9a394a64e83af944953.png,0.009871141,0.019950313,0.0052644107,0.011470455
1152,bc783ccd6ff9cc50bbf3b4f5cdc7b147.png,0.20685449,0.35459602,0.1270016,0.3291616
1153,a1bffc253b662f0ed464ab6e7ab6950a.png,0.00032256354,0.00044511323,0.000192078,0.0009960864
1154,45db750ac1e7ebdaaba5b1079f06094a.png,0.83155733,0.5060111,0.9663064,0.5381854
1155,f030f0fa1c11c6f00d7d14bb95913fa3.png,0.0061939284,0.009155894,0.0053516305,0.00063427933
1156,3f2dcbb885cf38e7b07d29785d81215e.png,0.0005756728,0.0015305916,0.00021237982,0.000137387
1157,230ced5935d8f83f1b9f52bb95059263.png,0.068438835,0.056169547,0.07658088,0.015564047
1158,e4c50af34882d9a1c5631007c1d2e05d.png,0.01926493,0.045746896,0.0081346575,0.016238179
1159,7e5d928dcce24b3553e87d501a263b33.png,0.80687296,0.69249326,0.8663627,0.4173383
1160,cd8b2bb9706366aeaa560d62d888d4c0.png,0.6346329,0.48630103,0.7028525,0.35100836
1161,bb3cb6e89c003ad4be9c6141b1d66723.png,0.44366258,0.8855138,0.19871388,0.9262125
1162,45dbcf1210bda737de385640e0635deb.png,0.5124901,0.382238,0.5521465,0.474044
1163,f49a4d12c7b619760bfc173c183e0f3a.png,0.013245981,0.046000175,0.00078821677,0.00031346173
1164,dd14fbccb38c064bdacc33391d8cca9e.png,0.16918257,0.35192108,0.07201785,0.33339363
1165,b977cbb35dc5a4d783bf23ed11249e20.png,0.5867233,0.7056497,0.5193587,0.57710826
1166,3457c18599e510d039aa44c4c3d56e3c.png,0.096917704,0.09359823,0.09488846,0.09782563
1167,9c2c384198990eca39cf2fe3ee00eb04.png,0.01211682,0.03316756,0.003933252,0.004335941
1168,ba38573ea116b6f1b299fe7f8843325d.png,0.012301082,0.01051552,0.00048773107,0.12960042
1169,0e8d4e702da9eefdbb2696a98006ec55.png,0.0012795603,0.00415527,0.00016498782,0.0003073131
1170,86b6e82323a0bc62ea29acad47cb8b4b.png,1.0186405,0.9945857,0.99827546,0.97615707
1171,b5da01c47f383175b34189c9e0a604fc.png,0.004885552,0.012922691,0.0017671131,0.0017713088
1172,fb029eba1fbb59352e370f1ce93dfc92.png,0.941112,0.8097657,0.9787242,0.78607094
1173,65d990620d6cdcf8e92ea7e2eb624fc0.png,0.07332185,0.09635116,0.06378296,0.05076527
1174,14d90cb65cec1138f6bcb97bd7892393.png,0.05187159,0.15180409,0.013427285,0.012870902
1175,0d60b79ab9aee1e4687e17fdc56ead06.png,0.00028271368,2.5589961e-05,1.1004345e-05,0.0038323875
1176,034b98d64dc012298afb3d33fe880193.png,0.23936652,0.23192807,0.24789795,0.10757737
1177,cb8fb8fcb4cc5eaa943063e6e318033a.png,0.86721927,0.7576071,0.9616176,0.10133091
1178,751a2e7d04ad1296c7d0a9f9eabde0d8.png,5.4765073e-06,1.0101436e-05,2.7819716e-10,3.8431746e-05
1179,f2385e76586b911c47398381b3ab3dd3.png,0.0030285788,0.010506649,6.757102e-05,0.0012045156
1180,02199417ff2a400cff64249f0399f0d7.png,0.11025647,0.2940939,0.036773246,0.060350128
1181,66f3c32f043f484e86d2b3e48777b1a4.png,0.0077797375,0.0031011526,0.010002626,0.0021621115
1182,e7ec9f012b2c254deafe673333099553.png,9.109553e-05,0.0002766802,1.638094e-05,5.2504543e-05
1183,36eaf06f68d1f5eb34e2247a5ffabdb6.png,0.6971383,0.82823306,0.6649314,0.2631515
1184,ade7c2225ef5aa319a66de15812a7e79.png,0.0057890587,0.002566617,0.0074742576,0.00028700236
1185,3a14159e53495689a8b21a371aa54ef7.png,0.00027210487,0.0009059414,1.6742215e-05,0.00015491188
1186,6f681094d26fc24ffac5f0dcbb12c5e4.png,0.9458402,0.8155654,0.96972865,0.91780627
1187,a3196674db73c50c7450c8964370e783.png,2.0490708e-05,7.302918e-05,4.5382262e-07,5.206733e-07
1188,f6502a2fcaa749e889a4cafb37227248.png,0.015671328,0.054245733,0.00015691217,0.00857343
1189,4bc559f97e1d3c8c2ee52deef7de8811.png,0.28902438,0.18533412,0.29321662,0.56234664
1190,342ac977b5591f53b37f9fcce27bfa2c.png,0.21831007,0.47931343,0.0699879,0.5528396
1191,4c98b411d5440af477230c1152109235.png,0.72902286,0.7181564,0.7354857,0.47004288
1192,cb322def72a6d1b8318ec954f5aba12a.png,2.511346e-05,2.9588568e-06,5.4967153e-13,0.0003471858
1193,421efe81b01f6724524502d4337d9435.png,2.6888196e-05,5.6038647e-05,5.056172e-08,0.00016281407
1194,d6c13c6bf7b72af84808603f82289b95.png,0.020990688,0.02613855,0.018675452,0.016208641
1195,93c4edb47311463feddf87a0ea36f128.png,0.03327589,0.08659823,0.01187827,0.019184927
1196,44666fb9bad75f506a8fdff1e34b8fa6.png,0.00016304465,1.5960894e-05,0.00022931518,4.814703e-05
1197,4e1b57f8ff96232f8a73eca0e5d87475.png,0.031202404,0.08080723,0.012894148,0.0025559322
1198,e541711f560cd700d7fdddd1d3dd98d4.png,0.023466181,0.07931993,0.0018891519,0.004351994
1199,9af18fd0a3ba73f3340c69a5af4f3053.png,0.023810634,0.022973606,0.024833398,0.009399312
1200,5fc94f48e87133c8b9aa2011b76a50a2.png,0.181227,0.417085,0.01162434,0.83294785
1201,f6fa36dcae4cfd831f6d5a6bd4520a59.png,0.033376742,0.011434523,0.04358641,0.010136351
1202,6f275a49e59b6d07416bfd3b8b73f7a8.png,0.05520986,0.07893051,0.04076014,0.08338688
1203,22477897ac65a32a47a81707bd7a3a25.png,0.0024481753,0.0013888644,0.003049391,3.4799511e-06
1204,173f8f59c15a521dc3ea16ee8783159c.png,0.0016537664,0.005806218,6.202176e-05,0.00014254595
1205,e8bffa66025df05ffe10232af1046542.png,0.009403154,0.021415967,0.0048541697,0.0029749102
1206,cd18718ef1f66e1d753f3829f8e4ae82.png,0.073632605,0.24541254,0.006570668,0.021150174
