image_id,class_14,fold,effnet,resnext,densenet
6398a304dcec08b7e3f31d0bdd6358a5,0,0,0.0008058210369199514,1.5958750765321383e-08,0.000510016456246376
7f1ab64a12e1ecb30b80d4f5266c07d6,1,0,0.995776355266571,0.9999921321868896,0.998069703578949
47b5f7251d5c95b57e1fd1263587c2bb,0,0,0.0027733170427381992,0.0005905341822654009,0.019698413088917732
17eea018beec6ef78ec675919080e6a1,1,0,0.9999808073043823,0.9995602965354919,0.9999865293502808
ee6eeaf541a305708e7a477a9def0488,1,0,0.9951485991477966,0.9999790191650391,0.9998512268066406
fdcbaf21dccc1202812b5233b960de0b,0,0,0.013495051302015781,0.08159162104129791,0.16919316351413727
d1b2850dd0c4f4a19dafea5b5e6ab0ef,1,0,0.9999960660934448,0.9998664855957031,0.9974933862686157
b684ded42589f435f9016fd82e8a08c7,1,0,0.9997316002845764,0.9999964237213135,0.9989756345748901
296fd63dc4894c2e3ae1b2d93eb318bc,1,0,0.9999783039093018,0.9999617338180542,0.9977380037307739
826ce51f60c6e29fe9dd7b00e266308b,1,0,0.968760073184967,0.9990910291671753,0.9740438461303711
20eb3cf0d35e7ed1616139edbe04bcfc,0,0,0.8748019337654114,0.8028589487075806,0.3302416503429413
6c63a1225abbaf4be97d520df64d9125,0,0,0.013417520560324192,0.0536201074719429,0.01205142866820097
007c1195aab852cff5c20736be26a1ae,1,0,1.0,0.999954342842102,0.9999996423721313
a19ac61eb2f9cbe33b5e1332f17fd3c8,1,0,0.9737745523452759,0.9893718361854553,0.9767143726348877
3e288b491b9c0fe5e4dcdd1aeb86ecc8,1,0,0.25841817259788513,0.07714422792196274,0.2545377016067505
5b04f2ac084b14227afc7a8a321de6e5,0,0,0.01959593966603279,0.006443271413445473,0.010333042591810226
7d6b2982de91c0a900396745c79f3c39,0,0,0.0028014888521283865,0.027430398389697075,0.02405156008899212
26f7c0a4c5d0d1bfb26f5774637361bb,1,0,0.9900457262992859,0.9999392032623291,0.9998917579650879
af4c1f381399cfac17a6e0b983261a4e,0,0,0.01051967591047287,0.13679355382919312,0.011697286739945412
ed22220de1dad24c60f4fe28dedbff6d,1,0,0.998318076133728,0.9998700618743896,0.9912899732589722
2925f7ce2925a44c3ccee312861b0dc1,1,0,0.9791771769523621,0.9980840682983398,0.9784256815910339
4e0a6b7c284703ea4ab306f3a5a8ad84,1,0,0.999138355255127,0.007022752892225981,0.9999997615814209
79de04cf4fa83ad72fdaa6b5a829abdb,1,0,0.9999771118164062,0.9999703168869019,0.998214602470398
b80956eb741c1e5c10ca8dab9ac46767,1,0,0.8669729828834534,0.9270080327987671,0.5831253528594971
7b5d44f6dd14787142deafbe64eb3b03,0,0,0.7144429683685303,0.9192899465560913,0.4057309031486511
74576a74766f2439479d50e32603f681,1,0,0.9999942779541016,0.9999463558197021,0.9999778270721436
70aeb37db204aabb485e9d1b25612b63,1,0,0.9997250437736511,0.9943369030952454,0.9644892811775208
b482f72073e73cea73cc82ea02b353da,0,0,0.005605962593108416,5.4057461966294795e-05,0.0008289033430628479
fd0810860fc2b3cf1ea3fea8a27371a2,1,0,0.9742587208747864,0.9809258580207825,0.977594792842865
575c1973c2d617658508d18d94bc2ffa,1,0,0.9879835844039917,0.9994277358055115,0.9854671955108643
938ce965d372654fbfcc844ecd3e77ca,1,0,0.9999785423278809,0.9999576807022095,0.9999997615814209
b2d24152edd17675c23d5cc4c9e92a02,1,0,0.9873741269111633,0.9979654550552368,0.9889577031135559
d56df8d8e36addc764b50b869a582c02,1,0,0.9998038411140442,0.9999864101409912,0.9999998807907104
945ebd66ed6b631a05e638ff88708e2f,0,0,0.0001837905147112906,4.3341144191799685e-05,0.004019846208393574
789d2cadef93195598e3906ec5fab0e9,0,0,0.001823108526878059,0.049434397369623184,0.029931489378213882
56c3324444472cec9277a83158192c63,0,0,0.0009680423536337912,2.136097646143753e-05,0.000376636628061533
0b805259394307f01adc87b57b704602,1,0,1.0,0.9999768733978271,0.9999998807907104
2d2095859e039db2d0201950a208dfe1,1,0,1.0,0.9999935626983643,0.9999996423721313
2f1d0d633adb6d339736aa2bb9e2fcb7,0,0,0.003123978152871132,0.07431303709745407,0.05011845380067825
17afc00f450f8218d4900ca54c391ded,1,0,1.0,0.9999798536300659,0.999995231628418
4a4b4c829cb8ca8ae24318d9163ec734,1,0,0.9982452392578125,0.9999262094497681,0.9938036203384399
525b1b6250d8959a4cdbff2c432c91bd,1,0,0.9930561184883118,0.9575391411781311,0.9691759943962097
98295719db1e16c7422f7b6f767902b3,1,0,0.9996423721313477,0.9995478987693787,0.9983437061309814
e1ba0e65d55cff798f5253a5bc108fd7,0,0,0.0021532196551561356,0.014076869934797287,0.005527207162231207
2072cdb6aab12d25059bb55e7d832290,1,0,0.8876365423202515,0.7431246638298035,0.8943008184432983
fbb03bc06ead448a618f9040b1932196,1,0,0.9925810098648071,0.9977625608444214,0.999985933303833
37345611042805f08784200375e7f36c,1,0,0.9999463558197021,0.9977765679359436,0.9993599057197571
14cb50f9f7121daf9cab46bab3a7421b,1,0,0.9999970197677612,0.999920129776001,0.9999034404754639
e34c8c01586e531b57fe7e67f9d846e9,0,0,0.0033626980148255825,0.033103521913290024,0.16369080543518066
aa9c3097e6d2df7216be1a1642f683c9,1,0,1.0,0.9999881982803345,0.9999655485153198
41d514ff20e011d114c57e8a5058fe61,0,0,0.0005018219817429781,1.2028044693579432e-05,0.000551124569028616
30e8408cd4551ad36ce1582125d66800,1,0,0.3362601399421692,0.5414695739746094,0.5341023206710815
cc98d7fef25d526a411629ad598eca3c,1,0,0.9998501539230347,0.9999895095825195,0.999247670173645
9b1a8453f115678339ce47032b395ddd,1,0,0.9999947547912598,0.9992231130599976,0.995637834072113
5a8b04bbb49b5883741d4b183182c661,1,0,0.9890713691711426,0.999967098236084,0.9994274377822876
7731e2602ff496070a711a8c92ed9190,1,0,0.9985986351966858,0.9993491768836975,0.9949770569801331
a091c439300eaff4c79f0a82d343a369,0,0,0.037275463342666626,0.04308747500181198,0.03146650642156601
2feffb96dba2bff70d3f255f93490eb9,1,0,0.998244047164917,0.9980529546737671,0.9998952150344849
0b80aaae33916b6c56b4308584cd67c0,1,0,0.9999017715454102,0.9998574256896973,0.996800422668457
b7fd4b99ecaf9b8d003e15a16be7573a,1,0,1.0,0.999948263168335,0.9999926090240479
6da10923313fcb96f204ceae77a5b1a6,1,0,0.9766945838928223,0.9982218146324158,0.9604184627532959
a68ee14d5193f59a98c5ff0e150c8174,0,0,0.002294179517775774,1.7316939192824066e-05,6.674453629784693e-07
48981731d2d8810325cf3b96341f2aba,1,0,0.8271437287330627,0.9825228452682495,0.9792708158493042
5914fb1bf87392f61760990d59b75759,1,0,0.2871057689189911,0.966069757938385,0.7515799403190613
b16924478a215a2e4e400d1d1a46eed8,1,0,0.9803522825241089,0.953028678894043,0.8881840705871582
fb0a08fed1eb60e3936196db96369a6f,1,0,0.9310380220413208,0.9729496240615845,0.9496427774429321
89e503ac5a54714d03b313b1a6fac252,0,0,0.01165891531854868,0.042278360575437546,0.06671694666147232
3911f0e97683eb279550e59ad3213da0,0,0,0.3045547902584076,0.8039953708648682,0.1647559255361557
d5d504bb44506c3d2b96fc68b085305b,0,0,0.001795629388652742,0.0930984616279602,0.021675795316696167
e3c632b4a9603af5c3d4fe0a02c87290,1,0,0.9924105405807495,0.9952795505523682,0.9459674954414368
46f3e01784f7de9a0ff240cbe85b55c5,1,0,1.0,0.9997768998146057,0.9989056587219238
60ba71ee189d4892f99bdbe3fa08f98a,0,0,0.017457038164138794,0.00042622938053682446,0.04413469508290291
211ef732c6baa973b00909c60ccf63e1,1,0,1.0,0.9999886751174927,0.9999963045120239
d70837c881f01f8c51afe9616879de50,0,0,0.001262201927602291,2.448575833113864e-05,1.4403092791326344e-05
608d79c9f334e63bb244629c70e19b91,1,0,0.9999943971633911,0.9999912977218628,0.999674916267395
838752b9510e918a05149382f3b56dab,0,0,0.018064232543110847,0.18830206990242004,0.09279323369264603
5e3b7956f2c75e38ab3ecb3812589a68,1,0,0.9351117610931396,0.9954894185066223,0.970817506313324
146584f4913fd351785bf9159fd17617,0,0,0.0600094310939312,0.09868485480546951,0.01952514611184597
92d03ead0a0cecc730f06deaf38ac44c,1,0,0.9984588623046875,0.9984893798828125,0.9940168857574463
0a0b773c653cea6653a1e02faf1566a5,1,0,0.9997450709342957,0.9997325539588928,0.9997422099113464
05dfd35f424da60897dfafc2340e0891,0,0,0.018721697852015495,0.0027328324504196644,0.0025435995776206255
f47a24862b176b4058cd843d38d7aa3c,1,0,0.9995988011360168,0.999951958656311,0.9998537302017212
afe9c9c0bcc2c72f4fab87d9bc63cc8e,0,0,0.005144460126757622,0.000827417301479727,0.006075275596231222
3fb03f39fb2232e19b6de537731aa5ad,1,0,1.0,0.9999288320541382,0.9999997615814209
dd0d24793fa18a607a734a0d66d0d760,0,0,0.0007014771108515561,7.187716164480662e-07,0.0033463339786976576
d0e7b36dd1975188809340a634301e87,0,0,0.006323520094156265,0.08846208453178406,0.13937973976135254
93c7ec768bc81d7b30115d0f618ee7c1,1,0,0.989909291267395,0.9992565512657166,0.9999421834945679
71dadd60877ab8a22b3d5075c40415c0,0,0,0.0017085291910916567,0.6760994791984558,0.2455081343650818
6669f6481deca63ed9c421d5ac012c76,0,0,0.7893067598342896,0.5547627210617065,0.6228091716766357
b6ec5b8679737f741fb225e79a849ac9,0,0,0.0523228757083416,0.9974448680877686,0.9535998106002808
0a75c2f2e7bc1090077b8ef4aeeeacce,1,0,0.7883058190345764,0.36582881212234497,0.6946957111358643
2340b39c863eda2a829ebabb07df6417,1,0,0.34204959869384766,0.917094349861145,0.3558724522590637
64fb1eee6339804a99a1f73aca1c4f0f,1,0,0.99162358045578,0.9995323419570923,0.9678792953491211
7d06c9906257d557aa101e9c73cb10e6,1,0,0.9987996816635132,0.9995810389518738,0.9636929631233215
b8d3a0bb21e3e536728b13aaea587974,0,0,0.011431447230279446,0.00026264117332175374,0.006072662305086851
41a95ec8dafbc08bf62528825bff13c5,1,0,0.9997921586036682,0.9999761581420898,0.9999678134918213
f6c5f7b23355d13860de35f4cda750df,1,0,0.9763585329055786,0.9997742772102356,0.9798957109451294
a553bd2b261d739ed6503b815d5fd965,1,0,0.9982638955116272,0.9995723366737366,0.9967189431190491
adf8a1d8d07bd776d7ec5b21574326b9,1,0,0.9810535311698914,0.998867392539978,0.9218182563781738
0d5597f8b17330d498fc5e13893e3081,0,0,0.006447738967835903,0.003473734948784113,0.01960468664765358
da668869900c862ce12bd06fde5feb8d,0,0,0.0003549511602614075,1.7323613064945675e-05,0.002656030934303999
6cf0ce690ad8348d8c44c689aed97836,0,0,0.8887715339660645,0.7354989647865295,0.3765251338481903
3a8d4d0553fda8c1021a74a0e59ae131,1,0,0.9535212516784668,0.9982845187187195,0.9703688621520996
b9ba9f91ebc313c417fba4573d5b46d4,1,0,0.9999997615814209,0.9999936819076538,0.999677300453186
dbad935ba1564c1bde536ad68aa59161,1,0,0.9947608113288879,0.9996514320373535,0.9987664222717285
9875e42950bf3e157e96b0fc8c6f4680,0,0,0.0039460062980651855,0.0013013830175623298,0.002184967277571559
f9b85b641b6fdbb724f4df1ce6503df1,1,0,1.0,0.9999898672103882,0.9999721050262451
1d378b37e94c96925d6e96d281825519,0,0,0.03008367493748665,0.008294888772070408,0.04574543982744217
2708994ae463b9ffb17717edf9895be0,1,0,0.5393630862236023,0.3635610044002533,0.33737462759017944
92e5d2d36ee724738906a15a54647d0e,0,0,0.008333137258887291,0.00014683759945910424,0.001265455619432032
bdfd3954ca74fa43d218719e215aa041,1,0,0.9278410077095032,0.9841116666793823,0.8349551558494568
309567fc6ae93a47b1665c7c60edd20b,1,0,0.9975761771202087,0.9513839483261108,0.8355447053909302
78e8eee238eeb6f386be08ece092167c,0,0,0.0014510389883071184,0.004234911873936653,0.002079926198348403
09125244cb0f0db65b66ce7f33fa02c8,1,0,0.9414896965026855,0.9639045596122742,0.8718667030334473
ab4146d29b600f971b22f88b9852ae0a,0,0,0.39858144521713257,0.8558565974235535,0.4172166883945465
101d984c4172312c93efdd42e37e203b,1,0,0.97010338306427,0.9996562004089355,0.9905781745910645
0a995008837cb48086dfe044a726f355,1,0,0.9999904632568359,0.9999445676803589,0.9999988079071045
b8e5248b4e87c2775642f2b5c7bdbade,0,0,0.0004786322533618659,1.114465852936064e-08,1.0259931514156051e-05
2d4fd5fd2fd6135e471ca63908d2f813,1,0,0.995576024055481,0.9995922446250916,0.9975665807723999
eabf04158953bb71ac4e934f4e28d160,0,0,0.0027045372407883406,0.06595097482204437,0.0022219845559448004
251c97b8c98e693de061e10ea6c578d2,1,0,0.9793834090232849,0.9869245290756226,0.8599446415901184
fd78c7d8b42f7d4c6c12e1ab79efbc65,1,0,0.999996542930603,0.9998478889465332,0.9999991655349731
a9d588e278a7f8a681c1160a32e1673a,0,0,0.2124997079372406,0.12385065853595734,0.02203701250255108
56d3f4cc0cff589dc336df9fcc2dea73,1,0,0.9243344664573669,0.9995001554489136,0.9814445972442627
4f85a3489a50abf87136c4544ce8b2ba,1,0,0.963033139705658,0.9978678226470947,0.9938861727714539
238fe4bc6b480743d8d46aa68a240be8,1,0,0.9999997615814209,0.99977046251297,0.9999809265136719
f2905bfcd1555bd73c1af30688e5f7e1,1,0,0.9999620914459229,0.9945225715637207,0.9987226128578186
ca691809344aa18a9597b0d72fb8353d,1,0,0.9995242357254028,0.9999548196792603,0.9994219541549683
dd229e11cb18d836618643df8129b2c4,0,0,0.06661948561668396,0.5883738994598389,0.021967755630612373
b15a93f329d08e18247d266fc89dc05a,1,0,0.7371464371681213,0.5917717814445496,0.4138505458831787
7c8982a035cf787e19b26e1a639bf5bf,1,0,0.9999973773956299,0.9999245405197144,0.9999706745147705
beaa1ae511a49bd86ee5c090f91c80d7,0,0,0.0001903361699078232,3.477042992017232e-05,0.0012040295405313373
4524f9b0da0eb546173210ef937b583c,0,0,0.007012167014181614,8.206593338400126e-05,0.00031460708123631775
9e4f8b07c7cfc2e3be4481e8f3507108,1,0,0.9994763731956482,0.9999016523361206,0.9974403381347656
de4fe075c4d4d5ab54b80b574575138c,1,0,0.9871808886528015,0.9998605251312256,0.9999914169311523
d617b24dad98aa3b1f2d645828095355,0,0,0.0012338473461568356,0.0013048135442659259,0.0058050574734807014
f26e10c0a054980a7522ae538f71c731,1,0,0.9999954700469971,0.9997128844261169,0.9981963038444519
8dc79d1a939fcd2a5305ae827c5c6ee3,1,0,0.9999845027923584,0.9997805953025818,0.9998082518577576
9e6d412646e80f05ca3d54a0fd550c5c,1,0,0.9999963045120239,0.9999879598617554,0.9999103546142578
95d26610969ba722c1b4def95637e23f,0,0,0.06010124832391739,0.6546765565872192,0.016079341992735863
3b9debbdb0a480e20163738e000d3bc0,1,0,0.999948263168335,0.9998866319656372,0.9996565580368042
309060f37e4a3f72170c211228ce5cc9,1,0,0.9817880392074585,0.9845814108848572,0.9579894542694092
828468076a2fa7c97169cfb83a117593,0,0,0.026072921231389046,0.11265043914318085,0.01592373289167881
7efccd93a8f6bebfd5b3d1443ded4cbc,1,0,0.9889861345291138,0.7138960361480713,0.9245075583457947
af1c3fcfea8167599cbcf8da584aacba,1,0,0.9911660552024841,0.9999042749404907,0.999484658241272
5350110c4e4b5e5a92ca3fda7b089afd,1,0,0.9996910095214844,0.9999175071716309,0.9998076558113098
47d293c136a5858fea31196036e741da,1,0,0.9649025201797485,0.9957965612411499,0.9776843786239624
a0f4e17fe29b213326aad37316f5f5d2,1,0,0.9820042252540588,0.9990978240966797,0.9821180105209351
e2e1ad4cef08200f95ed4d4b0bf712e0,1,0,0.984765887260437,0.9998923540115356,0.9998078942298889
c643e66eb419e001130ab5b842a3b8de,1,0,0.998316764831543,0.9996329545974731,0.9992974996566772
bfdd2b7d930f17b450e1d1e7ec7a57bb,0,0,0.0019592070020735264,3.9533300878247246e-05,0.0015093666734173894
37c43eff9dd7784ba4f56c8bbbb3f6c0,1,0,0.9786948561668396,0.998553454875946,0.9620482921600342
adfeecc2c9520591fa8e12688bcebda9,1,0,0.8868895769119263,0.9189063906669617,0.9556663632392883
6a245106cf0448251656a6a0bd6aebd5,0,0,0.009044377133250237,0.18267525732517242,0.007709079887717962
c99db2f6d335618528a74d39645550f5,1,0,0.9999563694000244,0.9998213648796082,0.9996950626373291
ac023841616ad1f665c0ce60ba5ed7b5,1,0,0.994851291179657,0.9976257681846619,0.941520631313324
ca45eff411274d3a20007bfbc5b68bc1,0,0,0.006304367911070585,2.5272518541896716e-05,8.313296712003648e-05
42b84ac3a6e4443cd8e53f4b4624be2e,1,0,0.9826560020446777,0.9946668148040771,0.9964625239372253
cc5ca13d504354fc7c1e75bf2ca9857b,0,0,0.014104566536843777,0.07186175882816315,0.15265890955924988
e6cfec107fd81f28c7141b580dc1a966,1,0,0.9739478826522827,0.9928790926933289,0.972740650177002
dc273e469e45a0a1884d581e2bf70bca,1,0,0.9999377727508545,0.9999395608901978,0.9999068975448608
74335ad1e0f78abc3b8d9c4d3380b5be,0,0,0.04189099371433258,0.0008593204547651112,0.025500908493995667
b489964b59d3f6f9070e45a02e469d8b,0,0,0.06105969473719597,0.016955694183707237,0.05356923118233681
cd7b83d24ee9c092a0f32cb020da6dac,1,0,0.9999895095825195,0.9999926090240479,0.9998605251312256
1a600fc8eb0af603404353732ec7b43f,1,0,0.9646931290626526,0.9910711050033569,0.9695097804069519
884ce4004c20c987bdfa1ecc2ce99343,1,0,0.9995347261428833,0.9998466968536377,0.9968706965446472
41d642577ada2969ece3637f6c800139,0,0,0.00038477175985462964,1.4983617120378767e-06,0.002105300547555089
f7cca0874f0a8fdfdcb8952ec15c2e24,0,0,0.0014606381300836802,0.0002551194920670241,0.0005518660764209926
6d8478f09244fc42d4cef1c65e8ddd3c,1,0,0.9999426603317261,0.9999566078186035,0.9999203681945801
b3d24ebdbf200405192006f10fa5a792,1,0,0.9973324537277222,0.9998729228973389,0.9969231486320496
2fa41afdcc3955d6ab0bdc5656caa0d1,0,0,0.10446960479021072,0.6508727669715881,0.14039145410060883
7f31911ca3b16daa52e08a7c1a45c015,1,0,0.9580252766609192,0.9995899796485901,0.9919769167900085
0a80df703ea62ce2c98aab7e6cd995c8,1,0,0.9700406789779663,0.998200535774231,0.9484113454818726
5933a74d7c042ba8801e604b79c64933,0,0,0.0050316764973104,7.052081400615862e-06,0.0010088086128234863
a1720873fde30e8b3dab6b5157e58e70,0,0,0.9493194222450256,0.9967275857925415,0.934238851070404
e722a8f83ef80b62f5b6d73828e1f760,0,0,0.01538714300841093,0.00149505864828825,0.08004138618707657
3a9ca3e1abf4367614147b0df838624a,1,0,0.8262373208999634,0.929542064666748,0.7595269680023193
4e02c3b1100ced219b8d06cd65d09425,1,0,0.9840308427810669,0.9827467203140259,0.99835604429245
59ab79bb1fce73184425a6572169999e,1,0,0.9999997615814209,0.9993581175804138,0.9997542500495911
3441c644b35ade894f7a773095219d4f,0,0,0.0075383842922747135,0.010963087901473045,0.01634913682937622
db8c3f6b46f4c83a11e95da6fbe8330c,1,0,0.9994568228721619,0.9994277358055115,0.9946659803390503
3a0d195ad217ba81a6d83c2193c03a39,1,0,0.9983103275299072,0.9825473427772522,0.9319979548454285
6230d822745eb0d7b5a9e8a5728d8e1d,1,0,0.9927612543106079,0.9932215213775635,0.9945611357688904
9a3d018df521eaab6b4eec203a19970b,0,0,0.0007474166341125965,3.5382113310333807e-06,0.0012019932037219405
f63316842ec5f38c785d225dda1ea190,1,0,0.9985009431838989,0.9997062087059021,0.993988037109375
7daa7e5ce05f09404b845efb87f3ea20,0,0,0.02834726870059967,0.04566295072436333,0.06197171285748482
c5326a0f289b91e4fe88b86d5b00a7bd,0,0,0.0009335769573226571,1.2897171473014168e-05,0.00441232742741704
4c5664523b5960de81f087dd33c2c475,1,0,0.9999979734420776,0.9994719624519348,0.9999992847442627
a8a1dc9c2028eec275661929646ff00c,1,0,1.0,0.9999823570251465,0.9999998807907104
a9b3444f50e7ab612641a6fe1e4f8cb9,0,0,0.00020065144053660333,1.9680904750495317e-21,1.0585662494122516e-05
ce1e463a6c89fb0d083134d088147897,1,0,0.99906986951828,0.9999759197235107,0.9996947050094604
a6df9baa059b2fd400ee2e0149ae5b87,0,0,0.7472246289253235,0.5503652095794678,0.3759744167327881
ef52e83e7d040c6fcb278fa3ee8ad35a,0,0,0.00969646405428648,0.0027153741102665663,0.003228291403502226
331f05c8b34e9c18c7ab59597fbc9080,1,0,0.9999939203262329,0.9938030242919922,0.9982106685638428
18324de51e401d9415af46576424d140,1,0,0.9998519420623779,0.997161865234375,0.9998947381973267
8fdf29fa92d82675c73489bcbb4dda0a,0,0,0.004672920797020197,0.11070011556148529,0.025907911360263824
82c1b7407eafb2bcc73fb0dbe9d94272,0,0,0.002418868476524949,0.019720617681741714,0.0874611884355545
a1c80226c0de6d63b6e9e46f7447dc40,1,0,1.0,0.999924898147583,0.9999958276748657
72d8934678a3bed17e6ffcf1b63b6aa4,1,0,0.99996018409729,0.9996808767318726,0.9965747594833374
852ec6a0bcb9608ffee9b3fda0867f91,0,0,0.000985324615612626,6.182804554555332e-06,0.002498571528121829
1b635e668c3c61431b918f1ab457eac9,1,0,0.9977583885192871,0.9978348612785339,0.9969103932380676
88ddf35371237909c6910163445bff97,1,0,0.9768771529197693,0.9960319399833679,0.9892892837524414
8bcd602b07d94382261af4af2e807988,1,0,0.9999594688415527,0.9999574422836304,0.9999107122421265
df1ba068fad70f8cfa474ee67004067c,0,0,0.026988403871655464,0.2725626528263092,0.17698076367378235
2041e92374f3cabf7ef233a5ccd396c8,1,0,0.9992190599441528,0.9996768236160278,0.9992738366127014
34fb33082668de552d8bca5ea79a60d3,1,0,0.9793652296066284,0.9993547797203064,0.9775677919387817
5c9195bc2afe3b669db85b3439b71c8e,1,0,0.9999994039535522,0.9996211528778076,0.9989067316055298
91f1c20e4e0753f19022f919014aaa3d,0,0,0.05032648518681526,0.2800246775150299,0.01328905951231718
77ec120aa4395660f26463e886c69fdb,1,0,0.9999648332595825,0.9996352195739746,0.9999758005142212
a47218bf96bb2da61f84b9f6ed0cc785,1,0,0.9999998807907104,0.9999920129776001,0.9999935626983643
587f503bd90e2207e12164e04e9b41c9,1,0,1.0,0.9999934434890747,0.9999996423721313
