,image_id,effnet_timm_class0
2146,2df0a695053bb26243095e62b3c2cf2c.png,0.9990316
2147,04669ec4821d2dde14eb2f9a3f47eb7e.png,0.97480714
2148,7a4af4d5b559ac1a4f9dd849c0aec107.png,0.9582561
2149,6af0347de5ced3d7daa3c5db56c4ebf4.png,0.9981404
2150,bd27d79dffb6c8668a1e3da61e90a74f.png,0.9998972
2151,ace60710b86a4f9e247f6a04c0b64418.png,0.33574116
2152,72bf61e8260519dbf3d388f964dacd44.png,0.9950781
2153,ec73f422063ce59169c6c13d3c6227a7.png,0.9832694
2154,528800fde9832ed21a8c8c6f45cddf14.png,0.99262625
2155,009bc039326338823ca3aa84381f17f1.png,0.99823964
2156,dbd35a22fd9a185ba6b5be43103f4e2a.png,0.99999243
2157,9105b96b6fdcb0dc599dc279b23c524e.png,0.9813184
2158,38d60e4b63eeca0de18a1539dc527c93.png,0.99962294
2159,271a21b7999e4bf82fb94c8ed51c9e45.png,0.9999984
2160,3e00c13e8222abbd2c177f4d95d6d718.png,0.9993429
2161,89f04f147e058dd9899c3868fc135e4f.png,0.9997442
2162,43f36cac2950bc05f18187f0b1a7670e.png,0.9610256
2163,f1eb2216d773ced6330b1f31e18f04f8.png,0.9999546
2164,61073332776c189abf3844bb71f990ab.png,0.9987706
2165,36b6d5f8f49d605ee5f27fbd80b96d5a.png,0.99973214
2166,af72268c7cc92691f6f095ad6ba5af60.png,0.99989134
2167,bac58dc3a82b5a3d1f1affc2e9a5d6cf.png,0.019902697
2168,4a8ac39c7a3610502f46ae647da2ef19.png,0.99878055
2169,19c44a83a0b26af42aefbcbf7b9f9380.png,0.8929112
2170,36cb07063dd0f4f649e5f478d3ec2c72.png,0.99995565
2171,19d24dee80c92094175c10817959c5fa.png,0.9996219
2172,6a31846520f47386beb48675231cde3b.png,0.9999951
2173,daac34be8b6ca54b0ab1be81733c0d34.png,0.025062008
2174,76bb0ae099afc9ab5e218f55755a02ad.png,0.9980556
2175,b49ae99734943af981150e563b4bf26f.png,0.99994004
2176,6fe8ac8da89618e402e51dd7e1e103fe.png,0.99866587
2177,69697ec2f4497b9c4da61a96b30ded28.png,0.8768701
2178,af45d7c1bc7db86bece7f8b21dfc228d.png,0.9988923
2179,3ea9f49ba17cbf6865a29bcb8d01b3b6.png,0.99989706
2180,094eac6e63db15465c6283c090398aa8.png,0.9999963
2181,25aec56a720623274a5d51c6faa764b4.png,0.9979931
2182,5b7e2ccb87c1e20394f7a84f3bb8c821.png,0.99995613
2183,a96be9e6b0e037a1c534c965fe7c5e44.png,0.9997885
2184,fd6032971f08b0246235cd6c3f09fbae.png,0.06775507
2185,85ffcfa2cb02025abd57e2ed21ec4aa2.png,0.013140384
2186,7a8b67a254b16ef9e2b863ba65f7e011.png,0.6521824
2187,6786d1115f8dd6a72aaf6484ebfcc7aa.png,0.8248607
2188,dc7b7968067de76704074fd9e173ebdf.png,0.9991129
2189,37f45b3477ae15855f96dbe3f1f7f9c0.png,0.9994848
2190,0c803c4810a8c5ec362f5d4504489431.png,0.47593427
2191,b8f93143f14cf418de65d17783e1beff.png,0.9999945
2192,831d7c9c5ba5b96a73c71e5e2adb9c0f.png,0.9830702
2193,461047418073179170ff04527460a0c6.png,0.38443983
2194,bd20f59b67212bfe34b7b144c09f1280.png,0.99969244
2195,2790d36fa3cd4d3fa05229d1c693d499.png,0.11149518
2196,1b13d20e122a770f28228027f03a010c.png,0.9999949
2197,b922119aa88305502c4a33b7223b8931.png,0.99967664
2198,e113e801c91c55f6775364e45e1e2498.png,0.9996873
2199,1f2238036d246a568553191ed099c1e3.png,0.99869955
2200,74925ac400da8ead8dfa6a30de1e8f4d.png,0.99994767
2201,c60b8c80551ad7d90c91c3097deb160e.png,1.0
2202,222d99d554686c4ab478f830fa25028e.png,0.7963332
2203,6ddb758545f7aa226b736fa869cfb946.png,0.9949458
2204,ae7fa77d4ac17896070888e1e62f4973.png,0.86464304
2205,d7e050bc044ea3aeafdbaa3994dc066d.png,0.9999846
2206,bedde2f4c9096f6ebc1dc23508b05b6f.png,0.94893837
2207,710139037804abe11795c4544fba66e5.png,0.99999905
2208,9a0b2fcfccac08e3ed0f1c8d2021d56d.png,0.9997855
2209,898f3a2c28f2267652a51a0163da0a19.png,0.99963427
2210,a34f741d1e299b6f7d45ef8abe29dac6.png,0.82048553
2211,38d2d9277b7de0d843bb1b283e6814e9.png,0.997406
2212,78a65ae9e49e19db9eb86324f483fd67.png,0.9196025
2213,7bf0f93d42efd25936029bd1082d88a2.png,0.67862326
2214,d12e6816fa4914c7720aea3bf6f8d701.png,0.98690253
2215,b239daece54519264624cf61e858717f.png,0.9992316
2216,5dc955f7d99449f88928d0fdd492533b.png,0.97421354
2217,e06c1f19bb70950312603cbc0d986e32.png,0.9998234
2218,a4b634d0e5c63f318bcd8dac6c029fc2.png,0.019193426
2219,a068f71d0687536e31df36ce45e9bac7.png,0.99665856
2220,95c1cb84d859b7ef18e61b5e2d052bb5.png,0.93240947
2221,440a93a65ecad8a5b0f77db19d5e8fb4.png,0.99995464
2222,564141a415cfa32841bb2de146faa5eb.png,0.99999946
2223,1cd859e3b7a6ea36735fa06b03fcbdd7.png,0.99710697
2224,c7d5032adf1f4001b80e7fe7e3d593d7.png,0.9911809
2225,cb811fdb74fb4f7efafad55da5efb7e6.png,0.9999455
2226,85cfce301b95db7beeaeeee8d9b44b31.png,0.99995303
2227,b671f9ce0398d6aad805083ab7f5567d.png,0.9807314
2228,608614185411b42c65111af9fc737f35.png,0.9995016
2229,b6f79693e9ae47422c76c434ad003fa9.png,0.5333395
2230,445968a410422d687217c1f21fddf8b9.png,0.99794626
2231,f864bc5eae01c9a296841fab35367e10.png,0.5083203
2232,72a272f0770ae72999e9afa93a5bf024.png,0.5064505
2233,8dec5497ecc246766acfba5a4be4e619.png,0.9998777
2234,d0ab6e17c2e03b8b73a2358cfc50a963.png,0.999991
2235,0ce3ae82d1f5c69f253432c5ec47c1be.png,0.9996828
2236,1e3741152ae10349083bdf40ef01789e.png,0.9999796
2237,cdb9c0046cc8f9e32fcafc5517000525.png,0.9999996
2238,8d1cee8994769d8a74512426fb45cd98.png,0.99970716
2239,c2b303919b4fb1a317302c51de931d2c.png,0.99760455
2240,7f1a8fc7aa0e045c3da67f710bbb0006.png,0.9999629
2241,2a0554b42dbf31adb9cd5b4d0b865b84.png,0.9999858
2242,527cb2595339f9379a4af358760e9a50.png,0.99855053
2243,d49baee1abbde153ef985a0091d603f8.png,0.9999744
2244,9d24b6b093579f86101c4760c7808986.png,0.2533715
2245,d1e34fe038f6601b7d2429236d874f52.png,0.998318
2246,5468cd29e7d6db0d551f2497bed48387.png,0.9202074
2247,e689b64970c980641a09db5c590fddea.png,0.99988383
2248,9408e65cccb846a922ba24c1482d1f4e.png,0.99998415
2249,71e9666b94e09e7485ab6350036faea6.png,0.99999976
2250,9b835d02018cfd4bae8398701c51e984.png,0.988216
2251,65865c33df06763900eca14fc91390bf.png,0.99992025
2252,d5d43ffa4e64e63ccd92c40397d6b48b.png,0.9955526
2253,9dd7f778ffcaa49e3a0f66aa27ed2105.png,0.9939694
2254,8de301615cf3fca4c747a87d9b9505c1.png,0.99995214
2255,a2b0df71aa470731ba22c34d90fa236f.png,0.99943143
2256,3fd3c7e4f7012ea21a2f8eba496c6748.png,0.02811627
2257,bc5d6b85baf1c2737efd005e66e1995d.png,0.99879783
2258,37e7deb1b1895f2d2648781e426a3460.png,0.95623684
2259,cbd0a639798ad947081a059a87ca3e94.png,0.9993213
2260,1aa1da1bf045b4eea350b501b1548351.png,0.99962205
2261,ff91fb82429a27521bbec8569b041f02.png,0.09981388
2262,44e38e19f2d5fa89ebc805b4e4249f4a.png,0.9975053
2263,b0a22a2ed9f2511c83628c3c149c620e.png,0.99995804
2264,279ec29b29dbdf10c6311439ffaa6e03.png,0.9992187
2265,ea963ef24a74ec47734be65299d3094f.png,0.99766874
2266,122d5a9f1b5bd22f6ddad0fd5e47c001.png,0.99877334
2267,e6c0951354a0be53f6071e4a85ae5b06.png,0.9980544
2268,4a78111ddffd59513a73874c9978b3c2.png,0.99952096
2269,735ea124180d108f676db6adb5b1ba98.png,0.3336772
2270,7b90ce31f08d1207a851a97626ccbea0.png,0.99999994
2271,fcc202f312900fdff3053fcd45fe17e7.png,0.99962455
2272,d4bc86d676c3f95f45b75a0885c022d2.png,0.9933109
2273,5ba94d99f827e546b59846aa66eea08c.png,0.9975493
2274,d284e83f3baf1f572284e30999dc013c.png,0.0108681675
2275,1e4029a54dd47b7223885e14cc0e020f.png,0.9807523
2276,4aace7806718a917535d92c97eec097c.png,0.9999073
2277,b6c2293402377da9dc28dc65609022f0.png,1.0
2278,6ebfa96ac20b0558ad4d0ff155df4035.png,0.99981046
2279,467fb10d9fb7d7816e9086fec5aa86f6.png,0.65626705
2280,fdf3edb12e482493b9698d76dced9395.png,0.9960803
2281,cfd7df4ee77fb61a28de0a7afaae81fd.png,0.38963115
2282,fabac1af1db73f2ee503f521e9659b72.png,0.9980801
2283,a6f29ff09ae2e8a11cf1e151471fdcba.png,0.01266486
2284,d505378e162ec9099017c7ff6d35b812.png,1.0
2285,789cba61f30c4c087a6cd97def275aca.png,0.93418986
2286,b0b7dbd9b65c26a225e8f068c30036c5.png,0.9999678
2287,f20a7f9e51501b58856fdca5421f360a.png,0.13925311
2288,fb8662dca9f73c181fb881030965e9ac.png,0.9983101
2289,87763a0a0edd30e68ff86a100878c3be.png,0.99411815
2290,a8b1710cb5c6838d9ec9394cc9d3e54e.png,0.3827305
2291,e3577b39095e21bb64dc0d339fd22d68.png,0.996596
2292,662b95447b40328a6844834af8835fd2.png,0.9890227
2293,a1abfb947a060708b7817a8450c43dde.png,0.04948396
2294,e27295afee6a7fda9e520f2e3f4ed2ef.png,0.9999684
2295,793e92503fb0cf3462a21406e3cb19a2.png,0.9676454
2296,851111c0d1373209b9cff31baf15dbe2.png,0.99993
2297,5ed2380173b2e8517d11c525198474d0.png,0.9984693
2298,47437878d27d009dcc9fcda42255c2c8.png,0.99950314
2299,c8679fab8bbb201d145cebda1a332c57.png,0.9989753
2300,9a2a32405209c4c47fc684255f4a1d1f.png,0.99974287
2301,871e8ae9dc52f1fd45a7cd3068c71d2e.png,0.9630635
2302,41d4c2e74a9e1a602539687646bb1851.png,0.99942034
2303,a06ad52f2d2ee79591f6381b9e1c19c3.png,0.8271005
2304,997fdbeb9910b1d22539b9311cc565a5.png,0.9925323
2305,77fb399d095bb11d1344a1a114f59376.png,0.9819187
2306,d343221fe29d689f6d6e5b1501774ee4.png,0.9996717
2307,2b004c4cb35e703a7b28d5f3d80ac310.png,1.0
2308,c94dea3d697a01b6dc68b4a810830fa9.png,0.9989413
2309,59c201e80a79922c74bf490f5f571369.png,1.0
2310,0eca5bbff12b841c18d231fc8cda0eeb.png,0.99932146
2311,4a6d4be950d20bd987baaabf6a986ab0.png,0.9998596
2312,37c489f4e9b80a82bfec581082e14dd2.png,0.999994
2313,a2a6d6a2246027eb628f5841701644cc.png,0.99827856
2314,76482dd89d7d8ea3650e9a0b8e01aba6.png,0.9985938
2315,3c22b17493566a9bca5ac33f0cd0b42f.png,0.99736625
2316,32761b596170dacbce163df97a5d935b.png,0.9981772
2317,2ba3fde405e8f849abba2c8e87857626.png,0.47301447
2318,0b1f7b86b0ddb459fb779c6d473d96ad.png,0.9623669
2319,dae4ebcbbfa68430713520a26a19343c.png,0.9964696
2320,b0634373edac7074e2ab28a088ee0612.png,0.99997675
2321,72d693c05239faab88247fd1d98f2cbe.png,1.0
2322,0c5bc5fdf756d1251e431c9281349376.png,0.99890375
2323,8e3d51015dcc574507110141019bc77a.png,0.75289786
2324,deb72391b998de457c5132511a3af7e1.png,0.99992573
2325,1ca5675a7a3042ccb0334a42d14d145f.png,0.9779511
2326,8c40cb4ad9be5f24327c1b188f14b81b.png,0.9975025
2327,3210943635d98be46b4864dc5fae5079.png,0.99933356
2328,fb54964c02f4f032a4f6bcf34045e8d7.png,0.99731755
2329,4983daeac755e646cb10670f26f04168.png,0.9999652
2330,86f879c042c8a2860eb6f3177d374998.png,0.99994254
2331,a2d27708156f3e692475bf6088380dc9.png,0.9649127
2332,2f775125346cd62232d8e835794941c0.png,0.9951824
2333,d73ac8ac7583749110d2e218e9456c49.png,0.999962
2334,e27172128ec1e2610400fd1312f53896.png,0.32297695
2335,9112756a7e8b3ae899c07ee78f42ba65.png,0.0034861644
2336,475274f175ac0685d9ef2153e5d8e47a.png,0.9848877
2337,bc171f3a7bd378efe1d1b304ed1d724b.png,0.87700653
2338,8915d3a6c700fd26eddb5c5d7f67571c.png,0.98892546
2339,73b9dabe01f791147d0da48d4c6b6bb8.png,0.999995
2340,ae0a37c6a0d67c39df4d50a8c682fc1d.png,0.97890574
2341,6ae66f1bc9c08766adb65d366a60e2b0.png,0.9901087
2342,d3f880d5db30b4178dd5ab083156c67a.png,1.0
2343,a59c21bc96c0d0c599ba2447ce946bde.png,0.9951783
2344,fa7345f6e9515223cc3f3fc88651d940.png,0.9986278
2345,35140570aec20f94b22429d00dc142e9.png,0.9999727
2346,dd00a2fa6dd6643ec07ed5a4379a738c.png,0.99999666
2347,e0fb41ce6c448b6d8b46e8d96cc83cea.png,0.8755977
2348,690bb572300ef08bbbb7ebf4196099cf.png,0.9997889
2349,d6ac4b653b357bcebaff24830d8423cb.png,0.9967814
2350,8edb79319d71c1813e91d049d466e237.png,0.9909581
2351,74a889a192f72244c10e6d0c691b68e1.png,0.9975929
2352,e9205f3a0c23ba8b256cb5e52d14985b.png,0.99960583
2353,46bf77c01c789723965f6180d1d217b0.png,0.9889505
2354,c5275940f8aaa064bf37cbfcac5d3890.png,0.9999862
2355,859b2897036f5ebf281996b5c3ed5571.png,0.99977624
2356,b6cd281d9e2086509d4aff85866aa1dc.png,0.997025
2357,5a4adb39fcdcf0851d445970acfa17e7.png,0.62235963
2358,b13d4ee2cd427c0ddbce944de4187735.png,0.99716294
2359,4c97a58d5d0c427d1596a8b28f9964ad.png,0.98206675
2360,3980fbd0f4f131b672d5dac9b4b044a0.png,0.9048235
2361,8d612aaeaf1b5a01971cbdba49b37fdb.png,0.99529684
2362,08504fa0ea409654d6328e51de2fb3b9.png,0.99999815
2363,48fcc25810228823538d0392877fcce0.png,0.9715699
2364,1e41c551c741b13ef41f540a6428058b.png,0.28645986
2365,c853d0d3a60feb1f9536b5f60f1009a9.png,0.8288051
2366,28f7374deb70d29031f3c87afa518c68.png,0.857476
2367,ca5305844c45ccfa56bf83c4bcf8fa5a.png,0.9822516
2368,754d373b98400f931d1070778c25e2d2.png,0.3047182
2369,5d6e9e74f44b6f359525af6c176bf9fa.png,0.9999929
2370,419aa74d3b1447debce1775ba7084c29.png,0.999619
2371,32f4fc5f09a10e5dd9bbdf35d7656fb6.png,0.99979854
2372,9b41c13ac918adcc1261f750a1d61b40.png,0.9737014
2373,1b6a707131f787fe37d3ea40d2011d43.png,0.9945383
2374,b8603c52ef3d03e6f9da6af8a089b455.png,0.9938012
2375,fd0f5d8a369ce5026ea3be06a64980f5.png,0.9997096
2376,5c4202e130bd01f555e57d8503de6491.png,0.97297347
2377,a9e40cab375d5e1ce347b4f5587d7579.png,0.99786425
2378,86c250394507375a62f41b8178cee56b.png,0.99999774
2379,89f9bf838081221588361f1da1e9a81a.png,0.99964505
2380,f0ce214777f0b2c457e7456b5349ba89.png,0.9933147
2381,3533a82817c5bba65a24f2799679fb50.png,0.9999907
2382,39949d5d2d8855e391b87d8a932b5aaf.png,0.9471237
2383,b4801175f8c958f46679cb01729a3aa3.png,0.99810565
2384,2bc8d5ac6ce8651f95b07a2753dcb04b.png,0.99998254
2385,dd0dffca34bf56e24fa0fe2fc04ead94.png,0.996524
2386,2bcbfb940309bc9a3d7cce3378cc877c.png,0.3420213
2387,49158aad3ffa8a556c9d4cc8efbcf58c.png,0.8272629
2388,da4481593caa5fc2a1a7a7de90058720.png,0.9980144
2389,d970e435e12ad66711d0d93f4b3ab21d.png,0.9545113
2390,e774a1924dfe346c66ca4f605efbd49c.png,0.99947906
2391,8058546ca8e9113170abd89d0009b58e.png,0.3261054
2392,8704b3b6daca3fa2a42630a22b6ded1a.png,0.9966413
2393,c76cc6842dd21b058883c74433af4df7.png,0.9999956
2394,c337eb2061afda32f9639e065cfcfa51.png,0.99983823
2395,e2517364bc2e0f55109395bb870a1e5c.png,0.6423778
2396,6a5838d715564084f35e0719e58fe610.png,0.96165746
2397,4593b44cd46a5ec9c8f341a16ddcba07.png,0.9994154
2398,3ff458f907610a9eae3130e961a8e3f4.png,0.9998205
2399,cdd5481fd9376b5e7828aec48799255a.png,0.9998857
2400,38ad783850c6ef47e04130ae94af93df.png,0.9989689
2401,3037b4ac894bd448153d3da7b700f79f.png,0.014094537
2402,91c465dad262c2d07cc9d98ebd3126cf.png,0.9986338
2403,5d63f31cc8e21664c69bd7613b1b76e4.png,0.97409624
2404,3b74377f53c13dcfcb252294fbc70dde.png,0.65981615
2405,fed370b0c413ea8bb9881636a6018ed2.png,0.99991727
2406,58675a9b3a6015291c518c1327d81ab5.png,0.99999994
2407,75235499405464bc6746650e1bcfaacf.png,0.9991641
2408,44a61046e125f744ab317d7a463fbd9b.png,0.9999964
2409,c0f93c6eb04c2dc01ace95c784f73cd3.png,0.9999021
2410,8a1b171f8f5fff7acafec5dcb11b67da.png,0.99217415
2411,f245dd1ae0f1919c98f3cc4e2c8765c3.png,0.30087402
2412,912a20a92e3eec09b59aad46c4451241.png,0.9999901
2413,f5de7e513d2c4085e8b7fd6b5e5db57a.png,0.05782519
2414,5b60ed5c54d1c07ce7c02515c7499c1c.png,0.034384187
2415,17520d7b23b5a393d697ecf139b736fc.png,0.99992913
2416,5da88679ea6837b341bb17cf40877cea.png,0.99625504
2417,e54b5a593bc03c789ecdc18d8270964e.png,0.94614744
2418,d242d48dd1067b27d7d13b0f7ce02640.png,0.99948233
2419,e31c6dc2eccf48d5b8680648e731085c.png,0.9784685
2420,15fb0d3878a7df2897e387cdd592577f.png,0.99977756
2421,86d44d9e44347855ffc41410e213f3fc.png,0.99866915
2422,7f5503caa936a623b4388fbd88e890c5.png,0.99997675
2423,a868475eb59e09a1fc9d6d5c12511d43.png,0.9166722
2424,57f397ca3063fa50ecf48b1929e9afba.png,0.0030465825
2425,eb355cf2855e493443600ab7e8a8d98e.png,0.999364
2426,9b4caa22dbd06599d42f7ec9434ca00f.png,0.9947633
2427,4fef4a4c55426766f8eaff240f1050dd.png,0.9686728
2428,218e819ed8c0fe25c92ee7f1d5b993c7.png,0.93558705
2429,5c6ffc9cdf3d6d485aaf30a52eb9b525.png,0.9999923
2430,92b86dc30366b13fa742c386fb146594.png,0.9995934
2431,1870fb4ff8d9cd26be7ba8bc7959e4d7.png,0.99365133
2432,0403dda5a9bf46457517b604869d530d.png,0.9830693
2433,7b821bff27b2f1508035d5d50a16cbcf.png,0.025709316
2434,134214ffc7f507842719617ecd5bfc52.png,0.97961855
2435,92fa602b722ed0b664edb0b7ef6efc6e.png,0.9997693
2436,adb78a62d4d98624dc87fd1da2a47fbf.png,0.99978054
2437,70b513210efb66bdbb469eeb3b3266d5.png,0.9978284
2438,2127bbf73b1d0f150ca12bfa5ca2b91d.png,0.946926
2439,7199ee845675a788a07d629d325a431a.png,0.20457213
2440,aea4295e0193631de4bcab7792b9da7e.png,0.99982226
2441,768a10036282f67b6fbd8c51d4994897.png,0.9066515
2442,6cce56dda2a5b90c9ac2987b1a8e3f45.png,0.9995204
2443,5e9b9e927b853f5a95cd487b249e77b2.png,0.9998671
2444,18d6003908775a049bc2c25e5c68c925.png,0.0077077323
2445,474007ded9b6b99e3619a705ef34d0dc.png,0.999997
2446,2362bae8a9b107f454ce8bcb5dd80180.png,0.99554336
2447,f6e32738dac91aec6faa814531dcb2d0.png,0.9999858
2448,0b877b934aada3284ac13cfa74b5419c.png,0.9964442
2449,c87a07a686bc8e8e528209a582d5043c.png,0.96529067
2450,415fe8e39c0546ff191f8e33888f09d4.png,0.99994546
2451,11b8e52dde21c314c67ead9547b1002a.png,0.9986239
2452,512bac5557727b83dd78d39052adf936.png,0.975231
2453,fc460aa7f3cdc18f224d1de7aa405893.png,0.9978173
2454,c7d4b0c22945845851e2c248ac237da1.png,0.80879587
2455,0c187ebe652499a7e28fd93da2e42ebb.png,0.9999862
2456,b6ee9286885962e0dd8670232858dda5.png,0.99999535
2457,20085587273eae1d4ea461ee23b18fe3.png,0.4730998
2458,50772fd4aff6e953333b6812356040f7.png,0.99409246
2459,ecbd6ed341b1c3867c5f29be7ab776b1.png,0.97582805
2460,6f375ce065ee91c25505dc4677b1e495.png,0.9990903
2461,dba57a290feab2befedbd92212a87e5d.png,0.99924934
2462,b9a1cd8ead2d5c04b61217622da831ed.png,0.82398844
2463,33710a9edd291057f356433bcb50a632.png,0.9762578
2464,d4ef228d7d297b572a2049a75d3c9d26.png,0.8163342
2465,49ff79c0235064bd067c31148066acf0.png,0.99974364
2466,f1bf11a8a2164e6adc930df26a5dd75e.png,0.9989989
2467,18beac8a923ed6b1e08cb5a631a73e76.png,0.43765524
2468,efaa3db93267375dcd48555debfaef9b.png,0.9884485
2469,688ecdb1a4e994d42b5a50a8c4a9736f.png,0.8035794
2470,da7cdc23c69b13c2677e7bf8de1a06e7.png,0.0059655616
2471,3aa53ed6b890f65e41d2d359912626dd.png,0.6010766
2472,2f49fa57375e32c9d69f8205bd5b0a96.png,0.99673766
2473,79b547f424c97c52e714d6e808035787.png,0.9841106
2474,33218cf183c1224a74ccfb514e827e15.png,0.9415516
2475,d668f847d1fbfef0784961b91ad913bd.png,0.9971429
2476,36a77e1a171a23bfd214fe07fc90ea2b.png,0.9999701
2477,094d5c1af40f7f565d8d68cf28c06ba5.png,0.9999902
2478,a3395fc2c4716272d137ce664e7f0a4b.png,0.8988222
2479,04b700c4815f088728db9f093c739707.png,0.937891
2480,7c010308edc7a272bb8c67dc6024d989.png,0.99997866
2481,099e4272e7aa6f18b8fa322e1277c6a9.png,0.99568987
2482,80c68d62bf257cb6e0ab4f99b907d846.png,0.9998238
2483,3e41c27c6bd34d990b4b4c33f9920342.png,0.99348944
2484,703f3e88b76dc44678a08cc71e2e23be.png,0.99933195
2485,b698b97d189f5660ba5ffa52c142ac50.png,0.9525682
2486,dc2cf5d5d0c04cabed09513c44ede6d4.png,0.99982154
2487,013c169f9dad6f1f6485da961b9f7bf2.png,0.49035227
2488,2249e2c552b44d15f36f05266a7d2b7c.png,0.97532254
2489,342f1081f906354b4cca70450b27d32a.png,1.0
2490,50ab53e4414b6551c81b447fee0e43c5.png,0.9978163
2491,bdd762b3c87ea8261290c6f2825ddcf0.png,0.8676001
2492,c4feb69f2503b9b8877e7eb4fff64606.png,0.97341776
2493,0e7c94db444735ae4b8dfc72ae62ff3e.png,1.0
2494,a04f8ce606d065b30adcd26b231e7ff2.png,0.99827623
2495,bcf20ca8b53b8e36caeae0010d9f4657.png,0.9989324
2496,4adb2de9973bd84b83298d045891ee3e.png,0.99993324
2497,b9ec82c648a5bd49b914014151a8a31a.png,0.9999999
2498,9aec9e6e04ea05b1715969f8f20c86bc.png,0.016706008
2499,83a4f5f3b182b887bceba354c8721161.png,0.9923847
2500,7ddcf554c85d4a2bfc3803d448247e8f.png,0.99981475
2501,9b9d4926513c155d102818c7e746dc67.png,0.99996495
2502,1fcc1cd57e0ce38aa0b72b3a6996015a.png,0.84394157
2503,7a9a75ad8f406d7561aa2f0ef7000933.png,0.99808425
2504,a4284b7a3ea82f02a8a84f3a61633ba1.png,0.99963397
2505,0ccde8751e5952ea6bb047378dcbabba.png,0.9957356
2506,ebfcc8cf8fd9e8daea61fcce22fab782.png,0.9994137
2507,b62d8ad6e5876091e7ecfb170aacd533.png,0.95313084
2508,dc697df7ec030fa4520e37d6ccb4b801.png,0.99999
2509,ba069b56d87a5ff7be250ed5abebcc07.png,0.9908508
2510,62e12180474ea235f3e915afb79b1aaa.png,0.9999912
2511,c5ce86ee4edfdeb82681625ce2c49111.png,0.99940324
2512,d387a31018cd8b772bbd64d35d2f5a24.png,0.97860575
2513,35a7775073c28080ee57ce23585cf17b.png,0.97061646
2514,6c17cc0ca0591575ae3f0ae62fd9edef.png,0.91397935
2515,c0347e6100231b22e4f5f80eb0e08613.png,0.99977976
2516,eee52f4fd64d6f8a197abdf7ac27fd1f.png,0.99991786
2517,b5b8e63ea1d8857d9ef8972a5ffd40ad.png,0.9999601
2518,56f24c084776e6bef2576015b4caf11d.png,0.9375295
2519,7849964d63a43175008dd8a127175e19.png,0.834529
2520,0cbb68610a123b21defa9410699b0bb5.png,0.9967323
2521,c599b8e1af4bf986d23b7c6d93cf62b2.png,0.9999958
2522,730f25f4ac6b4fd10d9cf582494c911e.png,0.9998204
2523,45d1c2d9c830ed7a526cdad0d908397a.png,0.999933
2524,2829ec7e67ae926ce846f71c05b08440.png,0.8725587
2525,56237d3770e31568eb965067d2d948af.png,0.033966307
2526,ef840fd4320e6048b9ef9cc0bf7b90d4.png,0.99982715
2527,889347926c284c6c61234b357153d327.png,0.05984516
2528,6e735c0945a973a1cc5f091eea115292.png,0.9637352
2529,b72eb8bfb19f645faedf529f848b34aa.png,0.999845
2530,95108d231a9fd10ed3d5594c3e7f41e1.png,0.9788357
2531,5a29c1b605b7a41733a9bbecdd70de2b.png,0.75666654
2532,9fd7502c56c4c91aa88f6442d3ccb567.png,0.999982
2533,0ce1b656d171e2e760340f29f4a064e9.png,0.9021897
2534,d3402dc78261931dde321771b5319d91.png,0.9968061
2535,fdf93ea409b0d2e4a8a1ba885caa59e4.png,0.99992657
2536,c3f1d51f1ef2fcad77bf099d4e0e400d.png,0.0052654413
2537,1aac6d9d0a45609aa2771e91e59451da.png,0.9998488
2538,56cb181941ae9b45448469cc0e420ba7.png,0.9999312
2539,3dd50dfa4f67ff1c2e0fc6af3c165fa6.png,0.9910986
2540,aef93e49694dfe1a10e508ec299d2857.png,0.20632541
2541,fb96a81650614fc467bc6e5af94543b8.png,0.8461075
2542,2ce9d73f2f2b9809f54f5ced22abb25e.png,0.9999975
2543,3b9dc61181ac4c1d78d2ad1431a75a9e.png,0.9999459
2544,353d7e4d7a4434ce27c7de1cd151423b.png,0.7873199
2545,281b0e152c84843e22eba8f121592cea.png,0.9928609
2546,0919cca5a55ea3b156f45b5cd14fe8d3.png,0.99999815
2547,94991be117227a4da154ae9d49583695.png,0.041908998
2548,d7494cea30e4fa1e4b4ebd0ecc6e03e5.png,0.98491526
2549,191b17a545a133660df08ad6b228c7ea.png,0.9945998
2550,6330b65f66ce37f9a3a3916a9850c6b5.png,0.9994998
2551,658f4a76ab0e81e31d37f12c8c661b3c.png,0.740776
2552,9c76e31a24a12cc234f3a6e3fbd34cea.png,0.99966437
2553,f6c2af19972fcdff152db631020f4784.png,0.5568341
2554,bac9afd1d1a6676624cf108e90a78a64.png,1.0
2555,331d6f73321a73102327f7cff11ec842.png,0.997208
2556,e626e81df9243e43371c8881fbc6d8b7.png,0.9985442
2557,5d8d9b5c072bbc2a4a2a0b89cd35ee9f.png,0.9999733
2558,cf53ffbeb2ef098612d71ea84d97ebc4.png,0.9545516
2559,879e183709977d43bd02d4e51ef325b4.png,0.9871808
2560,94699ec9440ff2d98c16238825994312.png,0.97666895
2561,aa36be0450cf8113111df8d7f4c30859.png,0.92037547
2562,33fb234fc2ad20c92d1a556d7c3eb916.png,0.17725718
2563,b681e8429d0e437034518de0ae6f6468.png,0.9967905
2564,de5295208703970acc0e59b7925a77c1.png,0.9999758
2565,a7e8992bfbf1e24fb95721fb71e51159.png,0.99917924
2566,4b92edbb7f4cfebd83b4562c578d22c7.png,0.45784125
2567,88b95ee8ca5cf416d2d4eefe6fdda544.png,0.9999894
