image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
d2305891b7a1433e06323ea610d47884,Other lesion,9,wbf,256,1646,648,1907,2072,2488
c6e432dd2d937af0c6c404f59e82524b,Pulmonary fibrosis,13,wbf,409,1387,650,1497,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Pleural thickening,11,wbf,188,2458,360,2646,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Other lesion,9,wbf,2001,1634,2116,1721,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Nodule/Mass,8,wbf,2111,1648,2141,1692,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Nodule/Mass,8,wbf,567,1762,634,1829,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Nodule/Mass,8,wbf,2001,1634,2116,1721,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Pleural effusion,10,wbf,194,2457,361,2659,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Pleural effusion,10,wbf,167,2371,519,2590,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Pleural thickening,11,wbf,261,2212,365,2432,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Other lesion,9,wbf,1446,1312,1588,1561,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Pleural thickening,11,wbf,167,2371,519,2590,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Pleural thickening,11,wbf,252,2106,578,2432,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Pleural thickening,11,wbf,382,1385,650,1504,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Pleural thickening,11,wbf,1748,507,1900,646,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Calcification,2,wbf,304,2185,376,2435,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Calcification,2,wbf,261,2212,365,2432,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Pulmonary fibrosis,13,wbf,2005,1641,2159,1721,2468,3036
c6e432dd2d937af0c6c404f59e82524b,Aortic enlargement,0,wbf,1257,954,1527,1209,2468,3036
5170326726acc5b2f50c4426417f3b23,Aortic enlargement,0,wbf,1458,765,1700,1075,2579,2678
5170326726acc5b2f50c4426417f3b23,Cardiomegaly,3,wbf,1055,1703,2091,2128,2579,2678
5170326726acc5b2f50c4426417f3b23,Other lesion,9,wbf,1743,569,1916,796,2579,2678
5170326726acc5b2f50c4426417f3b23,Pulmonary fibrosis,13,wbf,1743,569,1916,796,2579,2678
5170326726acc5b2f50c4426417f3b23,Pulmonary fibrosis,13,wbf,1997,807,2231,1575,2579,2678
5170326726acc5b2f50c4426417f3b23,Pulmonary fibrosis,13,wbf,2089,1345,2239,1547,2579,2678
5170326726acc5b2f50c4426417f3b23,Pulmonary fibrosis,13,wbf,1760,640,1973,828,2579,2678
5170326726acc5b2f50c4426417f3b23,Pulmonary fibrosis,13,wbf,2080,1047,2263,1243,2579,2678
5170326726acc5b2f50c4426417f3b23,Pulmonary fibrosis,13,wbf,1727,691,1866,942,2579,2678
5170326726acc5b2f50c4426417f3b23,Calcification,2,wbf,1997,807,2231,1575,2579,2678
5170326726acc5b2f50c4426417f3b23,Calcification,2,wbf,1743,569,1916,796,2579,2678
5170326726acc5b2f50c4426417f3b23,Calcification,2,wbf,2088,1343,2223,1544,2579,2678
5170326726acc5b2f50c4426417f3b23,Calcification,2,wbf,2068,1063,2210,1209,2579,2678
8fd72a5ede4e6f75961080e5cfaa1b5e,Aortic enlargement,0,wbf,1263,584,1515,898,2500,2048
8fd72a5ede4e6f75961080e5cfaa1b5e,Cardiomegaly,3,wbf,918,1081,2013,1397,2500,2048
8fd72a5ede4e6f75961080e5cfaa1b5e,Cardiomegaly,3,wbf,936,1035,1962,1256,2500,2048
606147f7461d5d7642f887d6b1b9d16b,Pulmonary fibrosis,13,wbf,1142,309,1760,1092,1976,2136
606147f7461d5d7642f887d6b1b9d16b,Lung Opacity,7,wbf,1149,319,1757,1099,1976,2136
606147f7461d5d7642f887d6b1b9d16b,Infiltration,6,wbf,1141,302,1761,1085,1976,2136
606147f7461d5d7642f887d6b1b9d16b,Pleural effusion,10,wbf,140,1083,806,1902,1976,2136
606147f7461d5d7642f887d6b1b9d16b,Pulmonary fibrosis,13,wbf,641,527,833,787,1976,2136
606147f7461d5d7642f887d6b1b9d16b,Consolidation,4,wbf,1129,290,1766,1079,1976,2136
606147f7461d5d7642f887d6b1b9d16b,Pleural effusion,10,wbf,205,1087,664,1679,1976,2136
fc979a294242406c565414d75dd68f9f,Pulmonary fibrosis,13,wbf,1808,538,2347,1002,2769,3298
fc979a294242406c565414d75dd68f9f,Aortic enlargement,0,wbf,1481,758,1863,1262,2769,3298
fc979a294242406c565414d75dd68f9f,Pulmonary fibrosis,13,wbf,734,522,986,920,2769,3298
fc979a294242406c565414d75dd68f9f,Aortic enlargement,0,wbf,1536,744,1861,1058,2769,3298
fc979a294242406c565414d75dd68f9f,Pulmonary fibrosis,13,wbf,785,578,941,824,2769,3298
66bbea98f2c63f90d2c6e0d6792cca54,Pleural effusion,10,wbf,136,1469,697,1892,2000,2512
66bbea98f2c63f90d2c6e0d6792cca54,Aortic enlargement,0,wbf,943,685,1199,922,2000,2512
66bbea98f2c63f90d2c6e0d6792cca54,Pleural effusion,10,wbf,141,1562,297,1714,2000,2512
66bbea98f2c63f90d2c6e0d6792cca54,Pleural thickening,11,wbf,141,1562,297,1714,2000,2512
e645d9985d6afaacf2722b9c82b2c9c5,Pulmonary fibrosis,13,wbf,910,393,1023,656,2540,3072
e645d9985d6afaacf2722b9c82b2c9c5,Cardiomegaly,3,wbf,1106,1368,2063,1637,2540,3072
e645d9985d6afaacf2722b9c82b2c9c5,Pulmonary fibrosis,13,wbf,881,351,1125,708,2540,3072
f9d48a25ddad7cb044c500cb7266455a,Other lesion,9,wbf,42,1470,609,1699,2304,2880
f9d48a25ddad7cb044c500cb7266455a,Pleural effusion,10,wbf,1586,1232,1947,1503,2304,2880
f9d48a25ddad7cb044c500cb7266455a,Pleural effusion,10,wbf,1548,1181,1964,1826,2304,2880
ddb599239817420d3cc38fd0eb881c8a,Cardiomegaly,3,wbf,657,924,1804,1328,2144,1968
ddb599239817420d3cc38fd0eb881c8a,Aortic enlargement,0,wbf,1042,372,1385,758,2144,1968
ddb599239817420d3cc38fd0eb881c8a,Other lesion,9,wbf,862,285,1056,737,2144,1968
e6e1f33532a2f3f93d17d2be963cd122,Other lesion,9,wbf,1067,896,1727,2421,2728,3028
e6e1f33532a2f3f93d17d2be963cd122,Pulmonary fibrosis,13,wbf,1674,558,2324,1538,2728,3028
e6e1f33532a2f3f93d17d2be963cd122,ILD,5,wbf,522,706,911,1248,2728,3028
e6e1f33532a2f3f93d17d2be963cd122,ILD,5,wbf,1680,530,2311,1529,2728,3028
e6e1f33532a2f3f93d17d2be963cd122,Pleural thickening,11,wbf,1908,2026,2026,2176,2728,3028
e6e1f33532a2f3f93d17d2be963cd122,Infiltration,6,wbf,1687,619,2330,1532,2728,3028
e6e1f33532a2f3f93d17d2be963cd122,Pulmonary fibrosis,13,wbf,436,1445,845,1749,2728,3028
e6e1f33532a2f3f93d17d2be963cd122,ILD,5,wbf,321,1334,993,1895,2728,3028
e6e1f33532a2f3f93d17d2be963cd122,ILD,5,wbf,353,1484,829,2037,2728,3028
0a61578e3d77b1cebc86d13a41efa31b,Aortic enlargement,0,wbf,1331,766,1674,1153,2575,2831
0a61578e3d77b1cebc86d13a41efa31b,Pleural thickening,11,wbf,802,370,1111,471,2575,2831
0a61578e3d77b1cebc86d13a41efa31b,Pleural thickening,11,wbf,1488,389,1907,473,2575,2831
0a61578e3d77b1cebc86d13a41efa31b,Other lesion,9,wbf,2060,775,2110,883,2575,2831
393909c0d12d67fd08703d36970014e8,Pneumothorax,12,wbf,1655,444,2259,1482,2808,2948
393909c0d12d67fd08703d36970014e8,Other lesion,9,wbf,2216,419,2716,2066,2808,2948
393909c0d12d67fd08703d36970014e8,Other lesion,9,wbf,107,424,438,2429,2808,2948
393909c0d12d67fd08703d36970014e8,Lung Opacity,7,wbf,1477,588,1998,1482,2808,2948
393909c0d12d67fd08703d36970014e8,Pleural effusion,10,wbf,1529,1464,2250,1917,2808,2948
393909c0d12d67fd08703d36970014e8,Cardiomegaly,3,wbf,707,1255,1713,1906,2808,2948
393909c0d12d67fd08703d36970014e8,Pleural effusion,10,wbf,1839,1452,2254,1848,2808,2948
393909c0d12d67fd08703d36970014e8,Other lesion,9,wbf,779,88,2047,320,2808,2948
393909c0d12d67fd08703d36970014e8,Other lesion,9,wbf,701,1139,1274,1882,2808,2948
393909c0d12d67fd08703d36970014e8,Other lesion,9,wbf,473,299,737,575,2808,2948
393909c0d12d67fd08703d36970014e8,Other lesion,9,wbf,752,5,1246,262,2808,2948
393909c0d12d67fd08703d36970014e8,Other lesion,9,wbf,1618,5,2474,360,2808,2948
cf5594b365507845c417b03b93107877,Pulmonary fibrosis,13,wbf,1301,213,1390,341,1760,2088
cf5594b365507845c417b03b93107877,Pulmonary fibrosis,13,wbf,1304,251,1406,329,1760,2088
fba40b4a066903eaccbf80e168617e69,Aortic enlargement,0,wbf,1081,678,1278,905,2144,2136
fba40b4a066903eaccbf80e168617e69,Cardiomegaly,3,wbf,834,1182,1783,1464,2144,2136
fba40b4a066903eaccbf80e168617e69,Nodule/Mass,8,wbf,671,680,802,844,2144,2136
7237fe007c5cab239011e89137eee3a7,Cardiomegaly,3,wbf,690,1134,1856,1768,2080,2668
7237fe007c5cab239011e89137eee3a7,Aortic enlargement,0,wbf,808,475,1343,881,2080,2668
7237fe007c5cab239011e89137eee3a7,Calcification,2,wbf,201,1347,329,1515,2080,2668
7237fe007c5cab239011e89137eee3a7,ILD,5,wbf,1385,501,1797,1115,2080,2668
7237fe007c5cab239011e89137eee3a7,Other lesion,9,wbf,667,752,1282,1777,2080,2668
7237fe007c5cab239011e89137eee3a7,Other lesion,9,wbf,688,993,1147,1142,2080,2668
7237fe007c5cab239011e89137eee3a7,Aortic enlargement,0,wbf,1082,468,1331,888,2080,2668
5c6e3e0700cff1f8d88bad0ba40076aa,Aortic enlargement,0,wbf,1280,763,1615,1109,2470,3408
5c6e3e0700cff1f8d88bad0ba40076aa,Cardiomegaly,3,wbf,941,1395,2060,1732,2470,3408
5c6e3e0700cff1f8d88bad0ba40076aa,Infiltration,6,wbf,586,1089,846,1332,2470,3408
5c6e3e0700cff1f8d88bad0ba40076aa,Lung Opacity,7,wbf,586,1089,846,1332,2470,3408
5c6e3e0700cff1f8d88bad0ba40076aa,Other lesion,9,wbf,586,1089,846,1332,2470,3408
083a89dfc9a74a3f809035f886634ee2,Aortic enlargement,0,wbf,1691,769,1958,1053,3072,3072
083a89dfc9a74a3f809035f886634ee2,Other lesion,9,wbf,1380,898,1632,1875,3072,3072
083a89dfc9a74a3f809035f886634ee2,Nodule/Mass,8,wbf,2387,1670,2538,1770,3072,3072
083a89dfc9a74a3f809035f886634ee2,Other lesion,9,wbf,2398,1668,2534,1767,3072,3072
083a89dfc9a74a3f809035f886634ee2,Lung Opacity,7,wbf,2377,1672,2543,1774,3072,3072
5ff9bf9ce4a5732215ab6da888a4a510,Aortic enlargement,0,wbf,1064,900,1304,1202,2304,2880
5ff9bf9ce4a5732215ab6da888a4a510,Cardiomegaly,3,wbf,708,1543,1609,1933,2304,2880
2f3bb25eb6ae1a19b982c6ba56f725e2,Pulmonary fibrosis,13,wbf,190,512,892,1571,2304,2880
2f3bb25eb6ae1a19b982c6ba56f725e2,Infiltration,6,wbf,229,471,909,1584,2304,2880
2f3bb25eb6ae1a19b982c6ba56f725e2,Infiltration,6,wbf,1223,487,1844,1288,2304,2880
2f3bb25eb6ae1a19b982c6ba56f725e2,Atelectasis,1,wbf,264,458,870,1524,2304,2880
2f3bb25eb6ae1a19b982c6ba56f725e2,Pulmonary fibrosis,13,wbf,1244,447,1857,1172,2304,2880
2f3bb25eb6ae1a19b982c6ba56f725e2,Pulmonary fibrosis,13,wbf,1245,593,1976,1731,2304,2880
d8d73dcf93b13ff0bd2f11639abd0003,Pulmonary fibrosis,13,wbf,334,403,897,931,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Pleural thickening,11,wbf,1289,348,1497,454,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Aortic enlargement,0,wbf,1053,645,1275,917,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Infiltration,6,wbf,335,419,860,921,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Pleural thickening,11,wbf,377,435,595,652,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Pleural effusion,10,wbf,154,1850,231,1970,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Pleural effusion,10,wbf,1831,1769,1918,1870,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Pulmonary fibrosis,13,wbf,1303,501,1587,828,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Pleural thickening,11,wbf,1831,1769,1918,1870,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Pleural thickening,11,wbf,154,1850,231,1970,2048,2500
d8d73dcf93b13ff0bd2f11639abd0003,Pleural thickening,11,wbf,368,391,777,762,2048,2500
1f1abf0df154e4d455bd3f93fa8ef1f0,Aortic enlargement,0,wbf,1227,871,1481,1251,2456,2692
1f1abf0df154e4d455bd3f93fa8ef1f0,Cardiomegaly,3,wbf,725,1734,2030,2100,2456,2692
f9004576db9e423ddce7bc64608e2aed,Pulmonary fibrosis,13,wbf,1623,788,2199,1437,2668,2840
f9004576db9e423ddce7bc64608e2aed,Pulmonary fibrosis,13,wbf,530,679,1154,1319,2668,2840
f9004576db9e423ddce7bc64608e2aed,Pleural thickening,11,wbf,1485,633,2124,941,2668,2840
f9004576db9e423ddce7bc64608e2aed,Atelectasis,1,wbf,1585,620,2169,936,2668,2840
8f98e3e6e86e573a6bd32403086b3707,Cardiomegaly,3,wbf,1076,1097,2066,1492,2688,2208
8f98e3e6e86e573a6bd32403086b3707,Lung Opacity,7,wbf,1646,470,1848,806,2688,2208
8f98e3e6e86e573a6bd32403086b3707,Aortic enlargement,0,wbf,1363,418,1634,782,2688,2208
8f98e3e6e86e573a6bd32403086b3707,Consolidation,4,wbf,1663,535,1830,801,2688,2208
8f98e3e6e86e573a6bd32403086b3707,Other lesion,9,wbf,2229,912,2292,1104,2688,2208
8f98e3e6e86e573a6bd32403086b3707,Nodule/Mass,8,wbf,1627,467,1824,812,2688,2208
8f98e3e6e86e573a6bd32403086b3707,Pleural thickening,11,wbf,420,1343,575,1543,2688,2208
8f98e3e6e86e573a6bd32403086b3707,Pleural effusion,10,wbf,420,1343,575,1543,2688,2208
8f98e3e6e86e573a6bd32403086b3707,Lung Opacity,7,wbf,1965,1113,2109,1353,2688,2208
8f98e3e6e86e573a6bd32403086b3707,Lung Opacity,7,wbf,1656,488,2065,928,2688,2208
85d5ef7e1090859bf9594d55460d2026,Aortic enlargement,0,wbf,1237,659,1572,1098,2304,2880
9f29889356a03cac6cdb9601b37b3918,Aortic enlargement,0,wbf,975,670,1227,950,2048,2500
f69a67703fe0e5e5bd9535025fbff414,Pleural effusion,10,wbf,133,1051,762,1601,2008,2272
f69a67703fe0e5e5bd9535025fbff414,Pulmonary fibrosis,13,wbf,1727,1506,1846,1567,2008,2272
f69a67703fe0e5e5bd9535025fbff414,Other lesion,9,wbf,737,579,914,980,2008,2272
f69a67703fe0e5e5bd9535025fbff414,Lung Opacity,7,wbf,200,1097,625,1213,2008,2272
f69a67703fe0e5e5bd9535025fbff414,Pulmonary fibrosis,13,wbf,1715,1496,1860,1611,2008,2272
7962a93b582c5bc277d892f31dfc5dae,Pulmonary fibrosis,13,wbf,375,371,1185,1242,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Consolidation,4,wbf,377,355,1224,1254,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural effusion,10,wbf,201,2816,400,3094,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural thickening,11,wbf,201,2816,400,3094,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Infiltration,6,wbf,372,403,1107,1220,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Lung Opacity,7,wbf,324,371,1310,1252,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural effusion,10,wbf,2335,2746,2581,2985,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural effusion,10,wbf,256,2933,378,3073,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural effusion,10,wbf,2455,2809,2562,2879,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural effusion,10,wbf,2374,2628,2591,2911,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural thickening,11,wbf,2335,2746,2581,2985,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural thickening,11,wbf,256,2933,378,3073,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural thickening,11,wbf,2455,2809,2562,2879,2765,3380
7962a93b582c5bc277d892f31dfc5dae,Pleural thickening,11,wbf,2374,2628,2591,2911,2765,3380
dc8aa159b1b1bfe781235fb843de2e78,Cardiomegaly,3,wbf,672,1206,1590,1481,1992,2240
dc8aa159b1b1bfe781235fb843de2e78,Lung Opacity,7,wbf,1109,276,1555,786,1992,2240
dc8aa159b1b1bfe781235fb843de2e78,Aortic enlargement,0,wbf,991,521,1267,802,1992,2240
dc8aa159b1b1bfe781235fb843de2e78,Consolidation,4,wbf,1115,322,1548,863,1992,2240
dc8aa159b1b1bfe781235fb843de2e78,Atelectasis,1,wbf,1123,298,1547,700,1992,2240
800a68b6e6a75b5d6e5c3160ddafe266,Aortic enlargement,0,wbf,1255,951,1605,1317,2280,3215
800a68b6e6a75b5d6e5c3160ddafe266,Cardiomegaly,3,wbf,839,1812,2054,2366,2280,3215
970dcfd176e4fdaaf9bcb511a82e3b70,Aortic enlargement,0,wbf,1178,885,1410,1244,2304,2880
970dcfd176e4fdaaf9bcb511a82e3b70,Cardiomegaly,3,wbf,827,1605,1657,2009,2304,2880
970dcfd176e4fdaaf9bcb511a82e3b70,Infiltration,6,wbf,1493,733,1706,902,2304,2880
970dcfd176e4fdaaf9bcb511a82e3b70,Pulmonary fibrosis,13,wbf,1489,720,1608,929,2304,2880
970dcfd176e4fdaaf9bcb511a82e3b70,Pulmonary fibrosis,13,wbf,1493,733,1706,902,2304,2880
970dcfd176e4fdaaf9bcb511a82e3b70,Pulmonary fibrosis,13,wbf,1429,598,1592,936,2304,2880
d055c6563b7d1059b2488cd239aa328e,Other lesion,9,wbf,2352,1596,2434,1722,2846,2890
d055c6563b7d1059b2488cd239aa328e,Aortic enlargement,0,wbf,1563,807,1889,1211,2846,2890
d055c6563b7d1059b2488cd239aa328e,Atelectasis,1,wbf,760,520,1328,739,2846,2890
d055c6563b7d1059b2488cd239aa328e,Pulmonary fibrosis,13,wbf,977,708,1238,1041,2846,2890
d055c6563b7d1059b2488cd239aa328e,ILD,5,wbf,538,1600,919,2180,2846,2890
d055c6563b7d1059b2488cd239aa328e,Pleural thickening,11,wbf,760,513,1352,739,2846,2890
d055c6563b7d1059b2488cd239aa328e,Pulmonary fibrosis,13,wbf,884,1948,916,2154,2846,2890
d055c6563b7d1059b2488cd239aa328e,Pulmonary fibrosis,13,wbf,884,656,1302,1071,2846,2890
a48b09b94137d7500ba23cfc72c990fa,Other lesion,9,wbf,1635,747,2233,954,2547,3031
a48b09b94137d7500ba23cfc72c990fa,Other lesion,9,wbf,340,715,948,1141,2547,3031
a48b09b94137d7500ba23cfc72c990fa,Cardiomegaly,3,wbf,912,1723,2028,2093,2547,3031
a48b09b94137d7500ba23cfc72c990fa,Aortic enlargement,0,wbf,1068,894,1615,1606,2547,3031
a48b09b94137d7500ba23cfc72c990fa,Nodule/Mass,8,wbf,742,969,784,1006,2547,3031
a48b09b94137d7500ba23cfc72c990fa,Nodule/Mass,8,wbf,1657,885,1699,923,2547,3031
a48b09b94137d7500ba23cfc72c990fa,Nodule/Mass,8,wbf,882,1078,929,1118,2547,3031
a48b09b94137d7500ba23cfc72c990fa,Nodule/Mass,8,wbf,581,851,624,886,2547,3031
a48b09b94137d7500ba23cfc72c990fa,Nodule/Mass,8,wbf,1816,808,1865,859,2547,3031
6257b0277b6dc697985febc707d83011,Cardiomegaly,3,wbf,1023,1790,2171,2228,2728,2687
6257b0277b6dc697985febc707d83011,Aortic enlargement,0,wbf,1420,709,1709,1027,2728,2687
6257b0277b6dc697985febc707d83011,Pulmonary fibrosis,13,wbf,1745,484,1882,618,2728,2687
6257b0277b6dc697985febc707d83011,Other lesion,9,wbf,1745,484,1882,618,2728,2687
c978cdb3275ab78fe11929e145dedab2,Atelectasis,1,wbf,587,778,1010,1365,2304,2880
c978cdb3275ab78fe11929e145dedab2,Consolidation,4,wbf,567,763,985,1348,2304,2880
c978cdb3275ab78fe11929e145dedab2,Infiltration,6,wbf,352,1000,803,2033,2304,2880
c978cdb3275ab78fe11929e145dedab2,Infiltration,6,wbf,323,1355,884,1911,2304,2880
c978cdb3275ab78fe11929e145dedab2,Lung Opacity,7,wbf,345,1444,990,2157,2304,2880
c978cdb3275ab78fe11929e145dedab2,Lung Opacity,7,wbf,576,720,985,1333,2304,2880
c978cdb3275ab78fe11929e145dedab2,Lung Opacity,7,wbf,352,1000,803,2033,2304,2880
c978cdb3275ab78fe11929e145dedab2,Lung Opacity,7,wbf,323,1355,884,1911,2304,2880
c978cdb3275ab78fe11929e145dedab2,Cardiomegaly,3,wbf,736,1714,1706,2152,2304,2880
c978cdb3275ab78fe11929e145dedab2,Pleural effusion,10,wbf,305,2029,555,2374,2304,2880
c978cdb3275ab78fe11929e145dedab2,Pleural effusion,10,wbf,314,1914,866,2348,2304,2880
c978cdb3275ab78fe11929e145dedab2,Consolidation,4,wbf,364,1458,642,1734,2304,2880
8e8f6687544bfcd254e60e5e28b260d6,Aortic enlargement,0,wbf,1042,533,1281,792,2048,2500
8e8f6687544bfcd254e60e5e28b260d6,Cardiomegaly,3,wbf,724,1329,1652,1724,2048,2500
8e8f6687544bfcd254e60e5e28b260d6,Pleural thickening,11,wbf,574,1474,711,1628,2048,2500
8e8f6687544bfcd254e60e5e28b260d6,Other lesion,9,wbf,570,1479,732,1639,2048,2500
8e8f6687544bfcd254e60e5e28b260d6,Calcification,2,wbf,1199,570,1273,732,2048,2500
8e8f6687544bfcd254e60e5e28b260d6,Calcification,2,wbf,281,1219,373,1305,2048,2500
8e8f6687544bfcd254e60e5e28b260d6,Nodule/Mass,8,wbf,273,1215,332,1286,2048,2500
8e8f6687544bfcd254e60e5e28b260d6,Nodule/Mass,8,wbf,286,1226,319,1281,2048,2500
8e8f6687544bfcd254e60e5e28b260d6,Pleural thickening,11,wbf,556,228,851,310,2048,2500
8e8f6687544bfcd254e60e5e28b260d6,Pleural thickening,11,wbf,1308,265,1457,304,2048,2500
abef2c15f19cc4822c9aac666cafe144,Pulmonary fibrosis,13,wbf,2013,1548,2168,1620,2304,2880
a3138b15692cfedc5a35d1bf5314616e,Infiltration,6,wbf,465,730,1172,1615,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Pleural thickening,11,wbf,2414,2364,2613,2712,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Pleural effusion,10,wbf,2414,2364,2613,2712,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Pulmonary fibrosis,13,wbf,457,653,1179,1628,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Pulmonary fibrosis,13,wbf,1834,914,2410,1432,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Infiltration,6,wbf,1853,956,2404,1424,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Aortic enlargement,0,wbf,1476,759,1774,1053,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Consolidation,4,wbf,416,760,1142,1618,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Lung Opacity,7,wbf,1844,411,2042,562,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Lung Opacity,7,wbf,1882,989,2412,1404,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Lung Opacity,7,wbf,483,885,1159,1588,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Pulmonary fibrosis,13,wbf,1844,411,2042,562,2948,3009
a3138b15692cfedc5a35d1bf5314616e,Infiltration,6,wbf,1763,351,1989,590,2948,3009
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,1458,1190,1540,1268,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,465,1329,509,1372,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,496,1015,534,1058,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,403,1415,443,1461,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Pleural thickening,11,wbf,682,309,863,360,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,418,900,447,927,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,1383,618,1437,667,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,884,1403,971,1497,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,1563,952,1597,988,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,351,1468,397,1516,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,1375,826,1443,907,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Lung Opacity,7,wbf,271,1338,507,1747,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Lung Opacity,7,wbf,1591,1309,1805,1700,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,632,1207,703,1257,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,454,1308,513,1370,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,789,1257,845,1312,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,652,1546,746,1650,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,1547,1347,1587,1381,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Pleural thickening,11,wbf,666,316,881,382,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Pleural thickening,11,wbf,1210,338,1468,422,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Pulmonary fibrosis,13,wbf,399,581,728,1030,2304,2880
ec6ec12533b8495bb7344d8895dd4f05,Nodule/Mass,8,wbf,1577,812,1614,847,2304,2880
ab2fa61dbfb45bfa62491cd3240a37eb,Aortic enlargement,0,wbf,1371,567,1642,881,2540,3072
ab2fa61dbfb45bfa62491cd3240a37eb,Cardiomegaly,3,wbf,1025,1238,1883,1613,2540,3072
ab2fa61dbfb45bfa62491cd3240a37eb,Cardiomegaly,3,wbf,1046,1402,1915,1670,2540,3072
66e2d822ac451ea21fcfa3182c56a651,Nodule/Mass,8,wbf,1582,1028,2150,1613,2552,3132
66e2d822ac451ea21fcfa3182c56a651,Lung Opacity,7,wbf,1588,1039,2154,1614,2552,3132
66e2d822ac451ea21fcfa3182c56a651,Consolidation,4,wbf,1578,1069,2133,1623,2552,3132
804bcde30d36e32d9429f00bed7a388d,Aortic enlargement,0,wbf,1332,450,1601,810,2500,2048
074db6a4ab3aebd54fa0f628eb0e9b0e,Infiltration,6,wbf,317,520,822,1067,2048,2500
074db6a4ab3aebd54fa0f628eb0e9b0e,Pulmonary fibrosis,13,wbf,308,510,813,1088,2048,2500
